SIZE,TIME
77752, 0.022915
77802, 0.022984
77852, 0.023653
77902, 0.023398
77952, 0.023922
78002, 0.023208
78052, 0.025048
78102, 0.023019
78152, 0.023292
78202, 0.022990
78252, 0.023433
78302, 0.023107
78352, 0.023163
78402, 0.023308
78452, 0.023195
78502, 0.023497
78552, 0.023621
78602, 0.023107
78652, 0.023209
78702, 0.023387
78752, 0.023148
78802, 0.023133
78852, 0.023642
78902, 0.024563
78952, 0.023249
79002, 0.023447
79052, 0.023293
79102, 0.023413
79152, 0.023436
79202, 0.023212
79252, 0.023415
79302, 0.023372
79352, 0.023229
79402, 0.023298
79452, 0.023306
79502, 0.023589
79552, 0.023462
79602, 0.023464
79652, 0.023428
79702, 0.023455
79752, 0.024480
79802, 0.023595
79852, 0.024034
79902, 0.024304
79952, 0.023882
80002, 0.023587
80052, 0.023549
80102, 0.023562
80152, 0.023671
80202, 0.023633
80252, 0.023604
80302, 0.023716
80352, 0.023587
80402, 0.023984
80452, 0.023668
80502, 0.023674
80552, 0.023908
80602, 0.025333
80652, 0.023734
80702, 0.023913
80752, 0.023852
80802, 0.023827
80852, 0.023805
80902, 0.024163
80952, 0.023939
81002, 0.023819
81052, 0.024738
81102, 0.023911
81152, 0.024138
81202, 0.023931
81252, 0.024057
81302, 0.023914
81352, 0.024039
81402, 0.023948
81452, 0.023896
81502, 0.024103
81552, 0.024067
81602, 0.025180
81652, 0.024179
81702, 0.024174
81752, 0.024112
81802, 0.024169
81852, 0.023920
81902, 0.024313
81952, 0.024999
82002, 0.024088
82052, 0.024285
82102, 0.024472
82152, 0.024193
82202, 0.024126
82252, 0.024663
82302, 0.024193
82352, 0.025387
82402, 0.024835
82452, 0.024405
82502, 0.024909
82552, 0.025346
82602, 0.024584
82652, 0.024443
82702, 0.024377
82752, 0.024631
82802, 0.024998
82852, 0.024300
82902, 0.024735
82952, 0.024522
83002, 0.024371
83052, 0.024415
83102, 0.024635
83152, 0.024678
83202, 0.024603
83252, 0.025339
83302, 0.024656
83352, 0.025101
83402, 0.024555
83452, 0.024822
83502, 0.025125
83552, 0.025021
83602, 0.024526
83652, 0.024526
83702, 0.025237
83752, 0.024750
83802, 0.025415
83852, 0.024957
83902, 0.024573
83952, 0.024647
84002, 0.024909
84052, 0.024656
84102, 0.024836
84152, 0.024792
84202, 0.024906
84252, 0.025867
84302, 0.024691
84352, 0.025549
84402, 0.024756
84452, 0.025022
84502, 0.024845
84552, 0.024760
84602, 0.025031
84652, 0.024811
84702, 0.026108
84752, 0.024801
84802, 0.025093
84852, 0.024974
84902, 0.025108
84952, 0.025000
85002, 0.025084
85052, 0.025030
85102, 0.025131
85152, 0.026080
85202, 0.025226
85252, 0.025143
85302, 0.025228
85352, 0.025452
85402, 0.025514
85452, 0.025164
85502, 0.025234
85552, 0.025284
85602, 0.026266
85652, 0.025166
85702, 0.025245
85752, 0.025499
85802, 0.025141
85852, 0.025223
85902, 0.025223
85952, 0.025900
86002, 0.025528
86052, 0.025694
86102, 0.025381
86152, 0.025445
86202, 0.026455
86252, 0.025716
86302, 0.025293
86352, 0.025296
86402, 0.026298
86452, 0.025933
86502, 0.025613
86552, 0.025466
86602, 0.025509
86652, 0.026263
86702, 0.025556
86752, 0.026139
86802, 0.025525
86852, 0.025722
86902, 0.025781
86952, 0.025578
87002, 0.025901
87052, 0.027091
87102, 0.025823
87152, 0.025553
87202, 0.026519
87252, 0.025985
87302, 0.026060
87352, 0.025748
87402, 0.025771
87452, 0.025752
87502, 0.025763
87552, 0.026614
87602, 0.026764
87652, 0.028603
87702, 0.025837
87752, 0.026775
87802, 0.025872
87852, 0.025965
87902, 0.025829
87952, 0.025689
88002, 0.026565
88052, 0.026411
88102, 0.026655
88152, 0.026124
88202, 0.026208
88252, 0.026229
88302, 0.026173
88352, 0.027358
88402, 0.026425
88452, 0.025929
88502, 0.026172
88552, 0.026427
88602, 0.027073
88652, 0.026860
88702, 0.026232
88752, 0.026653
88802, 0.026139
88852, 0.026417
88902, 0.027148
88952, 0.026243
89002, 0.026223
89052, 0.026318
89102, 0.026251
89152, 0.026641
89202, 0.027026
89252, 0.026589
89302, 0.026436
89352, 0.026451
89402, 0.026202
89452, 0.027463
89502, 0.026776
89552, 0.026633
89602, 0.026446
89652, 0.026273
89702, 0.026319
89752, 0.026262
89802, 0.027431
89852, 0.026714
89902, 0.026695
89952, 0.026394
90002, 0.027759
90052, 0.026917
90102, 0.026601
90152, 0.026730
90202, 0.026640
90252, 0.026752
90302, 0.027654
90352, 0.026566
90402, 0.026578
90452, 0.026910
90502, 0.026696
90552, 0.026621
90602, 0.026789
90652, 0.027067
90702, 0.027064
90752, 0.026696
90802, 0.026955
90852, 0.026871
90902, 0.026900
90952, 0.027914
91002, 0.027024
91052, 0.027422
91102, 0.028992
91152, 0.026896
91202, 0.027124
91252, 0.027286
91302, 0.026673
91352, 0.027560
91402, 0.026643
91452, 0.027790
91502, 0.027004
91552, 0.027632
91602, 0.027674
91652, 0.027323
91702, 0.027064
91752, 0.027423
91802, 0.027242
91852, 0.028045
91902, 0.027194
91952, 0.027626
92002, 0.027639
92052, 0.027243
92102, 0.027184
92152, 0.027568
92202, 0.027218
92252, 0.027777
92302, 0.027536
92352, 0.027397
92402, 0.027592
92452, 0.027310
92502, 0.027562
92552, 0.027973
92602, 0.027144
92652, 0.027896
92702, 0.028401
92752, 0.027447
92802, 0.028098
92852, 0.027444
92902, 0.027555
92952, 0.028017
93002, 0.028645
93052, 0.029235
93102, 0.029467
93152, 0.028698
93202, 0.030153
93252, 0.028843
93302, 0.028260
93352, 0.027618
93402, 0.027415
93452, 0.027434
93502, 0.028431
93552, 0.027802
93602, 0.028135
93652, 0.029202
93702, 0.028402
93752, 0.027765
93802, 0.027627
93852, 0.027796
93902, 0.027954
93952, 0.028103
94002, 0.027752
94052, 0.028370
94102, 0.029357
94152, 0.027847
94202, 0.027793
94252, 0.027562
94302, 0.028177
94352, 0.027844
94402, 0.028960
94452, 0.028294
94502, 0.028300
94552, 0.027900
94602, 0.028101
94652, 0.029078
94702, 0.029101
94752, 0.028724
94802, 0.028569
94852, 0.029333
94902, 0.029084
94952, 0.027992
95002, 0.027877
95052, 0.028776
95102, 0.028067
95152, 0.028741
95202, 0.027956
95252, 0.028506
95302, 0.028011
95352, 0.027929
95402, 0.028953
95452, 0.028198
95502, 0.028322
95552, 0.028321
95602, 0.028093
95652, 0.028366
95702, 0.028028
95752, 0.028323
95802, 0.029431
95852, 0.028648
95902, 0.028492
95952, 0.028374
96002, 0.028453
96052, 0.028462
96102, 0.029118
96152, 0.028671
96202, 0.028367
96252, 0.028892
96302, 0.028552
96352, 0.028433
96402, 0.029138
96452, 0.028584
96502, 0.028572
96552, 0.028698
96602, 0.029692
96652, 0.028606
96702, 0.028857
96752, 0.028595
96802, 0.029014
96852, 0.028847
96902, 0.029745
96952, 0.029413
97002, 0.029402
97052, 0.028767
97102, 0.028636
97152, 0.028569
97202, 0.028531
97252, 0.029559
97302, 0.030292
97352, 0.028655
97402, 0.029173
97452, 0.028600
97502, 0.029339
97552, 0.028728
97602, 0.028691
97652, 0.029439
97702, 0.028624
97752, 0.028750
97802, 0.031646
97852, 0.028692
97902, 0.028966
97952, 0.028940
98002, 0.028902
98052, 0.029530
98102, 0.030785
98152, 0.028774
98202, 0.030173
98252, 0.028762
98302, 0.028966
98352, 0.029294
98402, 0.028881
98452, 0.028931
98502, 0.029636
98552, 0.029984
98602, 0.029382
98652, 0.029940
98702, 0.029192
98752, 0.029461
98802, 0.029306
98852, 0.029363
98902, 0.029311
98952, 0.029630
99002, 0.029177
99052, 0.029136
99102, 0.029111
99152, 0.029211
99202, 0.029373
99252, 0.031716
99302, 0.029330
99352, 0.029369
99402, 0.029269
99452, 0.030256
99502, 0.029687
99552, 0.030076
99602, 0.029291
99652, 0.029377
99702, 0.029992
99752, 0.030118
99802, 0.029423
99852, 0.029404
99902, 0.030238
99952, 0.029860
100002, 0.029840
100052, 0.030131
100102, 0.029980
100152, 0.029488
100202, 0.029472
100252, 0.029673
100302, 0.029542
100352, 0.029566
100402, 0.029711
100452, 0.029722
100502, 0.031261
100552, 0.029537
100602, 0.029480
100652, 0.029621
100702, 0.030382
100752, 0.029928
100802, 0.029764
100852, 0.031005
100902, 0.029709
100952, 0.029629
101002, 0.030569
101052, 0.029694
101102, 0.029885
101152, 0.032217
101202, 0.029882
101252, 0.030004
101302, 0.029792
101352, 0.029862
101402, 0.029981
101452, 0.029822
101502, 0.030016
101552, 0.030083
101602, 0.029881
101652, 0.029983
101702, 0.029970
101752, 0.030002
101802, 0.030007
101852, 0.030122
101902, 0.029995
101952, 0.030142
102002, 0.030128
102052, 0.030038
102102, 0.030153
102152, 0.031213
102202, 0.029916
102252, 0.030647
102302, 0.030677
102352, 0.031068
102402, 0.030695
102452, 0.030563
102502, 0.030148
102552, 0.030740
102602, 0.030537
102652, 0.031221
102702, 0.030699
102752, 0.031769
102802, 0.030516
102852, 0.030434
102902, 0.031249
102952, 0.030434
103002, 0.030403
103052, 0.030953
103102, 0.030144
103152, 0.030507
103202, 0.030548
103252, 0.030737
103302, 0.031227
103352, 0.030340
103402, 0.032880
103452, 0.031412
103502, 0.030545
103552, 0.030500
103602, 0.031908
103652, 0.031797
103702, 0.031335
103752, 0.031579
103802, 0.030456
103852, 0.030459
103902, 0.031388
103952, 0.030692
104002, 0.030742
104052, 0.030882
104102, 0.030687
104152, 0.030972
104202, 0.030688
104252, 0.031299
104302, 0.030685
104352, 0.030904
104402, 0.031829
104452, 0.031574
104502, 0.030855
104552, 0.030781
104602, 0.031839
104652, 0.030983
104702, 0.030907
104752, 0.031346
104802, 0.030976
104852, 0.030916
104902, 0.030733
104952, 0.031925
105002, 0.031022
105052, 0.031105
105102, 0.031459
105152, 0.031754
105202, 0.031203
105252, 0.031066
105302, 0.031835
105352, 0.030992
105402, 0.031577
105452, 0.032471
105502, 0.031472
105552, 0.031213
105602, 0.031424
105652, 0.031563
105702, 0.031321
105752, 0.031105
105802, 0.032310
105852, 0.031913
105902, 0.031630
105952, 0.032171
106002, 0.031140
106052, 0.031268
106102, 0.031617
106152, 0.031239
106202, 0.031543
106252, 0.032243
106302, 0.031697
106352, 0.031498
106402, 0.031470
106452, 0.031361
106502, 0.031999
106552, 0.031848
106602, 0.031133
106652, 0.033005
106702, 0.031337
106752, 0.031367
106802, 0.031806
106852, 0.031824
106902, 0.031568
106952, 0.031609
107002, 0.031854
107052, 0.031333
107102, 0.031692
107152, 0.032677
107202, 0.031531
107252, 0.032533
107302, 0.031567
107352, 0.032453
107402, 0.031602
107452, 0.031697
107502, 0.032639
107552, 0.031673
107602, 0.031682
107652, 0.032653
107702, 0.031502
107752, 0.031668
107802, 0.031770
107852, 0.032637
107902, 0.031873
107952, 0.032364
108002, 0.032501
108052, 0.032859
108102, 0.032033
108152, 0.031948
108202, 0.032141
108252, 0.031797
108302, 0.032353
108352, 0.032638
108402, 0.032965
108452, 0.031954
108502, 0.031850
108552, 0.032671
108602, 0.033286
108652, 0.031732
108702, 0.032906
108752, 0.032010
108802, 0.031825
108852, 0.032034
108902, 0.032310
108952, 0.032135
109002, 0.032062
109052, 0.033745
109102, 0.036797
109152, 0.031938
109202, 0.032479
109252, 0.032155
109302, 0.032009
109352, 0.031976
109402, 0.032306
109452, 0.032075
109502, 0.032102
109552, 0.032854
109602, 0.035830
109652, 0.033513
109702, 0.032630
109752, 0.032525
109802, 0.032721
109852, 0.032416
109902, 0.032315
109952, 0.032608
110002, 0.032703
110052, 0.032805
110102, 0.032306
110152, 0.033073
110202, 0.032600
110252, 0.032467
110302, 0.033177
110352, 0.034218
110402, 0.032831
110452, 0.032243
110502, 0.033125
110552, 0.032594
110602, 0.032653
110652, 0.032604
110702, 0.033888
110752, 0.032851
110802, 0.032570
110852, 0.042037
110902, 0.033774
110952, 0.032786
111002, 0.032852
111052, 0.033070
111102, 0.032764
111152, 0.032959
111202, 0.032824
111252, 0.033106
111302, 0.032687
111352, 0.033335
111402, 0.032854
111452, 0.032752
111502, 0.032882
111552, 0.033541
111602, 0.033387
111652, 0.032697
111702, 0.032963
111752, 0.033589
111802, 0.033273
111852, 0.032946
111902, 0.033143
111952, 0.032887
112002, 0.032927
112052, 0.033249
112102, 0.033612
112152, 0.033035
112202, 0.033228
112252, 0.032989
112302, 0.033411
112352, 0.033197
112402, 0.033506
112452, 0.033345
112502, 0.033885
112552, 0.033169
112602, 0.033021
112652, 0.036380
112702, 0.033620
112752, 0.033421
112802, 0.033403
112852, 0.033414
112902, 0.033792
112952, 0.033631
113002, 0.033432
113052, 0.033713
113102, 0.033809
113152, 0.033270
113202, 0.033542
113252, 0.033331
113302, 0.034550
113352, 0.034638
113402, 0.034513
113452, 0.033411
113502, 0.033743
113552, 0.034207
113602, 0.033609
113652, 0.033515
113702, 0.033672
113752, 0.034364
113802, 0.033596
113852, 0.033724
113902, 0.033583
113952, 0.035616
114002, 0.033878
114052, 0.034341
114102, 0.033692
114152, 0.034862
114202, 0.033804
114252, 0.033862
114302, 0.033633
114352, 0.033855
114402, 0.033770
114452, 0.033696
114502, 0.033691
114552, 0.033975
114602, 0.033801
114652, 0.033907
114702, 0.034131
114752, 0.034456
114802, 0.034020
114852, 0.033941
114902, 0.033819
114952, 0.034659
115002, 0.034379
115052, 0.034374
115102, 0.033966
115152, 0.034072
115202, 0.034118
115252, 0.033882
115302, 0.033929
115352, 0.034279
115402, 0.034137
115452, 0.034174
115502, 0.033936
115552, 0.035094
115602, 0.034370
115652, 0.034055
115702, 0.034332
115752, 0.034365
115802, 0.034357
115852, 0.034359
115902, 0.034162
115952, 0.034553
116002, 0.034270
116052, 0.035488
116102, 0.034133
116152, 0.034907
116202, 0.034884
116252, 0.034367
116302, 0.034144
116352, 0.035063
116402, 0.034332
116452, 0.034078
116502, 0.034237
116552, 0.035215
116602, 0.034106
116652, 0.034227
116702, 0.036155
116752, 0.035101
116802, 0.034727
116852, 0.034545
116902, 0.034367
116952, 0.037031
117002, 0.034668
117052, 0.035594
117102, 0.034701
117152, 0.034437
117202, 0.034568
117252, 0.034424
117302, 0.035389
117352, 0.034697
117402, 0.034287
117452, 0.034408
117502, 0.035522
117552, 0.034833
117602, 0.034334
117652, 0.035003
117702, 0.035488
117752, 0.034831
117802, 0.034971
117852, 0.034948
117902, 0.034664
117952, 0.035767
118002, 0.034953
118052, 0.034642
118102, 0.034897
118152, 0.034968
118202, 0.035762
118252, 0.034747
118302, 0.035265
118352, 0.034816
118402, 0.035392
118452, 0.035211
118502, 0.034952
118552, 0.034541
118602, 0.035342
118652, 0.036060
118702, 0.035037
118752, 0.035191
118802, 0.036441
118852, 0.035596
118902, 0.035642
118952, 0.035478
119002, 0.034882
119052, 0.035087
119102, 0.035712
119152, 0.036247
119202, 0.037935
119252, 0.036918
119302, 0.035043
119352, 0.035708
119402, 0.035851
119452, 0.035279
119502, 0.035214
119552, 0.035278
119602, 0.035332
119652, 0.036157
119702, 0.035374
119752, 0.035901
119802, 0.035367
119852, 0.036575
119902, 0.035850
119952, 0.036831
120002, 0.036970
120052, 0.036403
120102, 0.036142
120152, 0.036443
120202, 0.037490
120252, 0.037018
120302, 0.037909
120352, 0.036186
120402, 0.036737
120452, 0.037000
120502, 0.036178
120552, 0.038100
120602, 0.037606
120652, 0.036269
120702, 0.035601
120752, 0.035520
120802, 0.039500
120852, 0.035553
120902, 0.035620
120952, 0.036710
121002, 0.035689
121052, 0.035800
121102, 0.035666
121152, 0.035796
121202, 0.036430
121252, 0.035827
121302, 0.035979
121352, 0.036662
121402, 0.035858
121452, 0.036593
121502, 0.035556
121552, 0.035920
121602, 0.035694
121652, 0.035970
121702, 0.036665
121752, 0.036297
121802, 0.035868
121852, 0.036186
121902, 0.035992
121952, 0.036832
122002, 0.036230
122052, 0.035868
122102, 0.035935
122152, 0.036072
122202, 0.038072
122252, 0.036023
122302, 0.036107
122352, 0.036087
122402, 0.036161
122452, 0.037149
122502, 0.036184
122552, 0.036086
122602, 0.037356
122652, 0.036207
122702, 0.037377
122752, 0.036046
122802, 0.036323
122852, 0.036264
122902, 0.036041
122952, 0.037111
123002, 0.036224
123052, 0.036300
123102, 0.036498
123152, 0.036244
123202, 0.037327
123252, 0.036551
123302, 0.036364
123352, 0.036437
123402, 0.036503
123452, 0.037012
123502, 0.037404
123552, 0.037081
123602, 0.036516
123652, 0.036464
123702, 0.036732
123752, 0.037004
123802, 0.037690
123852, 0.036992
123902, 0.036901
123952, 0.036476
124002, 0.036589
124052, 0.036868
124102, 0.037903
124152, 0.036875
124202, 0.036569
124252, 0.036762
124302, 0.036698
124352, 0.037810
124402, 0.036961
124452, 0.036941
124502, 0.036518
124552, 0.037123
124602, 0.038062
124652, 0.036695
124702, 0.036822
124752, 0.036752
124802, 0.037595
124852, 0.037225
124902, 0.037935
124952, 0.036666
125002, 0.036818
125052, 0.037697
125102, 0.037177
125152, 0.036740
125202, 0.036816
125252, 0.037179
125302, 0.036858
125352, 0.038051
125402, 0.038222
125452, 0.036811
125502, 0.036814
125552, 0.037111
125602, 0.037153
125652, 0.038281
125702, 0.037101
125752, 0.037063
125802, 0.037014
125852, 0.036725
125902, 0.037912
125952, 0.038183
126002, 0.039576
126052, 0.037396
126102, 0.037132
126152, 0.037438
126202, 0.037767
126252, 0.037307
126302, 0.039765
126352, 0.037036
126402, 0.037140
126452, 0.037261
126502, 0.038674
126552, 0.037414
126602, 0.037956
126652, 0.037250
126702, 0.037232
126752, 0.037415
126802, 0.038004
126852, 0.037458
126902, 0.037477
126952, 0.037102
127002, 0.037192
127052, 0.037355
127102, 0.038226
127152, 0.038175
127202, 0.037620
127252, 0.038399
127302, 0.037334
127352, 0.037617
127402, 0.038189
127452, 0.038439
127502, 0.038484
127552, 0.037688
127602, 0.037613
127652, 0.037950
127702, 0.037817
127752, 0.038607
127802, 0.039501
127852, 0.037454
127902, 0.037772
127952, 0.037855
128002, 0.037780
128052, 0.039255
128102, 0.038754
128152, 0.038238
128202, 0.037871
128252, 0.037781
128302, 0.037751
128352, 0.038732
128402, 0.037951
128452, 0.039321
128502, 0.038558
128552, 0.037712
128602, 0.038250
128652, 0.037707
128702, 0.038118
128752, 0.038813
128802, 0.038724
128852, 0.038170
128902, 0.038093
128952, 0.039350
129002, 0.038124
129052, 0.038090
129102, 0.038991
129152, 0.038604
129202, 0.038280
129252, 0.038010
129302, 0.038299
129352, 0.038905
129402, 0.038437
129452, 0.039396
129502, 0.038693
129552, 0.038036
129602, 0.038186
129652, 0.038803
129702, 0.038372
129752, 0.038743
129802, 0.039628
129852, 0.038693
129902, 0.038329
129952, 0.038236
130002, 0.039136
130052, 0.038266
130102, 0.039167
130152, 0.038743
130202, 0.038406
130252, 0.038597
130302, 0.038906
130352, 0.038374
130402, 0.039007
130452, 0.039419
130502, 0.039221
130552, 0.038559
130602, 0.039350
130652, 0.039277
130702, 0.038799
130752, 0.038906
130802, 0.038606
130852, 0.038696
130902, 0.038833
130952, 0.039451
131002, 0.040221
131052, 0.040679
131102, 0.038684
131152, 0.038923
131202, 0.039886
131252, 0.038633
131302, 0.038720
131352, 0.039604
131402, 0.039528
131452, 0.039061
131502, 0.038997
131552, 0.040306
131602, 0.039155
131652, 0.038764
131702, 0.038806
131752, 0.039042
131802, 0.039950
131852, 0.038792
131902, 0.041899
131952, 0.040970
132002, 0.038709
132052, 0.039312
132102, 0.040241
132152, 0.039479
132202, 0.039263
132252, 0.038978
132302, 0.039085
132352, 0.039035
132402, 0.038896
132452, 0.039219
132502, 0.039846
132552, 0.039921
132602, 0.039219
132652, 0.040151
132702, 0.039676
132752, 0.039149
132802, 0.038913
132852, 0.039156
132902, 0.039877
132952, 0.039944
133002, 0.039287
133052, 0.039353
133102, 0.039168
133152, 0.039202
133202, 0.039038
133252, 0.039541
133302, 0.039539
133352, 0.039499
133402, 0.040740
133452, 0.040253
133502, 0.039789
133552, 0.041845
133602, 0.041168
133652, 0.043816
133702, 0.043533
133752, 0.041626
133802, 0.041646
133852, 0.041098
133902, 0.040678
133952, 0.039576
134002, 0.039747
134052, 0.041144
134102, 0.039532
134152, 0.039689
134202, 0.040286
134252, 0.040489
134302, 0.040432
134352, 0.042562
134402, 0.039690
134452, 0.040137
134502, 0.039661
134552, 0.039751
134602, 0.039796
134652, 0.039749
134702, 0.039825
134752, 0.042502
134802, 0.040099
134852, 0.040399
134902, 0.039585
134952, 0.039717
135002, 0.039762
135052, 0.040443
135102, 0.042114
135152, 0.040920
135202, 0.040388
135252, 0.039675
135302, 0.039897
135352, 0.040052
135402, 0.040358
135452, 0.040427
135502, 0.041670
135552, 0.041113
135602, 0.040322
135652, 0.040039
135702, 0.039902
135752, 0.040035
135802, 0.040038
135852, 0.040130
135902, 0.040549
135952, 0.040495
136002, 0.040777
136052, 0.040139
136102, 0.040313
136152, 0.040043
136202, 0.040131
136252, 0.041712
136302, 0.040054
136352, 0.040027
136402, 0.040571
136452, 0.041384
136502, 0.041049
136552, 0.041281
136602, 0.039999
136652, 0.040038
136702, 0.040161
136752, 0.040017
136802, 0.041027
136852, 0.041069
136902, 0.041974
136952, 0.040737
137002, 0.040761
137052, 0.040322
137102, 0.040601
137152, 0.040477
137202, 0.040379
137252, 0.040377
137302, 0.040666
137352, 0.041299
137402, 0.041041
137452, 0.042545
137502, 0.042477
137552, 0.041333
137602, 0.040589
137652, 0.044146
137702, 0.047578
137752, 0.042847
137802, 0.041386
137852, 0.043013
137902, 0.041651
137952, 0.040842
138002, 0.042807
138052, 0.040885
138102, 0.040976
138152, 0.040666
138202, 0.040988
138252, 0.041513
138302, 0.042056
138352, 0.040888
138402, 0.041313
138452, 0.041831
138502, 0.042074
138552, 0.041147
138602, 0.041230
138652, 0.041108
138702, 0.041655
138752, 0.040950
138802, 0.041264
138852, 0.043242
138902, 0.041312
138952, 0.041161
139002, 0.041619
139052, 0.042121
139102, 0.042159
139152, 0.042001
139202, 0.041149
139252, 0.041322
139302, 0.040866
139352, 0.041146
139402, 0.041172
139452, 0.040978
139502, 0.041618
139552, 0.042375
139602, 0.042220
139652, 0.042425
139702, 0.042638
139752, 0.041340
139802, 0.044520
139852, 0.041259
139902, 0.041101
139952, 0.043525
140002, 0.041598
140052, 0.041583
140102, 0.041529
140152, 0.042176
140202, 0.043053
140252, 0.042027
140302, 0.041298
140352, 0.041247
140402, 0.041393
140452, 0.041233
140502, 0.041229
140552, 0.041273
140602, 0.041316
140652, 0.042797
140702, 0.043123
140752, 0.041802
140802, 0.045008
140852, 0.043094
140902, 0.042483
140952, 0.043372
141002, 0.041515
141052, 0.042534
141102, 0.041596
141152, 0.041885
141202, 0.041558
141252, 0.042010
141302, 0.041625
141352, 0.041947
141402, 0.042942
141452, 0.042286
141502, 0.041305
141552, 0.041682
141602, 0.041735
141652, 0.041468
141702, 0.041769
141752, 0.041926
141802, 0.041622
141852, 0.041706
141902, 0.042297
141952, 0.042595
142002, 0.042603
142052, 0.041761
142102, 0.041509
142152, 0.042955
142202, 0.041875
142252, 0.041925
142302, 0.041755
142352, 0.041781
142402, 0.042192
142452, 0.041916
142502, 0.042999
142552, 0.041944
142602, 0.042968
142652, 0.042475
142702, 0.042130
142752, 0.043114
142802, 0.043036
142852, 0.043505
142902, 0.043544
142952, 0.042537
143002, 0.041920
143052, 0.041997
143102, 0.042264
143152, 0.042389
143202, 0.042902
143252, 0.043042
143302, 0.042353
143352, 0.042013
143402, 0.042355
143452, 0.042253
143502, 0.042054
143552, 0.042542
143602, 0.042515
143652, 0.043033
143702, 0.043361
143752, 0.043411
143802, 0.043294
143852, 0.043361
143902, 0.043246
143952, 0.042305
144002, 0.042447
144052, 0.042310
144102, 0.042384
144152, 0.042604
144202, 0.042645
144252, 0.042716
144302, 0.042688
144352, 0.042914
144402, 0.043687
144452, 0.042666
144502, 0.043125
144552, 0.043281
144602, 0.043662
144652, 0.043717
144702, 0.042667
144752, 0.042657
144802, 0.044148
144852, 0.043459
144902, 0.043513
144952, 0.042770
145002, 0.042758
145052, 0.042784
145102, 0.042792
145152, 0.043148
145202, 0.042682
145252, 0.043116
145302, 0.043011
145352, 0.043192
145402, 0.043786
145452, 0.045791
145502, 0.044705
145552, 0.044425
145602, 0.043742
145652, 0.042692
145702, 0.043181
145752, 0.046181
145802, 0.043423
145852, 0.043347
145902, 0.043218
145952, 0.043183
146002, 0.044490
146052, 0.042948
146102, 0.043364
146152, 0.043349
146202, 0.043291
146252, 0.043171
146302, 0.043779
146352, 0.042941
146402, 0.043238
146452, 0.043082
146502, 0.043350
146552, 0.043578
146602, 0.043150
146652, 0.043121
146702, 0.044097
146752, 0.044600
146802, 0.043720
146852, 0.043260
146902, 0.044544
146952, 0.044727
147002, 0.044412
147052, 0.044306
147102, 0.043581
147152, 0.043699
147202, 0.043190
147252, 0.043563
147302, 0.043272
147352, 0.044534
147402, 0.043233
147452, 0.043432
147502, 0.043699
147552, 0.043133
147602, 0.043667
147652, 0.043275
147702, 0.043787
147752, 0.045201
147802, 0.044668
147852, 0.045643
147902, 0.044176
147952, 0.051008
148002, 0.044195
148052, 0.049330
148102, 0.048778
148152, 0.049921
148202, 0.055220
148252, 0.046608
148302, 0.044815
148352, 0.046437
148402, 0.045258
148452, 0.044583
148502, 0.046236
148552, 0.048052
148602, 0.049842
148652, 0.045354
148702, 0.046097
148752, 0.047509
148802, 0.045034
148852, 0.045454
148902, 0.047162
148952, 0.046243
149002, 0.046607
149052, 0.045646
149102, 0.044971
149152, 0.045868
149202, 0.044528
149252, 0.044650
149302, 0.045406
149352, 0.044550
149402, 0.045821
149452, 0.047597
149502, 0.046298
149552, 0.047202
149602, 0.046752
149652, 0.046166
149702, 0.044415
149752, 0.046675
149802, 0.046922
149852, 0.044229
149902, 0.047702
149952, 0.046959
150002, 0.044715
150052, 0.047881
150102, 0.044400
150152, 0.046074
150202, 0.044472
150252, 0.044508
150302, 0.044208
150352, 0.044599
150402, 0.044584
150452, 0.044524
150502, 0.046618
150552, 0.046013
150602, 0.044538
150652, 0.044591
150702, 0.044608
150752, 0.045842
150802, 0.044514
150852, 0.045572
150902, 0.044584
150952, 0.046322
151002, 0.047098
151052, 0.045916
151102, 0.046424
151152, 0.046595
151202, 0.044795
151252, 0.047846
151302, 0.046300
151352, 0.045711
151402, 0.045023
151452, 0.045306
151502, 0.045651
151552, 0.046529
151602, 0.045427
151652, 0.044919
151702, 0.045582
151752, 0.045460
151802, 0.044981
151852, 0.044892
151902, 0.044855
151952, 0.045950
152002, 0.044828
152052, 0.045027
152102, 0.045264
152152, 0.045386
152202, 0.045423
152252, 0.046371
152302, 0.046045
152352, 0.046782
152402, 0.045714
152452, 0.047399
152502, 0.046939
152552, 0.048342
152602, 0.045983
152652, 0.046143
152702, 0.046233
152752, 0.046059
152802, 0.046004
152852, 0.045943
152902, 0.045987
152952, 0.045140
153002, 0.045671
153052, 0.046407
153102, 0.046134
153152, 0.047195
153202, 0.046274
153252, 0.046022
153302, 0.046190
153352, 0.045991
153402, 0.045872
153452, 0.045403
153502, 0.045121
153552, 0.045259
153602, 0.046345
153652, 0.045210
153702, 0.045500
153752, 0.045645
153802, 0.045429
153852, 0.045555
153902, 0.046130
153952, 0.045528
154002, 0.045568
154052, 0.045295
154102, 0.045409
154152, 0.045887
154202, 0.045183
154252, 0.046555
154302, 0.045258
154352, 0.045861
154402, 0.045812
154452, 0.045275
154502, 0.045621
154552, 0.045630
154602, 0.046785
154652, 0.045680
154702, 0.045550
154752, 0.045939
154802, 0.045883
154852, 0.045847
154902, 0.046132
154952, 0.046415
155002, 0.046164
155052, 0.045874
155102, 0.045914
155152, 0.045953
155202, 0.045668
155252, 0.045856
155302, 0.045980
155352, 0.046241
155402, 0.046120
