SIZE,TIME
77752, 0.008673
77802, 0.006809
77852, 0.008442
77902, 0.006979
77952, 0.008524
78002, 0.008267
78052, 0.008837
78102, 0.006517
78152, 0.006421
78202, 0.008463
78252, 0.007386
78302, 0.007964
78352, 0.006849
78402, 0.006739
78452, 0.007326
78502, 0.007098
78552, 0.006344
78602, 0.006359
78652, 0.006478
78702, 0.006608
78752, 0.006234
78802, 0.006235
78852, 0.006515
78902, 0.006965
78952, 0.006343
79002, 0.007284
79052, 0.007602
79102, 0.008061
79152, 0.006863
79202, 0.007673
79252, 0.006591
79302, 0.007347
79352, 0.007890
79402, 0.008623
79452, 0.007133
79502, 0.006653
79552, 0.006660
79602, 0.006697
79652, 0.009252
79702, 0.007396
79752, 0.007445
79802, 0.008662
79852, 0.008010
79902, 0.009370
79952, 0.008160
80002, 0.007490
80052, 0.008934
80102, 0.006966
80152, 0.008086
80202, 0.007932
80252, 0.007550
80302, 0.007220
80352, 0.010293
80402, 0.007090
80452, 0.006754
80502, 0.006736
80552, 0.007112
80602, 0.006963
80652, 0.008082
80702, 0.006874
80752, 0.006800
80802, 0.008717
80852, 0.006934
80902, 0.008726
80952, 0.007771
81002, 0.007134
81052, 0.006864
81102, 0.007034
81152, 0.006713
81202, 0.007307
81252, 0.006627
81302, 0.007101
81352, 0.008375
81402, 0.009097
81452, 0.007767
81502, 0.007220
81552, 0.006788
81602, 0.006414
81652, 0.008906
81702, 0.006814
81752, 0.008417
81802, 0.007854
81852, 0.006922
81902, 0.008029
81952, 0.009112
82002, 0.008495
82052, 0.007548
82102, 0.007673
82152, 0.007554
82202, 0.007862
82252, 0.007097
82302, 0.007780
82352, 0.009087
82402, 0.007220
82452, 0.006909
82502, 0.007095
82552, 0.007722
82602, 0.007213
82652, 0.009329
82702, 0.008738
82752, 0.006679
82802, 0.007995
82852, 0.007450
82902, 0.006755
82952, 0.006736
83002, 0.007920
83052, 0.006839
83102, 0.007111
83152, 0.007610
83202, 0.007911
83252, 0.007872
83302, 0.006965
83352, 0.008720
83402, 0.007712
83452, 0.007211
83502, 0.008185
83552, 0.008390
83602, 0.007021
83652, 0.007280
83702, 0.008753
83752, 0.007866
83802, 0.009268
83852, 0.007848
83902, 0.007746
83952, 0.007530
84002, 0.007604
84052, 0.008565
84102, 0.007598
84152, 0.007542
84202, 0.008856
84252, 0.007287
84302, 0.008522
84352, 0.008054
84402, 0.007483
84452, 0.007271
84502, 0.009312
84552, 0.007833
84602, 0.007028
84652, 0.006900
84702, 0.007806
84752, 0.007964
84802, 0.007603
84852, 0.007233
84902, 0.007502
84952, 0.007336
85002, 0.006983
85052, 0.006846
85102, 0.007020
85152, 0.007036
85202, 0.007393
85252, 0.009327
85302, 0.007943
85352, 0.007181
85402, 0.007744
85452, 0.007101
85502, 0.009584
85552, 0.010619
85602, 0.009260
85652, 0.008696
85702, 0.009503
85752, 0.007597
85802, 0.007669
85852, 0.008283
85902, 0.011017
85952, 0.009417
86002, 0.006826
86052, 0.006662
86102, 0.007194
86152, 0.007092
86202, 0.007357
86252, 0.007548
86302, 0.007224
86352, 0.006699
86402, 0.006896
86452, 0.007253
86502, 0.007037
86552, 0.007014
86602, 0.006929
86652, 0.007189
86702, 0.007077
86752, 0.007252
86802, 0.007149
86852, 0.007624
86902, 0.012595
86952, 0.007563
87002, 0.008038
87052, 0.009235
87102, 0.010025
87152, 0.008066
87202, 0.010719
87252, 0.007891
87302, 0.009210
87352, 0.008245
87402, 0.006991
87452, 0.012524
87502, 0.007997
87552, 0.009474
87602, 0.008302
87652, 0.009025
87702, 0.007343
87752, 0.010237
87802, 0.008081
87852, 0.007819
87902, 0.007269
87952, 0.007884
88002, 0.007543
88052, 0.009119
88102, 0.007525
88152, 0.008988
88202, 0.007638
88252, 0.007624
88302, 0.007191
88352, 0.007300
88402, 0.007952
88452, 0.007526
88502, 0.009087
88552, 0.008394
88602, 0.007598
88652, 0.007750
88702, 0.007354
88752, 0.007377
88802, 0.007196
88852, 0.008729
88902, 0.008100
88952, 0.008291
89002, 0.007545
89052, 0.007686
89102, 0.008335
89152, 0.010045
89202, 0.008892
89252, 0.008968
89302, 0.007475
89352, 0.009837
89402, 0.008555
89452, 0.009818
89502, 0.010265
89552, 0.010474
89602, 0.011183
89652, 0.008432
89702, 0.009004
89752, 0.007659
89802, 0.008186
89852, 0.007680
89902, 0.008815
89952, 0.007995
90002, 0.007879
90052, 0.007434
90102, 0.007345
90152, 0.007508
90202, 0.007294
90252, 0.007355
90302, 0.007493
90352, 0.007361
90402, 0.008401
90452, 0.008280
90502, 0.007909
90552, 0.008790
90602, 0.007603
90652, 0.007444
90702, 0.007711
90752, 0.007595
90802, 0.007826
90852, 0.008329
90902, 0.008536
90952, 0.007808
91002, 0.008126
91052, 0.007889
91102, 0.010202
91152, 0.008345
91202, 0.009098
91252, 0.009427
91302, 0.008315
91352, 0.007710
91402, 0.007575
91452, 0.007366
91502, 0.007353
91552, 0.010524
91602, 0.007474
91652, 0.009145
91702, 0.007698
91752, 0.008108
91802, 0.007768
91852, 0.007342
91902, 0.007699
91952, 0.008107
92002, 0.009678
92052, 0.008243
92102, 0.009841
92152, 0.008680
92202, 0.007467
92252, 0.007666
92302, 0.007618
92352, 0.011516
92402, 0.011458
92452, 0.008020
92502, 0.010128
92552, 0.007731
92602, 0.009926
92652, 0.010047
92702, 0.008657
92752, 0.008168
92802, 0.008471
92852, 0.007726
92902, 0.008407
92952, 0.007705
93002, 0.010175
93052, 0.009954
93102, 0.010971
93152, 0.008852
93202, 0.007996
93252, 0.009038
93302, 0.008153
93352, 0.008757
93402, 0.008045
93452, 0.007983
93502, 0.008344
93552, 0.007583
93602, 0.007811
93652, 0.007907
93702, 0.008307
93752, 0.009595
93802, 0.008336
93852, 0.010670
93902, 0.008490
93952, 0.007861
94002, 0.008585
94052, 0.008973
94102, 0.009055
94152, 0.008224
94202, 0.009113
94252, 0.007947
94302, 0.008659
94352, 0.008147
94402, 0.008733
94452, 0.008652
94502, 0.007918
94552, 0.009287
94602, 0.010469
94652, 0.009201
94702, 0.007852
94752, 0.010527
94802, 0.008794
94852, 0.007936
94902, 0.008273
94952, 0.007857
95002, 0.007959
95052, 0.008298
95102, 0.010879
95152, 0.010615
95202, 0.008949
95252, 0.008453
95302, 0.008312
95352, 0.008055
95402, 0.008530
95452, 0.008299
95502, 0.008813
95552, 0.008693
95602, 0.014075
95652, 0.008163
95702, 0.008833
95752, 0.010236
95802, 0.008808
95852, 0.009020
95902, 0.009208
95952, 0.011437
96002, 0.009042
96052, 0.009741
96102, 0.009223
96152, 0.009024
96202, 0.009555
96252, 0.009380
96302, 0.009799
96352, 0.008805
96402, 0.009799
96452, 0.009157
96502, 0.008848
96552, 0.010729
96602, 0.009500
96652, 0.009467
96702, 0.009813
96752, 0.009548
96802, 0.009628
96852, 0.009432
96902, 0.009637
96952, 0.009677
97002, 0.009501
97052, 0.012492
97102, 0.010154
97152, 0.012112
97202, 0.010446
97252, 0.009929
97302, 0.009180
97352, 0.009702
97402, 0.009507
97452, 0.009395
97502, 0.009094
97552, 0.009328
97602, 0.009075
97652, 0.009318
97702, 0.009340
97752, 0.009261
97802, 0.009769
97852, 0.010220
97902, 0.009467
97952, 0.009872
98002, 0.009350
98052, 0.009396
98102, 0.009523
98152, 0.009500
98202, 0.008987
98252, 0.011329
98302, 0.010190
98352, 0.009692
98402, 0.009294
98452, 0.013211
98502, 0.011251
98552, 0.009756
98602, 0.009201
98652, 0.009801
98702, 0.009551
98752, 0.008901
98802, 0.011537
98852, 0.009060
98902, 0.010287
98952, 0.012442
99002, 0.010409
99052, 0.009264
99102, 0.009731
99152, 0.010485
99202, 0.009133
99252, 0.011949
99302, 0.009487
99352, 0.009057
99402, 0.009453
99452, 0.009843
99502, 0.010145
99552, 0.009332
99602, 0.008993
99652, 0.010077
99702, 0.009197
99752, 0.008894
99802, 0.009505
99852, 0.009207
99902, 0.009241
99952, 0.009395
100002, 0.009541
100052, 0.009417
100102, 0.009528
100152, 0.009688
100202, 0.009661
100252, 0.009833
100302, 0.009410
100352, 0.009962
100402, 0.011102
100452, 0.009892
100502, 0.011458
100552, 0.009629
100602, 0.010182
100652, 0.009619
100702, 0.009574
100752, 0.009435
100802, 0.009639
100852, 0.009358
100902, 0.009350
100952, 0.009546
101002, 0.009447
101052, 0.009259
101102, 0.010182
101152, 0.009574
101202, 0.009784
101252, 0.010388
101302, 0.009619
101352, 0.010620
101402, 0.011610
101452, 0.009511
101502, 0.009801
101552, 0.009487
101602, 0.008981
101652, 0.010235
101702, 0.009222
101752, 0.009535
101802, 0.009380
101852, 0.009099
101902, 0.009751
101952, 0.009545
102002, 0.009069
102052, 0.009579
102102, 0.009341
102152, 0.009742
102202, 0.010677
102252, 0.009715
102302, 0.010500
102352, 0.009828
102402, 0.013359
102452, 0.011329
102502, 0.010874
102552, 0.009180
102602, 0.011006
102652, 0.010434
102702, 0.010185
102752, 0.009859
102802, 0.009571
102852, 0.009152
102902, 0.010047
102952, 0.009664
103002, 0.009366
103052, 0.009698
103102, 0.009565
103152, 0.009663
103202, 0.009552
103252, 0.009369
103302, 0.009909
103352, 0.010531
103402, 0.009292
103452, 0.010321
103502, 0.009569
103552, 0.009844
103602, 0.009277
103652, 0.009654
103702, 0.009132
103752, 0.009672
103802, 0.009368
103852, 0.010038
103902, 0.010778
103952, 0.012322
104002, 0.008952
104052, 0.010513
104102, 0.009099
104152, 0.010235
104202, 0.009527
104252, 0.009854
104302, 0.009131
104352, 0.008999
104402, 0.009274
104452, 0.009017
104502, 0.009292
104552, 0.010288
104602, 0.009790
104652, 0.010623
104702, 0.011846
104752, 0.012510
104802, 0.011958
104852, 0.011172
104902, 0.011703
104952, 0.010581
105002, 0.009562
105052, 0.009623
105102, 0.009619
105152, 0.010209
105202, 0.015210
105252, 0.008571
105302, 0.010496
105352, 0.009615
105402, 0.009533
105452, 0.009465
105502, 0.010359
105552, 0.009444
105602, 0.009237
105652, 0.012065
105702, 0.012022
105752, 0.009945
105802, 0.010324
105852, 0.009573
105902, 0.010294
105952, 0.009840
106002, 0.010292
106052, 0.009745
106102, 0.010622
106152, 0.011167
106202, 0.010498
106252, 0.009779
106302, 0.010287
106352, 0.009627
106402, 0.010776
106452, 0.009617
106502, 0.011145
106552, 0.010462
106602, 0.011332
106652, 0.011135
106702, 0.009824
106752, 0.010387
106802, 0.009829
106852, 0.010781
106902, 0.009936
106952, 0.010493
107002, 0.009935
107052, 0.011273
107102, 0.011115
107152, 0.011685
107202, 0.009783
107252, 0.010780
107302, 0.009930
107352, 0.010129
107402, 0.010396
107452, 0.010550
107502, 0.009473
107552, 0.013992
107602, 0.010263
107652, 0.009761
107702, 0.010264
107752, 0.012236
107802, 0.009999
107852, 0.013605
107902, 0.010690
107952, 0.011106
108002, 0.009772
108052, 0.010013
108102, 0.010550
108152, 0.009635
108202, 0.013344
108252, 0.010296
108302, 0.010332
108352, 0.010902
108402, 0.011180
108452, 0.012490
108502, 0.009459
108552, 0.011783
108602, 0.009553
108652, 0.009424
108702, 0.009779
108752, 0.009374
108802, 0.010194
108852, 0.011355
108902, 0.009857
108952, 0.011995
109002, 0.012093
109052, 0.011105
109102, 0.010464
109152, 0.009369
109202, 0.009749
109252, 0.009198
109302, 0.009313
109352, 0.009431
109402, 0.011056
109452, 0.010082
109502, 0.009846
109552, 0.011197
109602, 0.009908
109652, 0.010876
109702, 0.010031
109752, 0.009845
109802, 0.010604
109852, 0.009814
109902, 0.009876
109952, 0.012719
110002, 0.010058
110052, 0.012356
110102, 0.011823
110152, 0.010047
110202, 0.010255
110252, 0.012096
110302, 0.010345
110352, 0.010101
110402, 0.009390
110452, 0.010869
110502, 0.009850
110552, 0.009980
110602, 0.010676
110652, 0.011168
110702, 0.012683
110752, 0.010182
110802, 0.011119
110852, 0.011227
110902, 0.010048
110952, 0.011598
111002, 0.010056
111052, 0.011030
111102, 0.009816
111152, 0.009742
111202, 0.009686
111252, 0.009922
111302, 0.009697
111352, 0.017121
111402, 0.011205
111452, 0.011915
111502, 0.009701
111552, 0.011523
111602, 0.009830
111652, 0.011186
111702, 0.009723
111752, 0.010086
111802, 0.009764
111852, 0.012439
111902, 0.010951
111952, 0.010908
112002, 0.010766
112052, 0.009981
112102, 0.010204
112152, 0.010984
112202, 0.011106
112252, 0.011450
112302, 0.010592
112352, 0.009441
112402, 0.009385
112452, 0.009440
112502, 0.009466
112552, 0.009485
112602, 0.009536
112652, 0.009790
112702, 0.009965
112752, 0.010555
112802, 0.010375
112852, 0.010079
112902, 0.010459
112952, 0.010086
113002, 0.010264
113052, 0.010812
113102, 0.010628
113152, 0.010611
113202, 0.010121
113252, 0.010569
113302, 0.010031
113352, 0.010194
113402, 0.010773
113452, 0.010014
113502, 0.011667
113552, 0.010473
113602, 0.012863
113652, 0.012274
113702, 0.010443
113752, 0.011491
113802, 0.010329
113852, 0.010619
113902, 0.012143
113952, 0.010768
114002, 0.012550
114052, 0.010794
114102, 0.012043
114152, 0.010254
114202, 0.009878
114252, 0.009671
114302, 0.011613
114352, 0.010568
114402, 0.011903
114452, 0.010035
114502, 0.010547
114552, 0.010067
114602, 0.010238
114652, 0.010003
114702, 0.010542
114752, 0.011755
114802, 0.013783
114852, 0.010526
114902, 0.011557
114952, 0.011649
115002, 0.010537
115052, 0.011002
115102, 0.012176
115152, 0.012841
115202, 0.009910
115252, 0.010664
115302, 0.009416
115352, 0.009718
115402, 0.010465
115452, 0.010678
115502, 0.011473
115552, 0.011210
115602, 0.009420
115652, 0.010511
115702, 0.009226
115752, 0.010099
115802, 0.009934
115852, 0.011322
115902, 0.011641
115952, 0.009610
116002, 0.011057
116052, 0.011530
116102, 0.010370
116152, 0.009853
116202, 0.010051
116252, 0.010762
116302, 0.012524
116352, 0.010753
116402, 0.010261
116452, 0.010073
116502, 0.010068
116552, 0.010163
116602, 0.010295
116652, 0.010302
116702, 0.009920
116752, 0.010350
116802, 0.013872
116852, 0.013449
116902, 0.011526
116952, 0.010103
117002, 0.012038
117052, 0.011345
117102, 0.011150
117152, 0.011813
117202, 0.009860
117252, 0.010755
117302, 0.009477
117352, 0.009634
117402, 0.009986
117452, 0.015103
117502, 0.010290
117552, 0.010091
117602, 0.010277
117652, 0.010364
117702, 0.010170
117752, 0.009928
117802, 0.010029
117852, 0.017117
117902, 0.015840
117952, 0.010701
118002, 0.010209
118052, 0.009593
118102, 0.010311
118152, 0.010328
118202, 0.014619
118252, 0.010942
118302, 0.010470
118352, 0.010028
118402, 0.010045
118452, 0.010670
118502, 0.012185
118552, 0.010851
118602, 0.012211
118652, 0.009913
118702, 0.010777
118752, 0.010210
118802, 0.010311
118852, 0.011256
118902, 0.010233
118952, 0.010255
119002, 0.010810
119052, 0.010587
119102, 0.010485
119152, 0.011445
119202, 0.014335
119252, 0.010393
119302, 0.010387
119352, 0.011492
119402, 0.011336
119452, 0.011306
119502, 0.013935
119552, 0.010603
119602, 0.010671
119652, 0.011209
119702, 0.010431
119752, 0.011178
119802, 0.010642
119852, 0.010739
119902, 0.011804
119952, 0.010936
120002, 0.012949
120052, 0.012171
120102, 0.011467
120152, 0.014169
120202, 0.010571
120252, 0.010118
120302, 0.011661
120352, 0.010533
120402, 0.011138
120452, 0.013664
120502, 0.010818
120552, 0.012698
120602, 0.011258
120652, 0.013065
120702, 0.011030
120752, 0.011835
120802, 0.010273
120852, 0.010296
120902, 0.010170
120952, 0.011324
121002, 0.011242
121052, 0.010635
121102, 0.010245
121152, 0.010978
121202, 0.011382
121252, 0.010334
121302, 0.010544
121352, 0.011012
121402, 0.011110
121452, 0.012437
121502, 0.011508
121552, 0.011473
121602, 0.010507
121652, 0.016707
121702, 0.010986
121752, 0.011159
121802, 0.011343
121852, 0.011763
121902, 0.010950
121952, 0.011114
122002, 0.011328
122052, 0.011677
122102, 0.011339
122152, 0.011402
122202, 0.011109
122252, 0.011793
122302, 0.011642
122352, 0.013203
122402, 0.013104
122452, 0.011468
122502, 0.012658
122552, 0.011584
122602, 0.012611
122652, 0.012424
122702, 0.011980
122752, 0.013159
122802, 0.011870
122852, 0.011970
122902, 0.014109
122952, 0.011863
123002, 0.012052
123052, 0.010604
123102, 0.010423
123152, 0.013016
123202, 0.014737
123252, 0.012903
123302, 0.012303
123352, 0.012429
123402, 0.010532
123452, 0.015206
123502, 0.013476
123552, 0.011159
123602, 0.010303
123652, 0.011905
123702, 0.012308
123752, 0.010335
123802, 0.011497
123852, 0.010779
123902, 0.012353
123952, 0.012908
124002, 0.011242
124052, 0.013260
124102, 0.012575
124152, 0.014470
124202, 0.012172
124252, 0.012022
124302, 0.011061
124352, 0.013198
124402, 0.012493
124452, 0.011192
124502, 0.010207
124552, 0.015422
124602, 0.014184
124652, 0.014903
124702, 0.010834
124752, 0.009961
124802, 0.010965
124852, 0.013855
124902, 0.015685
124952, 0.011757
125002, 0.011071
125052, 0.013967
125102, 0.011254
125152, 0.011183
125202, 0.010286
125252, 0.010507
125302, 0.015974
125352, 0.011229
125402, 0.014526
125452, 0.011415
125502, 0.011213
125552, 0.010854
125602, 0.012473
125652, 0.015326
125702, 0.010531
125752, 0.009959
125802, 0.010397
125852, 0.010470
125902, 0.010067
125952, 0.010243
126002, 0.012015
126052, 0.011687
126102, 0.013103
126152, 0.010560
126202, 0.010914
126252, 0.010643
126302, 0.012543
126352, 0.012424
126402, 0.014468
126452, 0.011180
126502, 0.012344
126552, 0.010626
126602, 0.011856
126652, 0.011813
126702, 0.010985
126752, 0.011392
126802, 0.010668
126852, 0.012153
126902, 0.011242
126952, 0.012790
127002, 0.011535
127052, 0.010781
127102, 0.012774
127152, 0.014029
127202, 0.013319
127252, 0.013968
127302, 0.014065
127352, 0.013067
127402, 0.010439
127452, 0.012005
127502, 0.011921
127552, 0.013189
127602, 0.013147
127652, 0.014053
127702, 0.013572
127752, 0.011061
127802, 0.012788
127852, 0.012203
127902, 0.012958
127952, 0.012553
128002, 0.011336
128052, 0.011065
128102, 0.012097
128152, 0.010468
128202, 0.011415
128252, 0.011133
128302, 0.010604
128352, 0.014151
128402, 0.012744
128452, 0.012595
128502, 0.012199
128552, 0.011627
128602, 0.011859
128652, 0.011864
128702, 0.011726
128752, 0.011387
128802, 0.010690
128852, 0.012114
128902, 0.014714
128952, 0.011125
129002, 0.012594
129052, 0.013291
129102, 0.010836
129152, 0.010485
129202, 0.010929
129252, 0.015406
129302, 0.011168
129352, 0.010902
129402, 0.010836
129452, 0.013188
129502, 0.013770
129552, 0.010780
129602, 0.010791
129652, 0.011596
129702, 0.011203
129752, 0.011609
129802, 0.011206
129852, 0.011456
129902, 0.011957
129952, 0.012414
130002, 0.011040
130052, 0.014061
130102, 0.014198
130152, 0.012109
130202, 0.011207
130252, 0.011741
130302, 0.013980
130352, 0.011770
130402, 0.011242
130452, 0.012801
130502, 0.011526
130552, 0.011677
130602, 0.011621
130652, 0.012806
130702, 0.013145
130752, 0.011361
130802, 0.012174
130852, 0.012600
130902, 0.012097
130952, 0.011462
131002, 0.011070
131052, 0.012832
131102, 0.013432
131152, 0.013707
131202, 0.012853
131252, 0.011948
131302, 0.011497
131352, 0.013467
131402, 0.011684
131452, 0.011626
131502, 0.011392
131552, 0.012102
131602, 0.012266
131652, 0.012346
131702, 0.012006
131752, 0.012133
131802, 0.011924
131852, 0.012272
131902, 0.011821
131952, 0.012717
132002, 0.012377
132052, 0.015193
132102, 0.014580
132152, 0.011936
132202, 0.013790
132252, 0.012994
132302, 0.013657
132352, 0.013966
132402, 0.014121
132452, 0.011689
132502, 0.013307
132552, 0.013519
132602, 0.015593
132652, 0.012066
132702, 0.011207
132752, 0.010815
132802, 0.012198
132852, 0.011748
132902, 0.011890
132952, 0.011215
133002, 0.011354
133052, 0.011914
133102, 0.012881
133152, 0.012410
133202, 0.011335
133252, 0.011562
133302, 0.011610
133352, 0.012637
133402, 0.012472
133452, 0.012083
133502, 0.011930
133552, 0.011828
133602, 0.011701
133652, 0.011986
133702, 0.012148
133752, 0.012623
133802, 0.012952
133852, 0.012128
133902, 0.011924
133952, 0.011672
134002, 0.012936
134052, 0.012752
134102, 0.013005
134152, 0.012024
134202, 0.011713
134252, 0.013011
134302, 0.012528
134352, 0.011481
134402, 0.011719
134452, 0.011376
134502, 0.012425
134552, 0.011368
134602, 0.012651
134652, 0.011982
134702, 0.013153
134752, 0.012293
134802, 0.012040
134852, 0.011689
134902, 0.011305
134952, 0.011356
135002, 0.010808
135052, 0.011666
135102, 0.012142
135152, 0.012500
135202, 0.012109
135252, 0.012240
135302, 0.012793
135352, 0.015512
135402, 0.011882
135452, 0.012543
135502, 0.011867
135552, 0.012752
135602, 0.011508
135652, 0.012206
135702, 0.012285
135752, 0.011835
135802, 0.012321
135852, 0.012233
135902, 0.012622
135952, 0.012788
136002, 0.012113
136052, 0.012018
136102, 0.011900
136152, 0.012326
136202, 0.012970
136252, 0.011898
136302, 0.013992
136352, 0.012239
136402, 0.013262
136452, 0.013095
136502, 0.013177
136552, 0.013575
136602, 0.014696
136652, 0.014309
136702, 0.015370
136752, 0.013813
136802, 0.013949
136852, 0.015080
136902, 0.015253
136952, 0.012372
137002, 0.011682
137052, 0.011765
137102, 0.011803
137152, 0.012558
137202, 0.012382
137252, 0.012778
137302, 0.012018
137352, 0.012485
137402, 0.016283
137452, 0.016444
137502, 0.011814
137552, 0.011821
137602, 0.013139
137652, 0.013486
137702, 0.013973
137752, 0.012163
137802, 0.012499
137852, 0.012378
137902, 0.012508
137952, 0.013569
138002, 0.013053
138052, 0.013435
138102, 0.013178
138152, 0.013382
138202, 0.013307
138252, 0.012168
138302, 0.012925
138352, 0.012310
138402, 0.012292
138452, 0.012269
138502, 0.012203
138552, 0.013142
138602, 0.013639
138652, 0.012996
138702, 0.012175
138752, 0.011911
138802, 0.014327
138852, 0.014683
138902, 0.013468
138952, 0.012028
139002, 0.012072
139052, 0.011851
139102, 0.014615
139152, 0.013876
139202, 0.012681
139252, 0.013299
139302, 0.012775
139352, 0.011828
139402, 0.011706
139452, 0.012271
139502, 0.012347
139552, 0.011740
139602, 0.012120
139652, 0.011773
139702, 0.012132
139752, 0.012376
139802, 0.012239
139852, 0.012183
139902, 0.011706
139952, 0.012171
140002, 0.013304
140052, 0.012406
140102, 0.012426
140152, 0.016428
140202, 0.012601
140252, 0.012447
140302, 0.012815
140352, 0.012453
140402, 0.011945
140452, 0.012561
140502, 0.013040
140552, 0.012736
140602, 0.012875
140652, 0.012894
140702, 0.012740
140752, 0.012562
140802, 0.011775
140852, 0.011977
140902, 0.012489
140952, 0.012188
141002, 0.012835
141052, 0.013558
141102, 0.012350
141152, 0.013620
141202, 0.014329
141252, 0.012530
141302, 0.013499
141352, 0.013696
141402, 0.014553
141452, 0.015731
141502, 0.013248
141552, 0.015790
141602, 0.013670
141652, 0.011408
141702, 0.012084
141752, 0.011359
141802, 0.011954
141852, 0.013060
141902, 0.012109
141952, 0.015818
142002, 0.013170
142052, 0.013249
142102, 0.011864
142152, 0.011386
142202, 0.011763
142252, 0.013733
142302, 0.011850
142352, 0.012750
142402, 0.011734
142452, 0.011667
142502, 0.011617
142552, 0.012433
142602, 0.013351
142652, 0.012025
142702, 0.011981
142752, 0.014058
142802, 0.012115
142852, 0.012220
142902, 0.012570
142952, 0.012369
143002, 0.012682
143052, 0.011521
143102, 0.011836
143152, 0.012479
143202, 0.012411
143252, 0.012235
143302, 0.013978
143352, 0.013814
143402, 0.012256
143452, 0.012142
143502, 0.013988
143552, 0.011879
143602, 0.016114
143652, 0.012605
143702, 0.013297
143752, 0.013414
143802, 0.011502
143852, 0.011600
143902, 0.015640
143952, 0.015132
144002, 0.013061
144052, 0.011753
144102, 0.015274
144152, 0.013398
144202, 0.013812
144252, 0.013859
144302, 0.014387
144352, 0.011792
144402, 0.015820
144452, 0.012455
144502, 0.012970
144552, 0.012128
144602, 0.011767
144652, 0.014187
144702, 0.013497
144752, 0.013701
144802, 0.013157
144852, 0.012690
144902, 0.012435
144952, 0.012032
145002, 0.014491
145052, 0.013532
145102, 0.013836
145152, 0.012970
145202, 0.012372
145252, 0.015945
145302, 0.012347
145352, 0.015002
145402, 0.014457
145452, 0.014669
145502, 0.012947
145552, 0.015341
145602, 0.015131
145652, 0.015348
145702, 0.014314
145752, 0.013215
145802, 0.013744
145852, 0.012037
145902, 0.012234
145952, 0.014953
146002, 0.012832
146052, 0.011814
146102, 0.011646
146152, 0.011841
146202, 0.014394
146252, 0.011952
146302, 0.012131
146352, 0.013286
146402, 0.012306
146452, 0.013489
146502, 0.016612
146552, 0.013969
146602, 0.013023
146652, 0.015325
146702, 0.013019
146752, 0.013568
146802, 0.013287
146852, 0.016017
146902, 0.013262
146952, 0.013609
147002, 0.013532
147052, 0.012626
147102, 0.013178
147152, 0.013343
147202, 0.014195
147252, 0.013810
147302, 0.013178
147352, 0.012936
147402, 0.012812
147452, 0.012269
147502, 0.012755
147552, 0.013042
147602, 0.013271
147652, 0.013700
147702, 0.013427
147752, 0.015004
147802, 0.014011
147852, 0.013872
147902, 0.013984
147952, 0.013492
148002, 0.013677
148052, 0.013522
148102, 0.013199
148152, 0.014686
148202, 0.014582
148252, 0.014661
148302, 0.013941
148352, 0.014747
148402, 0.013563
148452, 0.012496
148502, 0.013213
148552, 0.013990
148602, 0.013636
148652, 0.013167
148702, 0.014279
148752, 0.012855
148802, 0.013220
148852, 0.013156
148902, 0.013264
148952, 0.013251
149002, 0.013512
149052, 0.013875
149102, 0.013530
149152, 0.013448
149202, 0.013751
149252, 0.014089
149302, 0.013540
149352, 0.012358
149402, 0.012911
149452, 0.013448
149502, 0.012327
149552, 0.013652
149602, 0.013185
149652, 0.012094
149702, 0.011956
149752, 0.012446
149802, 0.013360
149852, 0.013353
149902, 0.013365
149952, 0.013504
150002, 0.013298
150052, 0.013532
150102, 0.014020
150152, 0.012915
150202, 0.013320
150252, 0.013305
150302, 0.013131
150352, 0.016198
150402, 0.015181
150452, 0.012832
150502, 0.012948
150552, 0.013163
150602, 0.012483
150652, 0.015079
150702, 0.013036
150752, 0.013423
150802, 0.013601
150852, 0.013431
150902, 0.013739
150952, 0.013710
151002, 0.013315
151052, 0.013334
151102, 0.014313
151152, 0.013283
151202, 0.012945
151252, 0.012741
151302, 0.014851
151352, 0.014597
151402, 0.016397
151452, 0.013233
151502, 0.012883
151552, 0.014908
151602, 0.013823
151652, 0.018842
151702, 0.013213
151752, 0.013329
151802, 0.013673
151852, 0.013312
151902, 0.013861
151952, 0.013862
152002, 0.013911
152052, 0.012781
152102, 0.013422
152152, 0.013354
152202, 0.013676
152252, 0.013562
152302, 0.013535
152352, 0.014067
152402, 0.013179
152452, 0.014535
152502, 0.013700
152552, 0.013513
152602, 0.013546
152652, 0.013144
152702, 0.013814
152752, 0.016795
152802, 0.017291
152852, 0.016906
152902, 0.012837
152952, 0.013436
153002, 0.013750
153052, 0.016648
153102, 0.016644
153152, 0.016688
153202, 0.016642
153252, 0.016035
153302, 0.014808
153352, 0.012567
153402, 0.012936
153452, 0.012919
153502, 0.016311
153552, 0.012532
153602, 0.012687
153652, 0.013036
153702, 0.013190
153752, 0.013366
153802, 0.013315
153852, 0.016679
153902, 0.017001
153952, 0.016389
154002, 0.017109
154052, 0.017070
154102, 0.015866
154152, 0.014690
154202, 0.014615
154252, 0.016150
154302, 0.014945
154352, 0.012800
154402, 0.013395
154452, 0.013644
154502, 0.013906
154552, 0.012862
154602, 0.013648
154652, 0.013796
154702, 0.013261
154752, 0.013422
154802, 0.016540
154852, 0.014694
154902, 0.016029
154952, 0.015670
155002, 0.013524
155052, 0.013514
155102, 0.015168
155152, 0.012610
155202, 0.013571
155252, 0.013735
155302, 0.015434
155352, 0.015408
155402, 0.014699
