SIZE, TIME
77752, 0.023176
77802, 0.023484
77852, 0.023315
77902, 0.023975
77952, 0.023444
78002, 0.022965
78052, 0.023257
78102, 0.023220
78152, 0.022964
78202, 0.022973
78252, 0.023388
78302, 0.023017
78352, 0.023408
78402, 0.023517
78452, 0.023778
78502, 0.023258
78552, 0.023510
78602, 0.023860
78652, 0.024392
78702, 0.023414
78752, 0.024802
78802, 0.023130
78852, 0.024824
78902, 0.024319
78952, 0.023610
79002, 0.023575
79052, 0.023545
79102, 0.023546
79152, 0.023536
79202, 0.023784
79252, 0.023448
79302, 0.023350
79352, 0.023619
79402, 0.023782
79452, 0.023923
79502, 0.025338
79552, 0.023315
79602, 0.025726
79652, 0.023571
79702, 0.024923
79752, 0.023959
79802, 0.024136
79852, 0.023902
79902, 0.023571
79952, 0.024365
80002, 0.024803
80052, 0.023440
80102, 0.023425
80152, 0.023640
80202, 0.023536
80252, 0.023766
80302, 0.023643
80352, 0.024089
80402, 0.023848
80452, 0.025364
80502, 0.023565
80552, 0.024682
80602, 0.024094
80652, 0.026252
80702, 0.023710
80752, 0.024380
80802, 0.024650
80852, 0.023715
80902, 0.023853
80952, 0.024450
81002, 0.025118
81052, 0.024100
81102, 0.024017
81152, 0.024033
81202, 0.024575
81252, 0.024126
81302, 0.024444
81352, 0.024609
81402, 0.024153
81452, 0.025050
81502, 0.023994
81552, 0.025681
81602, 0.024230
81652, 0.024540
81702, 0.024396
81752, 0.024418
81802, 0.025405
81852, 0.025849
81902, 0.025080
81952, 0.024513
82002, 0.024542
82052, 0.024569
82102, 0.024623
82152, 0.024694
82202, 0.024974
82252, 0.026138
82302, 0.024206
82352, 0.025801
82402, 0.024401
82452, 0.024841
82502, 0.024296
82552, 0.025054
82602, 0.025210
82652, 0.025625
82702, 0.024798
82752, 0.025033
82802, 0.024674
82852, 0.028078
82902, 0.024983
82952, 0.024612
83002, 0.024325
83052, 0.025572
83102, 0.025491
83152, 0.025366
83202, 0.025467
83252, 0.025145
83302, 0.026711
83352, 0.025257
83402, 0.024915
83452, 0.024890
83502, 0.025216
83552, 0.025857
83602, 0.025112
83652, 0.026330
83702, 0.025168
83752, 0.025731
83802, 0.025069
83852, 0.024815
83902, 0.024698
83952, 0.025074
84002, 0.026296
84052, 0.024890
84102, 0.025596
84152, 0.024741
84202, 0.026834
84252, 0.024822
84302, 0.024815
84352, 0.024786
84402, 0.024845
84452, 0.024923
84502, 0.024957
84552, 0.025768
84602, 0.024777
84652, 0.026495
84702, 0.025022
84752, 0.025340
84802, 0.025531
84852, 0.025682
84902, 0.026538
84952, 0.025508
85002, 0.026359
85052, 0.025102
85102, 0.026504
85152, 0.025212
85202, 0.025282
85252, 0.025068
85302, 0.025603
85352, 0.026742
85402, 0.025261
85452, 0.026432
85502, 0.025872
85552, 0.026648
85602, 0.025992
85652, 0.025867
85702, 0.025359
85752, 0.026310
85802, 0.026653
85852, 0.025187
85902, 0.026612
85952, 0.025806
86002, 0.026142
86052, 0.025491
86102, 0.026855
86152, 0.025829
86202, 0.026104
86252, 0.025722
86302, 0.026023
86352, 0.026731
86402, 0.025967
86452, 0.026019
86502, 0.025363
86552, 0.025556
86602, 0.026186
86652, 0.026283
86702, 0.026834
86752, 0.025893
86802, 0.025685
86852, 0.026201
86902, 0.026260
86952, 0.025962
87002, 0.027092
87052, 0.026357
87102, 0.026483
87152, 0.025675
87202, 0.026440
87252, 0.027149
87302, 0.026349
87352, 0.025895
87402, 0.026195
87452, 0.025544
87502, 0.026933
87552, 0.026747
87602, 0.026549
87652, 0.026288
87702, 0.026493
87752, 0.026476
87802, 0.026329
87852, 0.026281
87902, 0.027244
87952, 0.027148
88002, 0.026860
88052, 0.026680
88102, 0.026266
88152, 0.026363
88202, 0.025940
88252, 0.026388
88302, 0.027322
88352, 0.026126
88402, 0.026500
88452, 0.026594
88502, 0.026024
88552, 0.026680
88602, 0.026532
88652, 0.026717
88702, 0.026683
88752, 0.027604
88802, 0.026581
88852, 0.026564
88902, 0.027514
88952, 0.027319
89002, 0.026846
89052, 0.026107
89102, 0.026620
89152, 0.026266
89202, 0.026375
89252, 0.026942
89302, 0.027214
89352, 0.026728
89402, 0.026785
89452, 0.026641
89502, 0.027075
89552, 0.026475
89602, 0.026394
89652, 0.026853
89702, 0.026793
89752, 0.027943
89802, 0.027460
89852, 0.026722
89902, 0.026977
89952, 0.026833
90002, 0.027277
90052, 0.026738
90102, 0.027166
90152, 0.027230
90202, 0.026925
90252, 0.026801
90302, 0.027343
90352, 0.027403
90402, 0.027975
90452, 0.027195
90502, 0.028287
90552, 0.026931
90602, 0.027946
90652, 0.028637
90702, 0.026987
90752, 0.027590
90802, 0.026931
90852, 0.028010
90902, 0.027594
90952, 0.027236
91002, 0.027665
91052, 0.029071
91102, 0.027914
91152, 0.028170
91202, 0.027897
91252, 0.026940
91302, 0.026899
91352, 0.027883
91402, 0.028743
91452, 0.027022
91502, 0.029003
91552, 0.027960
91602, 0.026921
91652, 0.028027
91702, 0.027226
91752, 0.027600
91802, 0.027975
91852, 0.027608
91902, 0.027875
91952, 0.027592
92002, 0.027685
92052, 0.028042
92102, 0.027094
92152, 0.027580
92202, 0.027815
92252, 0.027295
92302, 0.027782
92352, 0.028670
92402, 0.027614
92452, 0.028304
92502, 0.027636
92552, 0.027445
92602, 0.028760
92652, 0.027600
92702, 0.027803
92752, 0.028544
92802, 0.027443
92852, 0.028872
92902, 0.027870
92952, 0.027670
93002, 0.029915
93052, 0.029215
93102, 0.028208
93152, 0.028034
93202, 0.030623
93252, 0.027710
93302, 0.027696
93352, 0.028444
93402, 0.028575
93452, 0.028704
93502, 0.028291
93552, 0.028179
93602, 0.028357
93652, 0.027601
93702, 0.028116
93752, 0.028679
93802, 0.028119
93852, 0.028727
93902, 0.029192
93952, 0.029382
94002, 0.029213
94052, 0.027914
94102, 0.029867
94152, 0.028208
94202, 0.028472
94252, 0.029092
94302, 0.029490
94352, 0.028406
94402, 0.029652
94452, 0.029187
94502, 0.028946
94552, 0.028467
94602, 0.031371
94652, 0.029410
94702, 0.029525
94752, 0.028803
94802, 0.029024
94852, 0.028519
94902, 0.028514
94952, 0.029248
95002, 0.028661
95052, 0.029311
95102, 0.028434
95152, 0.029716
95202, 0.029191
95252, 0.029121
95302, 0.028932
95352, 0.029002
95402, 0.031081
95452, 0.028590
95502, 0.029005
95552, 0.029160
95602, 0.029367
95652, 0.031420
95702, 0.028836
95752, 0.029142
95802, 0.029075
95852, 0.030931
95902, 0.029865
95952, 0.028726
96002, 0.029017
96052, 0.029134
96102, 0.029239
96152, 0.028792
96202, 0.028970
96252, 0.029429
96302, 0.029274
96352, 0.028979
96402, 0.028730
96452, 0.029811
96502, 0.028983
96552, 0.028437
96602, 0.029731
96652, 0.030467
96702, 0.030806
96752, 0.030657
96802, 0.029626
96852, 0.029695
96902, 0.030184
96952, 0.029524
97002, 0.029385
97052, 0.030908
97102, 0.029143
97152, 0.028698
97202, 0.030009
97252, 0.028928
97302, 0.029222
97352, 0.029381
97402, 0.029617
97452, 0.030215
97502, 0.029226
97552, 0.029300
97602, 0.029480
97652, 0.029164
97702, 0.028805
97752, 0.030271
97802, 0.030305
97852, 0.029369
97902, 0.029013
97952, 0.029448
98002, 0.030483
98052, 0.029286
98102, 0.030133
98152, 0.029333
98202, 0.029617
98252, 0.030037
98302, 0.030785
98352, 0.029422
98402, 0.031717
98452, 0.029549
98502, 0.030471
98552, 0.030485
98602, 0.030642
98652, 0.030409
98702, 0.030835
98752, 0.029551
98802, 0.029840
98852, 0.029983
98902, 0.031450
98952, 0.030923
99002, 0.032021
99052, 0.029845
99102, 0.029571
99152, 0.031597
99202, 0.029605
99252, 0.029858
99302, 0.030628
99352, 0.030026
99402, 0.031284
99452, 0.030939
99502, 0.030018
99552, 0.029785
99602, 0.030844
99652, 0.030617
99702, 0.031424
99752, 0.030849
99802, 0.029753
99852, 0.029865
99902, 0.031255
99952, 0.031294
100002, 0.032284
100052, 0.031608
100102, 0.031122
100152, 0.031009
100202, 0.030794
100252, 0.030501
100302, 0.030205
100352, 0.030365
100402, 0.030605
100452, 0.030006
100502, 0.031343
100552, 0.030011
100602, 0.030070
100652, 0.030519
100702, 0.030174
100752, 0.030738
100802, 0.030800
100852, 0.030530
100902, 0.030192
100952, 0.030382
101002, 0.030430
101052, 0.031492
101102, 0.030251
101152, 0.030615
101202, 0.031023
101252, 0.030356
101302, 0.032197
101352, 0.031455
101402, 0.030898
101452, 0.030348
101502, 0.031739
101552, 0.030980
101602, 0.030547
101652, 0.031679
101702, 0.030300
101752, 0.030395
101802, 0.032048
101852, 0.030442
101902, 0.030638
101952, 0.032151
102002, 0.031264
102052, 0.031100
102102, 0.032177
102152, 0.030740
102202, 0.030949
102252, 0.032061
102302, 0.032265
102352, 0.030529
102402, 0.031576
102452, 0.031520
102502, 0.030840
102552, 0.031566
102602, 0.030790
102652, 0.030682
102702, 0.031431
102752, 0.032036
102802, 0.034986
102852, 0.031845
102902, 0.030628
102952, 0.030945
103002, 0.034406
103052, 0.031053
103102, 0.030268
103152, 0.033548
103202, 0.031286
103252, 0.031081
103302, 0.031763
103352, 0.032066
103402, 0.030825
103452, 0.032471
103502, 0.033309
103552, 0.032159
103602, 0.031788
103652, 0.032054
103702, 0.032100
103752, 0.030950
103802, 0.032525
103852, 0.031290
103902, 0.032203
103952, 0.032503
104002, 0.031636
104052, 0.030986
104102, 0.031673
104152, 0.032635
104202, 0.031872
104252, 0.030952
104302, 0.032274
104352, 0.031761
104402, 0.031194
104452, 0.031203
104502, 0.032165
104552, 0.031984
104602, 0.031292
104652, 0.031140
104702, 0.032221
104752, 0.032031
104802, 0.031402
104852, 0.032517
104902, 0.031944
104952, 0.031945
105002, 0.031889
105052, 0.031349
105102, 0.032292
105152, 0.031892
105202, 0.032814
105252, 0.031716
105302, 0.031761
105352, 0.032670
105402, 0.031990
105452, 0.032001
105502, 0.031662
105552, 0.032690
105602, 0.033519
105652, 0.031517
105702, 0.032894
105752, 0.031248
105802, 0.031488
105852, 0.031719
105902, 0.031613
105952, 0.031961
106002, 0.031722
106052, 0.032029
106102, 0.032719
106152, 0.032982
106202, 0.033592
106252, 0.032580
106302, 0.032389
106352, 0.031783
106402, 0.033166
106452, 0.031772
106502, 0.031534
106552, 0.034325
106602, 0.032377
106652, 0.032077
106702, 0.031903
106752, 0.033052
106802, 0.032027
106852, 0.032391
106902, 0.034207
106952, 0.033022
107002, 0.031966
107052, 0.033303
107102, 0.032075
107152, 0.032113
107202, 0.032371
107252, 0.033166
107302, 0.033407
107352, 0.032275
107402, 0.032264
107452, 0.032345
107502, 0.032179
107552, 0.032419
107602, 0.033106
107652, 0.032472
107702, 0.032305
107752, 0.034435
107802, 0.033050
107852, 0.032318
107902, 0.032411
107952, 0.033332
108002, 0.033442
108052, 0.032723
108102, 0.032451
108152, 0.032642
108202, 0.032687
108252, 0.032001
108302, 0.033791
108352, 0.032820
108402, 0.032422
108452, 0.033346
108502, 0.033406
108552, 0.032459
108602, 0.033138
108652, 0.033260
108702, 0.033447
108752, 0.032480
108802, 0.034361
108852, 0.031903
108902, 0.032916
108952, 0.035296
109002, 0.032961
109052, 0.033307
109102, 0.032846
109152, 0.032745
109202, 0.032935
109252, 0.032556
109302, 0.034064
109352, 0.033345
109402, 0.033403
109452, 0.035514
109502, 0.033447
109552, 0.032880
109602, 0.033010
109652, 0.035859
109702, 0.033434
109752, 0.032999
109802, 0.032716
109852, 0.033609
109902, 0.032854
109952, 0.033431
110002, 0.033118
110052, 0.034197
110102, 0.033049
110152, 0.033360
110202, 0.034394
110252, 0.033053
110302, 0.033513
110352, 0.033340
110402, 0.034722
110452, 0.034186
110502, 0.033320
110552, 0.033231
110602, 0.034449
110652, 0.032802
110702, 0.033001
110752, 0.034046
110802, 0.035460
110852, 0.033365
110902, 0.036002
110952, 0.035107
111002, 0.033208
111052, 0.034937
111102, 0.033796
111152, 0.033509
111202, 0.033569
111252, 0.034219
111302, 0.034203
111352, 0.033472
111402, 0.033984
111452, 0.034273
111502, 0.033399
111552, 0.033622
111602, 0.033181
111652, 0.034629
111702, 0.033747
111752, 0.033596
111802, 0.033851
111852, 0.033499
111902, 0.034618
111952, 0.033445
112002, 0.034467
112052, 0.033751
112102, 0.035024
112152, 0.034531
112202, 0.034921
112252, 0.034205
112302, 0.034364
112352, 0.033994
112402, 0.034684
112452, 0.035463
112502, 0.033567
112552, 0.034603
112602, 0.034630
112652, 0.034020
112702, 0.034385
112752, 0.033744
112802, 0.034641
112852, 0.033657
112902, 0.033872
112952, 0.034025
113002, 0.035198
113052, 0.033920
113102, 0.034596
113152, 0.033870
113202, 0.035138
113252, 0.034298
113302, 0.034940
113352, 0.034022
113402, 0.038056
113452, 0.034296
113502, 0.034823
113552, 0.034636
113602, 0.033961
113652, 0.035240
113702, 0.035832
113752, 0.034413
113802, 0.034148
113852, 0.034174
113902, 0.034441
113952, 0.034478
114002, 0.034799
114052, 0.035294
114102, 0.035688
114152, 0.034716
114202, 0.034943
114252, 0.035876
114302, 0.035892
114352, 0.034257
114402, 0.034292
114452, 0.035949
114502, 0.034456
114552, 0.034923
114602, 0.034199
114652, 0.036208
114702, 0.034412
114752, 0.035613
114802, 0.034443
114852, 0.035658
114902, 0.035521
114952, 0.034728
115002, 0.035074
115052, 0.037920
115102, 0.035727
115152, 0.035026
115202, 0.035305
115252, 0.035710
115302, 0.034569
115352, 0.035438
115402, 0.034679
115452, 0.036124
115502, 0.034654
115552, 0.034423
115602, 0.034937
115652, 0.035625
115702, 0.035059
115752, 0.036234
115802, 0.034261
115852, 0.035499
115902, 0.035335
115952, 0.034480
116002, 0.035540
116052, 0.036219
116102, 0.035380
116152, 0.034555
116202, 0.034571
116252, 0.037192
116302, 0.035954
116352, 0.036337
116402, 0.035128
116452, 0.035617
116502, 0.035493
116552, 0.034787
116602, 0.036204
116652, 0.036019
116702, 0.034982
116752, 0.035046
116802, 0.035088
116852, 0.035392
116902, 0.036118
116952, 0.035314
117002, 0.037368
117052, 0.035620
117102, 0.036219
117152, 0.036618
117202, 0.036427
117252, 0.034979
117302, 0.035093
117352, 0.035202
117402, 0.036500
117452, 0.035614
117502, 0.035047
117552, 0.035469
117602, 0.035459
117652, 0.037197
117702, 0.037881
117752, 0.036296
117802, 0.037700
117852, 0.036397
117902, 0.035408
117952, 0.035263
118002, 0.035940
118052, 0.036629
118102, 0.036824
118152, 0.036110
118202, 0.035748
118252, 0.036121
118302, 0.037643
118352, 0.035708
118402, 0.035147
118452, 0.035304
118502, 0.036172
118552, 0.035343
118602, 0.035489
118652, 0.035689
118702, 0.036186
118752, 0.036690
118802, 0.036112
118852, 0.036832
118902, 0.036016
118952, 0.037301
119002, 0.037808
119052, 0.036495
119102, 0.035556
119152, 0.036139
119202, 0.037270
119252, 0.036903
119302, 0.036351
119352, 0.036559
119402, 0.035845
119452, 0.036602
119502, 0.037296
119552, 0.037401
119602, 0.037687
119652, 0.037444
119702, 0.037122
119752, 0.036218
119802, 0.036167
119852, 0.036649
119902, 0.039515
119952, 0.038037
120002, 0.037939
120052, 0.038008
120102, 0.037981
120152, 0.038004
120202, 0.039585
120252, 0.038760
120302, 0.037199
120352, 0.037694
120402, 0.038806
120452, 0.038450
120502, 0.039472
120552, 0.036954
120602, 0.039957
120652, 0.037878
120702, 0.040483
120752, 0.036326
120802, 0.037314
120852, 0.038313
120902, 0.035912
120952, 0.036759
121002, 0.036530
121052, 0.037797
121102, 0.036962
121152, 0.037213
121202, 0.036528
121252, 0.036348
121302, 0.037739
121352, 0.036832
121402, 0.037192
121452, 0.037096
121502, 0.036491
121552, 0.037101
121602, 0.036949
121652, 0.036760
121702, 0.036667
121752, 0.037535
121802, 0.037958
121852, 0.036179
121902, 0.036549
121952, 0.037237
122002, 0.036411
122052, 0.038543
122102, 0.037517
122152, 0.037389
122202, 0.037194
122252, 0.036268
122302, 0.038117
122352, 0.036956
122402, 0.036782
122452, 0.036560
122502, 0.036963
122552, 0.037654
122602, 0.038399
122652, 0.036553
122702, 0.037426
122752, 0.036539
122802, 0.038525
122852, 0.036918
122902, 0.037675
122952, 0.039223
123002, 0.036778
123052, 0.038285
123102, 0.037594
123152, 0.037300
123202, 0.036593
123252, 0.037343
123302, 0.037964
123352, 0.037710
123402, 0.037586
123452, 0.037601
123502, 0.037113
123552, 0.037885
123602, 0.038507
123652, 0.037640
123702, 0.037002
123752, 0.036623
123802, 0.038584
123852, 0.037779
123902, 0.038834
123952, 0.037899
124002, 0.039047
124052, 0.037465
124102, 0.037097
124152, 0.038108
124202, 0.038347
124252, 0.037663
124302, 0.043190
124352, 0.037981
124402, 0.037364
124452, 0.038988
124502, 0.038641
124552, 0.037954
124602, 0.037927
124652, 0.037198
124702, 0.038711
124752, 0.038743
124802, 0.037904
124852, 0.037396
124902, 0.038269
124952, 0.038079
125002, 0.037860
125052, 0.037046
125102, 0.038625
125152, 0.037524
125202, 0.038685
125252, 0.037302
125302, 0.038963
125352, 0.038194
125402, 0.039423
125452, 0.037490
125502, 0.040165
125552, 0.037483
125602, 0.038484
125652, 0.037772
125702, 0.039054
125752, 0.039964
125802, 0.038569
125852, 0.037517
125902, 0.037662
125952, 0.037973
126002, 0.038937
126052, 0.039200
126102, 0.038740
126152, 0.038234
126202, 0.037457
126252, 0.039158
126302, 0.039675
126352, 0.039681
126402, 0.037661
126452, 0.037476
126502, 0.037709
126552, 0.038486
126602, 0.039240
126652, 0.038299
126702, 0.038762
126752, 0.038560
126802, 0.039139
126852, 0.038335
126902, 0.039855
126952, 0.039380
127002, 0.040804
127052, 0.038298
127102, 0.038312
127152, 0.038423
127202, 0.039515
127252, 0.039353
127302, 0.039123
127352, 0.038301
127402, 0.038080
127452, 0.038799
127502, 0.039006
127552, 0.040593
127602, 0.038980
127652, 0.038843
127702, 0.038825
127752, 0.038479
127802, 0.038572
127852, 0.039328
127902, 0.038732
127952, 0.038332
128002, 0.039279
128052, 0.038679
128102, 0.041022
128152, 0.039436
128202, 0.038851
128252, 0.039462
128302, 0.038295
128352, 0.038391
128402, 0.038132
128452, 0.039077
128502, 0.039592
128552, 0.039054
128602, 0.039307
128652, 0.039161
128702, 0.039424
128752, 0.038896
128802, 0.039648
128852, 0.038581
128902, 0.040835
128952, 0.039044
129002, 0.038586
129052, 0.038822
129102, 0.039431
129152, 0.039595
129202, 0.040621
129252, 0.039365
129302, 0.039499
129352, 0.039262
129402, 0.038671
129452, 0.039694
129502, 0.038939
129552, 0.040599
129602, 0.040396
129652, 0.039327
129702, 0.039974
129752, 0.040214
129802, 0.040527
129852, 0.039442
129902, 0.040456
129952, 0.039943
130002, 0.039822
130052, 0.039073
130102, 0.039845
130152, 0.039575
130202, 0.039963
130252, 0.039534
130302, 0.038514
130352, 0.039166
130402, 0.039566
130452, 0.040065
130502, 0.041857
130552, 0.039852
130602, 0.040510
130652, 0.039964
130702, 0.041811
130752, 0.039894
130802, 0.040032
130852, 0.040093
130902, 0.039968
130952, 0.040574
131002, 0.040376
131052, 0.040298
131102, 0.045256
131152, 0.039484
131202, 0.040036
131252, 0.039296
131302, 0.041122
131352, 0.039930
131402, 0.039173
131452, 0.039397
131502, 0.040746
131552, 0.041352
131602, 0.040044
131652, 0.041164
131702, 0.039439
131752, 0.039986
131802, 0.039124
131852, 0.039818
131902, 0.040839
131952, 0.040464
132002, 0.039279
132052, 0.039584
132102, 0.040110
132152, 0.040612
132202, 0.039999
132252, 0.040924
132302, 0.040923
132352, 0.040520
132402, 0.040736
132452, 0.039888
132502, 0.040163
132552, 0.040024
132602, 0.039799
132652, 0.040932
132702, 0.041284
132752, 0.040031
132802, 0.041227
132852, 0.040588
132902, 0.040715
132952, 0.039842
133002, 0.041364
133052, 0.041528
133102, 0.040773
133152, 0.040257
133202, 0.039673
133252, 0.040408
133302, 0.041170
133352, 0.040533
133402, 0.040128
133452, 0.040066
133502, 0.040549
133552, 0.042268
133602, 0.045144
133652, 0.043459
133702, 0.044456
133752, 0.043044
133802, 0.041997
133852, 0.042563
133902, 0.041880
133952, 0.040639
134002, 0.042080
134052, 0.040536
134102, 0.041062
134152, 0.040983
134202, 0.040954
134252, 0.041643
134302, 0.041248
134352, 0.042166
134402, 0.041896
134452, 0.041137
134502, 0.041336
134552, 0.042225
134602, 0.041815
134652, 0.040450
134702, 0.040986
134752, 0.041326
134802, 0.041249
134852, 0.041126
134902, 0.041820
134952, 0.042066
135002, 0.040838
135052, 0.040873
135102, 0.040688
135152, 0.042044
135202, 0.040451
135252, 0.043080
135302, 0.040539
135352, 0.041818
135402, 0.041637
135452, 0.041226
135502, 0.041035
135552, 0.041094
135602, 0.041416
135652, 0.045942
135702, 0.042909
135752, 0.042096
135802, 0.041229
135852, 0.041109
135902, 0.040986
135952, 0.041277
136002, 0.042124
136052, 0.042033
136102, 0.042067
136152, 0.041673
136202, 0.041359
136252, 0.041557
136302, 0.043497
136352, 0.041234
136402, 0.041286
136452, 0.042431
136502, 0.041168
136552, 0.041282
136602, 0.043147
136652, 0.042933
136702, 0.040714
136752, 0.041933
136802, 0.042155
136852, 0.042074
136902, 0.040996
136952, 0.041776
137002, 0.042176
137052, 0.042402
137102, 0.043529
137152, 0.041883
137202, 0.041621
137252, 0.042101
137302, 0.042073
137352, 0.041731
137402, 0.042289
137452, 0.042536
137502, 0.042692
137552, 0.044339
137602, 0.044551
137652, 0.043317
137702, 0.042629
137752, 0.042186
137802, 0.041572
137852, 0.041540
137902, 0.043343
137952, 0.043883
138002, 0.042039
138052, 0.043835
138102, 0.044733
138152, 0.043100
138202, 0.041864
138252, 0.042382
138302, 0.043320
138352, 0.043838
138402, 0.042586
138452, 0.042260
138502, 0.041953
138552, 0.041497
138602, 0.042861
138652, 0.043095
138702, 0.042667
138752, 0.042890
138802, 0.042701
138852, 0.045444
138902, 0.042547
138952, 0.043160
139002, 0.042131
139052, 0.042363
139102, 0.043716
139152, 0.041548
139202, 0.043205
139252, 0.043538
139302, 0.043276
139352, 0.042375
139402, 0.042991
139452, 0.042413
139502, 0.042426
139552, 0.042348
139602, 0.042269
139652, 0.042948
139702, 0.042881
139752, 0.042980
139802, 0.044058
139852, 0.043963
139902, 0.044145
139952, 0.042207
140002, 0.043203
140052, 0.042522
140102, 0.045158
140152, 0.043769
140202, 0.042723
140252, 0.042835
140302, 0.043321
140352, 0.045459
140402, 0.043503
140452, 0.042224
140502, 0.043450
140552, 0.042172
140602, 0.042825
140652, 0.042453
140702, 0.045810
140752, 0.044033
140802, 0.043957
140852, 0.045486
140902, 0.045318
140952, 0.045648
141002, 0.044421
141052, 0.043664
141102, 0.044433
141152, 0.043559
141202, 0.041903
141252, 0.043401
141302, 0.042257
141352, 0.043540
141402, 0.042025
141452, 0.043451
141502, 0.044142
141552, 0.045185
141602, 0.044241
141652, 0.042654
141702, 0.044047
141752, 0.042576
141802, 0.043610
141852, 0.043084
141902, 0.043767
141952, 0.043299
142002, 0.043533
142052, 0.042621
142102, 0.044066
142152, 0.044043
142202, 0.044561
142252, 0.044442
142302, 0.043447
142352, 0.044973
142402, 0.043329
142452, 0.043580
142502, 0.043206
142552, 0.042972
142602, 0.043816
142652, 0.043983
142702, 0.044084
142752, 0.043568
142802, 0.043761
142852, 0.043614
142902, 0.046140
142952, 0.044679
143002, 0.044559
143052, 0.045433
143102, 0.044034
143152, 0.043419
143202, 0.043582
143252, 0.045899
143302, 0.043619
143352, 0.043767
143402, 0.043513
143452, 0.043936
143502, 0.042980
143552, 0.042877
143602, 0.043748
143652, 0.043300
143702, 0.043799
143752, 0.043866
143802, 0.043726
143852, 0.043460
143902, 0.043771
143952, 0.043787
144002, 0.048001
144052, 0.045665
144102, 0.044930
144152, 0.047449
144202, 0.043900
144252, 0.044441
144302, 0.045554
144352, 0.044409
144402, 0.042909
144452, 0.043738
144502, 0.044028
144552, 0.043017
144602, 0.044556
144652, 0.044551
144702, 0.044544
144752, 0.046081
144802, 0.045828
144852, 0.046782
144902, 0.046618
144952, 0.044497
145002, 0.044625
145052, 0.044273
145102, 0.044821
145152, 0.044263
145202, 0.044176
145252, 0.044147
145302, 0.044282
145352, 0.043694
145402, 0.045903
145452, 0.044672
145502, 0.044283
145552, 0.044183
145602, 0.044382
145652, 0.044999
145702, 0.045117
145752, 0.045645
145802, 0.044654
145852, 0.044803
145902, 0.044060
145952, 0.044263
146002, 0.044197
146052, 0.045389
146102, 0.045676
146152, 0.043999
146202, 0.044054
146252, 0.043786
146302, 0.044455
146352, 0.045517
146402, 0.044298
146452, 0.044347
146502, 0.043873
146552, 0.044224
146602, 0.044999
146652, 0.044536
146702, 0.045035
146752, 0.044749
146802, 0.043966
146852, 0.044515
146902, 0.044059
146952, 0.044972
147002, 0.045494
147052, 0.045646
147102, 0.045170
147152, 0.045939
147202, 0.047043
147252, 0.046155
147302, 0.046372
147352, 0.045381
147402, 0.045873
147452, 0.045164
147502, 0.044206
147552, 0.045075
147602, 0.045500
147652, 0.046188
147702, 0.044689
147752, 0.045796
147802, 0.044970
147852, 0.045874
147902, 0.045640
147952, 0.047869
148002, 0.051956
148052, 0.051789
148102, 0.049490
148152, 0.050786
148202, 0.048212
148252, 0.053352
148302, 0.046198
148352, 0.044210
148402, 0.045181
148452, 0.045600
148502, 0.045871
148552, 0.049682
148602, 0.047273
148652, 0.053013
148702, 0.045667
148752, 0.048236
148802, 0.044939
148852, 0.046640
148902, 0.047277
148952, 0.047832
149002, 0.046327
149052, 0.046676
149102, 0.046824
149152, 0.046292
149202, 0.046809
149252, 0.046340
149302, 0.046548
149352, 0.046831
149402, 0.046099
149452, 0.048537
149502, 0.048407
149552, 0.046598
149602, 0.046069
149652, 0.047925
149702, 0.046051
149752, 0.046068
149802, 0.046061
149852, 0.049145
149902, 0.046083
149952, 0.049153
150002, 0.046809
150052, 0.046260
150102, 0.046848
150152, 0.049891
150202, 0.046707
150252, 0.047249
150302, 0.047219
150352, 0.047447
150402, 0.048147
150452, 0.044901
150502, 0.045386
150552, 0.050039
150602, 0.047364
150652, 0.047247
150702, 0.046020
150752, 0.046737
150802, 0.046932
150852, 0.046782
150902, 0.044990
150952, 0.047390
151002, 0.048594
151052, 0.047762
151102, 0.046675
151152, 0.046458
151202, 0.048065
151252, 0.049251
151302, 0.048645
151352, 0.048205
151402, 0.047026
151452, 0.046070
151502, 0.047821
151552, 0.046195
151602, 0.047003
151652, 0.046135
151702, 0.046619
151752, 0.045574
151802, 0.046530
151852, 0.046758
151902, 0.046576
151952, 0.046750
152002, 0.046004
152052, 0.047071
152102, 0.047080
152152, 0.046429
152202, 0.046724
152252, 0.047853
152302, 0.048335
152352, 0.048613
152402, 0.048181
152452, 0.047059
152502, 0.048165
152552, 0.049948
152602, 0.049173
152652, 0.047699
152702, 0.050134
152752, 0.049897
152802, 0.048782
152852, 0.047830
152902, 0.047810
152952, 0.046989
153002, 0.047039
153052, 0.046051
153102, 0.046139
153152, 0.045620
153202, 0.046169
153252, 0.047040
153302, 0.046702
153352, 0.046597
153402, 0.046775
153452, 0.048144
153502, 0.047695
153552, 0.047842
153602, 0.048638
153652, 0.048191
153702, 0.049251
153752, 0.048159
153802, 0.048109
153852, 0.047742
153902, 0.046736
153952, 0.047568
154002, 0.046858
154052, 0.049103
154102, 0.047640
154152, 0.049371
154202, 0.047470
154252, 0.047326
154302, 0.048166
154352, 0.047399
154402, 0.047359
154452, 0.049342
154502, 0.047177
154552, 0.047601
154602, 0.047816
154652, 0.047701
154702, 0.048196
154752, 0.048862
154802, 0.046649
154852, 0.047012
154902, 0.050190
154952, 0.048092
155002, 0.046995
155052, 0.046980
155102, 0.047428
155152, 0.048105
155202, 0.049092
155252, 0.047887
155302, 0.049219
155352, 0.047887
155402, 0.048113
