SIZE,TIME
77752, 0.007153
77802, 0.006504
77852, 0.008117
77902, 0.007231
77952, 0.008990
78002, 0.008450
78052, 0.008308
78102, 0.007384
78152, 0.007504
78202, 0.007738
78252, 0.006848
78302, 0.008826
78352, 0.007871
78402, 0.009015
78452, 0.007617
78502, 0.009258
78552, 0.007721
78602, 0.006632
78652, 0.006465
78702, 0.006681
78752, 0.006480
78802, 0.006578
78852, 0.006707
78902, 0.006591
78952, 0.007278
79002, 0.008311
79052, 0.007375
79102, 0.007478
79152, 0.007122
79202, 0.007684
79252, 0.007272
79302, 0.008012
79352, 0.008365
79402, 0.008961
79452, 0.006506
79502, 0.007531
79552, 0.007523
79602, 0.007671
79652, 0.009007
79702, 0.007890
79752, 0.006875
79802, 0.009515
79852, 0.007745
79902, 0.007962
79952, 0.010080
80002, 0.009156
80052, 0.008325
80102, 0.007948
80152, 0.008773
80202, 0.007003
80252, 0.007908
80302, 0.008928
80352, 0.008182
80402, 0.006696
80452, 0.006854
80502, 0.007403
80552, 0.006539
80602, 0.008025
80652, 0.008425
80702, 0.006949
80752, 0.007033
80802, 0.008701
80852, 0.008316
80902, 0.008986
80952, 0.007070
81002, 0.009121
81052, 0.006899
81102, 0.006828
81152, 0.007162
81202, 0.007699
81252, 0.007101
81302, 0.009312
81352, 0.007663
81402, 0.009308
81452, 0.007980
81502, 0.008426
81552, 0.006692
81602, 0.008389
81652, 0.006893
81702, 0.006819
81752, 0.008504
81802, 0.008963
81852, 0.007431
81902, 0.007400
81952, 0.008605
82002, 0.008532
82052, 0.007156
82102, 0.007343
82152, 0.008211
82202, 0.008375
82252, 0.006737
82302, 0.008411
82352, 0.008272
82402, 0.007848
82452, 0.007153
82502, 0.006985
82552, 0.008880
82602, 0.008292
82652, 0.008210
82702, 0.008383
82752, 0.006939
82802, 0.007998
82852, 0.007963
82902, 0.006888
82952, 0.006986
83002, 0.008061
83052, 0.007722
83102, 0.008280
83152, 0.008745
83202, 0.007664
83252, 0.007542
83302, 0.008520
83352, 0.008758
83402, 0.009643
83452, 0.006791
83502, 0.007206
83552, 0.008816
83602, 0.008378
83652, 0.009589
83702, 0.007058
83752, 0.007314
83802, 0.007398
83852, 0.008429
83902, 0.007178
83952, 0.008371
84002, 0.008674
84052, 0.008915
84102, 0.007273
84152, 0.010894
84202, 0.007939
84252, 0.008258
84302, 0.008978
84352, 0.008210
84402, 0.006864
84452, 0.008655
84502, 0.009984
84552, 0.007646
84602, 0.007250
84652, 0.007343
84702, 0.007698
84752, 0.008076
84802, 0.007639
84852, 0.006964
84902, 0.007022
84952, 0.007286
85002, 0.007260
85052, 0.008146
85102, 0.007006
85152, 0.007435
85202, 0.008540
85252, 0.008201
85302, 0.007084
85352, 0.007382
85402, 0.008096
85452, 0.008140
85502, 0.010662
85552, 0.009119
85602, 0.009766
85652, 0.010812
85702, 0.010447
85752, 0.008673
85802, 0.007830
85852, 0.007846
85902, 0.007949
85952, 0.007317
86002, 0.007238
86052, 0.007226
86102, 0.007336
86152, 0.007070
86202, 0.007387
86252, 0.007677
86302, 0.007244
86352, 0.007625
86402, 0.007258
86452, 0.007094
86502, 0.007883
86552, 0.007248
86602, 0.007220
86652, 0.007294
86702, 0.007772
86752, 0.008241
86802, 0.007345
86852, 0.008227
86902, 0.008222
86952, 0.007281
87002, 0.009157
87052, 0.009538
87102, 0.009245
87152, 0.008472
87202, 0.012235
87252, 0.007325
87302, 0.010071
87352, 0.007664
87402, 0.007334
87452, 0.008588
87502, 0.007915
87552, 0.007517
87602, 0.010587
87652, 0.008211
87702, 0.007727
87752, 0.010814
87802, 0.008535
87852, 0.007529
87902, 0.007352
87952, 0.008917
88002, 0.007480
88052, 0.007814
88102, 0.008044
88152, 0.008051
88202, 0.007484
88252, 0.007846
88302, 0.007727
88352, 0.007649
88402, 0.010222
88452, 0.007865
88502, 0.008592
88552, 0.007430
88602, 0.007378
88652, 0.008123
88702, 0.008283
88752, 0.008724
88802, 0.007900
88852, 0.009347
88902, 0.007633
88952, 0.007503
89002, 0.008430
89052, 0.007878
89102, 0.009490
89152, 0.008114
89202, 0.007383
89252, 0.008101
89302, 0.008762
89352, 0.008694
89402, 0.007947
89452, 0.011483
89502, 0.010548
89552, 0.008994
89602, 0.011749
89652, 0.008238
89702, 0.007866
89752, 0.007927
89802, 0.007471
89852, 0.008284
89902, 0.007951
89952, 0.010132
90002, 0.008772
90052, 0.007749
90102, 0.007359
90152, 0.007536
90202, 0.008060
90252, 0.007813
90302, 0.008083
90352, 0.008320
90402, 0.010655
90452, 0.009809
90502, 0.007859
90552, 0.008133
90602, 0.007734
90652, 0.009500
90702, 0.008987
90752, 0.007876
90802, 0.008775
90852, 0.008588
90902, 0.007948
90952, 0.007543
91002, 0.008922
91052, 0.008012
91102, 0.010031
91152, 0.009245
91202, 0.008174
91252, 0.010492
91302, 0.007966
91352, 0.007706
91402, 0.008305
91452, 0.011463
91502, 0.009516
91552, 0.008144
91602, 0.007878
91652, 0.008051
91702, 0.008887
91752, 0.007640
91802, 0.008141
91852, 0.009697
91902, 0.008096
91952, 0.009188
92002, 0.008315
92052, 0.009994
92102, 0.010020
92152, 0.008251
92202, 0.007739
92252, 0.007708
92302, 0.009575
92352, 0.009006
92402, 0.008544
92452, 0.007763
92502, 0.008823
92552, 0.010286
92602, 0.009138
92652, 0.009643
92702, 0.011037
92752, 0.009094
92802, 0.010635
92852, 0.009598
92902, 0.008875
92952, 0.007813
93002, 0.008424
93052, 0.008646
93102, 0.008889
93152, 0.007902
93202, 0.009082
93252, 0.009257
93302, 0.008997
93352, 0.007773
93402, 0.007674
93452, 0.007931
93502, 0.008051
93552, 0.009458
93602, 0.008649
93652, 0.008920
93702, 0.009753
93752, 0.008646
93802, 0.008472
93852, 0.010635
93902, 0.008083
93952, 0.010022
94002, 0.009152
94052, 0.010647
94102, 0.008096
94152, 0.010490
94202, 0.009073
94252, 0.008362
94302, 0.008344
94352, 0.009328
94402, 0.008081
94452, 0.007993
94502, 0.007858
94552, 0.008590
94602, 0.011616
94652, 0.008139
94702, 0.007909
94752, 0.011718
94802, 0.008684
94852, 0.008366
94902, 0.008954
94952, 0.008127
95002, 0.008038
95052, 0.008815
95102, 0.009206
95152, 0.011390
95202, 0.010475
95252, 0.009236
95302, 0.010075
95352, 0.008927
95402, 0.008599
95452, 0.008584
95502, 0.010487
95552, 0.009855
95602, 0.014016
95652, 0.008335
95702, 0.009203
95752, 0.009731
95802, 0.009235
95852, 0.010524
95902, 0.009829
95952, 0.009475
96002, 0.010152
96052, 0.009114
96102, 0.009431
96152, 0.009173
96202, 0.010839
96252, 0.009053
96302, 0.010890
96352, 0.009177
96402, 0.009886
96452, 0.009205
96502, 0.010268
96552, 0.009557
96602, 0.009673
96652, 0.010047
96702, 0.009802
96752, 0.010878
96802, 0.009705
96852, 0.010025
96902, 0.009689
96952, 0.011238
97002, 0.009741
97052, 0.009999
97102, 0.009626
97152, 0.010402
97202, 0.010355
97252, 0.009901
97302, 0.009881
97352, 0.009610
97402, 0.009464
97452, 0.009270
97502, 0.009528
97552, 0.009936
97602, 0.010452
97652, 0.009493
97702, 0.009430
97752, 0.009784
97802, 0.010104
97852, 0.009449
97902, 0.009353
97952, 0.010411
98002, 0.009660
98052, 0.009941
98102, 0.009426
98152, 0.010435
98202, 0.009603
98252, 0.010040
98302, 0.009580
98352, 0.010238
98402, 0.009923
98452, 0.015875
98502, 0.009876
98552, 0.010337
98602, 0.009336
98652, 0.009976
98702, 0.010429
98752, 0.011208
98802, 0.012201
98852, 0.011093
98902, 0.009520
98952, 0.013363
99002, 0.013853
99052, 0.011514
99102, 0.009920
99152, 0.010835
99202, 0.009344
99252, 0.009615
99302, 0.012590
99352, 0.013004
99402, 0.010367
99452, 0.009401
99502, 0.011322
99552, 0.010651
99602, 0.009379
99652, 0.010377
99702, 0.009156
99752, 0.009214
99802, 0.010971
99852, 0.009461
99902, 0.010123
99952, 0.009933
100002, 0.009365
100052, 0.012025
100102, 0.010179
100152, 0.009697
100202, 0.009868
100252, 0.009774
100302, 0.009501
100352, 0.010663
100402, 0.009784
100452, 0.010681
100502, 0.011153
100552, 0.010189
100602, 0.009747
100652, 0.010074
100702, 0.012056
100752, 0.010039
100802, 0.010646
100852, 0.009854
100902, 0.010055
100952, 0.009899
101002, 0.010012
101052, 0.010219
101102, 0.009928
101152, 0.009981
101202, 0.010422
101252, 0.010689
101302, 0.009957
101352, 0.011630
101402, 0.010243
101452, 0.010343
101502, 0.009648
101552, 0.009382
101602, 0.009536
101652, 0.011387
101702, 0.010087
101752, 0.009794
101802, 0.011419
101852, 0.010026
101902, 0.009613
101952, 0.009330
102002, 0.009876
102052, 0.009533
102102, 0.010107
102152, 0.010434
102202, 0.010105
102252, 0.010928
102302, 0.009966
102352, 0.010012
102402, 0.011166
102452, 0.012250
102502, 0.011106
102552, 0.009531
102602, 0.012006
102652, 0.010822
102702, 0.010038
102752, 0.009835
102802, 0.009507
102852, 0.009830
102902, 0.009336
102952, 0.009517
103002, 0.009779
103052, 0.011875
103102, 0.009508
103152, 0.012077
103202, 0.009338
103252, 0.010970
103302, 0.009728
103352, 0.011312
103402, 0.010510
103452, 0.009466
103502, 0.009778
103552, 0.009572
103602, 0.009928
103652, 0.012233
103702, 0.009320
103752, 0.009800
103802, 0.009563
103852, 0.010205
103902, 0.011622
103952, 0.010027
104002, 0.010648
104052, 0.009133
104102, 0.009428
104152, 0.010008
104202, 0.010777
104252, 0.010127
104302, 0.009129
104352, 0.009179
104402, 0.009621
104452, 0.009401
104502, 0.013338
104552, 0.010884
104602, 0.010652
104652, 0.011025
104702, 0.013032
104752, 0.014449
104802, 0.012558
104852, 0.011162
104902, 0.010340
104952, 0.011219
105002, 0.010240
105052, 0.010986
105102, 0.009802
105152, 0.010738
105202, 0.011155
105252, 0.009646
105302, 0.012081
105352, 0.009840
105402, 0.009077
105452, 0.009739
105502, 0.011541
105552, 0.010591
105602, 0.010623
105652, 0.009557
105702, 0.011700
105752, 0.011309
105802, 0.012737
105852, 0.011424
105902, 0.011715
105952, 0.010373
106002, 0.011267
106052, 0.010287
106102, 0.010164
106152, 0.010420
106202, 0.010323
106252, 0.010320
106302, 0.009952
106352, 0.009864
106402, 0.011015
106452, 0.010217
106502, 0.013891
106552, 0.009769
106602, 0.011070
106652, 0.011478
106702, 0.009929
106752, 0.009995
106802, 0.010805
106852, 0.010942
106902, 0.010337
106952, 0.010376
107002, 0.010338
107052, 0.012244
107102, 0.014078
107152, 0.014078
107202, 0.009888
107252, 0.010206
107302, 0.009552
107352, 0.012622
107402, 0.010337
107452, 0.011162
107502, 0.009822
107552, 0.012696
107602, 0.009922
107652, 0.011052
107702, 0.011239
107752, 0.013770
107802, 0.010306
107852, 0.010951
107902, 0.011088
107952, 0.011535
108002, 0.010539
108052, 0.010318
108102, 0.012765
108152, 0.010236
108202, 0.010893
108252, 0.012905
108302, 0.010824
108352, 0.012424
108402, 0.011603
108452, 0.010215
108502, 0.013688
108552, 0.011525
108602, 0.009768
108652, 0.010262
108702, 0.009756
108752, 0.011974
108802, 0.009898
108852, 0.011868
108902, 0.009760
108952, 0.012822
109002, 0.011880
109052, 0.010635
109102, 0.009532
109152, 0.009626
109202, 0.011590
109252, 0.009490
109302, 0.009787
109352, 0.011016
109402, 0.013492
109452, 0.010808
109502, 0.012369
109552, 0.010301
109602, 0.009666
109652, 0.010527
109702, 0.009966
109752, 0.012332
109802, 0.014620
109852, 0.010036
109902, 0.009874
109952, 0.014634
110002, 0.009948
110052, 0.010080
110102, 0.012879
110152, 0.010256
110202, 0.011218
110252, 0.011320
110302, 0.010666
110352, 0.009892
110402, 0.010564
110452, 0.009788
110502, 0.009826
110552, 0.010381
110602, 0.014841
110652, 0.012483
110702, 0.010975
110752, 0.010366
110802, 0.011250
110852, 0.012149
110902, 0.010348
110952, 0.014657
111002, 0.011795
111052, 0.011233
111102, 0.010229
111152, 0.010691
111202, 0.012316
111252, 0.009777
111302, 0.010204
111352, 0.017124
111402, 0.011728
111452, 0.011368
111502, 0.011069
111552, 0.011788
111602, 0.009818
111652, 0.010376
111702, 0.010607
111752, 0.010718
111802, 0.010211
111852, 0.012561
111902, 0.011439
111952, 0.013427
112002, 0.010740
112052, 0.010210
112102, 0.012201
112152, 0.010169
112202, 0.010723
112252, 0.011120
112302, 0.011450
112352, 0.009611
112402, 0.009640
112452, 0.009893
112502, 0.010582
112552, 0.010069
112602, 0.011466
112652, 0.010853
112702, 0.010331
112752, 0.010589
112802, 0.010118
112852, 0.011295
112902, 0.010546
112952, 0.010488
113002, 0.011104
113052, 0.010664
113102, 0.010311
113152, 0.011073
113202, 0.010097
113252, 0.010520
113302, 0.010146
113352, 0.010266
113402, 0.010166
113452, 0.010315
113502, 0.010610
113552, 0.010769
113602, 0.012571
113652, 0.011245
113702, 0.010229
113752, 0.010285
113802, 0.010607
113852, 0.010993
113902, 0.010820
113952, 0.010514
114002, 0.011124
114052, 0.011068
114102, 0.010712
114152, 0.010972
114202, 0.011014
114252, 0.010000
114302, 0.011552
114352, 0.011398
114402, 0.010885
114452, 0.010628
114502, 0.010643
114552, 0.010448
114602, 0.010648
114652, 0.011574
114702, 0.010809
114752, 0.012152
114802, 0.014680
114852, 0.010204
114902, 0.015012
114952, 0.011967
115002, 0.010757
115052, 0.010617
115102, 0.015053
115152, 0.012881
115202, 0.010014
115252, 0.013165
115302, 0.012820
115352, 0.009553
115402, 0.012632
115452, 0.011126
115502, 0.011606
115552, 0.013235
115602, 0.009767
115652, 0.013927
115702, 0.011005
115752, 0.010770
115802, 0.010405
115852, 0.010922
115902, 0.012187
115952, 0.010462
116002, 0.010793
116052, 0.013601
116102, 0.010536
116152, 0.010322
116202, 0.011302
116252, 0.011253
116302, 0.012122
116352, 0.011455
116402, 0.010446
116452, 0.010079
116502, 0.010340
116552, 0.010604
116602, 0.010778
116652, 0.010509
116702, 0.010990
116752, 0.011080
116802, 0.011990
116852, 0.014420
116902, 0.013396
116952, 0.012126
117002, 0.016502
117052, 0.012697
117102, 0.009960
117152, 0.012003
117202, 0.010915
117252, 0.011494
117302, 0.009947
117352, 0.010334
117402, 0.014376
117452, 0.012836
117502, 0.009851
117552, 0.011832
117602, 0.010624
117652, 0.011330
117702, 0.010692
117752, 0.010670
117802, 0.010554
117852, 0.016237
117902, 0.016978
117952, 0.010671
118002, 0.010662
118052, 0.010219
118102, 0.011534
118152, 0.017785
118202, 0.015008
118252, 0.010736
118302, 0.012686
118352, 0.010599
118402, 0.010576
118452, 0.010930
118502, 0.013326
118552, 0.010384
118602, 0.013895
118652, 0.011702
118702, 0.011886
118752, 0.011593
118802, 0.010367
118852, 0.011010
118902, 0.011524
118952, 0.010699
119002, 0.010880
119052, 0.015250
119102, 0.011052
119152, 0.010649
119202, 0.011137
119252, 0.011757
119302, 0.011402
119352, 0.012344
119402, 0.014218
119452, 0.013585
119502, 0.011693
119552, 0.011148
119602, 0.011768
119652, 0.010590
119702, 0.011080
119752, 0.011782
119802, 0.011980
119852, 0.011548
119902, 0.011871
119952, 0.010993
120002, 0.013235
120052, 0.012370
120102, 0.010917
120152, 0.011854
120202, 0.013000
120252, 0.011042
120302, 0.011024
120352, 0.010744
120402, 0.011835
120452, 0.010852
120502, 0.010525
120552, 0.014121
120602, 0.011806
120652, 0.013245
120702, 0.010831
120752, 0.010544
120802, 0.010253
120852, 0.013018
120902, 0.011150
120952, 0.012656
121002, 0.010871
121052, 0.010458
121102, 0.010454
121152, 0.012056
121202, 0.014081
121252, 0.011283
121302, 0.011143
121352, 0.011557
121402, 0.011633
121452, 0.012791
121502, 0.012567
121552, 0.010589
121602, 0.011093
121652, 0.014161
121702, 0.011027
121752, 0.011165
121802, 0.011624
121852, 0.011627
121902, 0.013529
121952, 0.011493
122002, 0.012024
122052, 0.012735
122102, 0.011276
122152, 0.011508
122202, 0.012192
122252, 0.011895
122302, 0.011747
122352, 0.012348
122402, 0.011966
122452, 0.012690
122502, 0.012297
122552, 0.011802
122602, 0.012290
122652, 0.012133
122702, 0.011674
122752, 0.013761
122802, 0.011924
122852, 0.012792
122902, 0.013486
122952, 0.011404
123002, 0.011382
123052, 0.011183
123102, 0.011434
123152, 0.012646
123202, 0.014687
123252, 0.014183
123302, 0.012697
123352, 0.010519
123402, 0.010880
123452, 0.015202
123502, 0.012305
123552, 0.010263
123602, 0.011026
123652, 0.011063
123702, 0.011078
123752, 0.010887
123802, 0.011292
123852, 0.011115
123902, 0.012141
123952, 0.010816
124002, 0.016620
124052, 0.016600
124102, 0.014099
124152, 0.010828
124202, 0.011894
124252, 0.016050
124302, 0.014401
124352, 0.012865
124402, 0.013887
124452, 0.010372
124502, 0.011545
124552, 0.013841
124602, 0.014070
124652, 0.012547
124702, 0.010352
124752, 0.010185
124802, 0.010931
124852, 0.010726
124902, 0.015487
124952, 0.016415
125002, 0.012108
125052, 0.015149
125102, 0.012002
125152, 0.010283
125202, 0.012352
125252, 0.010441
125302, 0.011652
125352, 0.012968
125402, 0.012828
125452, 0.012731
125502, 0.013720
125552, 0.010821
125602, 0.015511
125652, 0.013735
125702, 0.010170
125752, 0.010238
125802, 0.012266
125852, 0.010562
125902, 0.010641
125952, 0.010328
126002, 0.010845
126052, 0.011121
126102, 0.011824
126152, 0.011085
126202, 0.011982
126252, 0.011057
126302, 0.011156
126352, 0.013130
126402, 0.014733
126452, 0.014378
126502, 0.012887
126552, 0.011780
126602, 0.015578
126652, 0.011194
126702, 0.011805
126752, 0.012886
126802, 0.011395
126852, 0.011904
126902, 0.012456
126952, 0.011896
127002, 0.010875
127052, 0.012477
127102, 0.012648
127152, 0.017014
127202, 0.012329
127252, 0.012791
127302, 0.014354
127352, 0.016788
127402, 0.010609
127452, 0.010515
127502, 0.012591
127552, 0.014105
127602, 0.015029
127652, 0.013143
127702, 0.016101
127752, 0.011360
127802, 0.015859
127852, 0.013851
127902, 0.011056
127952, 0.012490
128002, 0.015658
128052, 0.013810
128102, 0.016907
128152, 0.011397
128202, 0.012072
128252, 0.013548
128302, 0.011469
128352, 0.012092
128402, 0.013246
128452, 0.011466
128502, 0.015204
128552, 0.011705
128602, 0.011339
128652, 0.011702
128702, 0.013389
128752, 0.014825
128802, 0.011839
128852, 0.012805
128902, 0.015047
128952, 0.018468
129002, 0.015849
129052, 0.012764
129102, 0.011056
129152, 0.011030
129202, 0.011675
129252, 0.015078
129302, 0.012462
129352, 0.011269
129402, 0.012723
129452, 0.014318
129502, 0.013886
129552, 0.012821
129602, 0.011463
129652, 0.011878
129702, 0.013755
129752, 0.016607
129802, 0.011566
129852, 0.013659
129902, 0.011557
129952, 0.017514
130002, 0.011289
130052, 0.011742
130102, 0.011582
130152, 0.011427
130202, 0.011496
130252, 0.015905
130302, 0.014966
130352, 0.012066
130402, 0.011151
130452, 0.011194
130502, 0.014356
130552, 0.011220
130602, 0.011134
130652, 0.014962
130702, 0.013746
130752, 0.012382
130802, 0.012440
130852, 0.014167
130902, 0.012906
130952, 0.012891
131002, 0.012268
131052, 0.012465
131102, 0.013039
131152, 0.012983
131202, 0.014224
131252, 0.011313
131302, 0.015538
131352, 0.012263
131402, 0.013102
131452, 0.011574
131502, 0.013212
131552, 0.012557
131602, 0.012077
131652, 0.013502
131702, 0.012867
131752, 0.013516
131802, 0.013630
131852, 0.013732
131902, 0.012421
131952, 0.012566
132002, 0.012969
132052, 0.013182
132102, 0.013388
132152, 0.012136
132202, 0.014455
132252, 0.012832
132302, 0.012962
132352, 0.016903
132402, 0.014109
132452, 0.011127
132502, 0.012644
132552, 0.011046
132602, 0.016633
132652, 0.012586
132702, 0.013169
132752, 0.013609
132802, 0.011951
132852, 0.015802
132902, 0.012294
132952, 0.012509
133002, 0.012439
133052, 0.013012
133102, 0.012034
133152, 0.014063
133202, 0.011796
133252, 0.011681
133302, 0.011723
133352, 0.013484
133402, 0.014423
133452, 0.012054
133502, 0.012741
133552, 0.012716
133602, 0.012867
133652, 0.015436
133702, 0.014908
133752, 0.013455
133802, 0.013214
133852, 0.013882
133902, 0.015862
133952, 0.012485
134002, 0.012322
134052, 0.013979
134102, 0.013509
134152, 0.012596
134202, 0.012624
134252, 0.012130
134302, 0.015475
134352, 0.014946
134402, 0.014306
134452, 0.012078
134502, 0.013970
134552, 0.011380
134602, 0.015445
134652, 0.011653
134702, 0.014495
134752, 0.011644
134802, 0.011852
134852, 0.014907
134902, 0.011810
134952, 0.013368
135002, 0.013014
135052, 0.012576
135102, 0.012821
135152, 0.012453
135202, 0.013312
135252, 0.012509
135302, 0.012955
135352, 0.015252
135402, 0.012241
135452, 0.013680
135502, 0.012584
135552, 0.012545
135602, 0.012405
135652, 0.014186
135702, 0.012088
135752, 0.012490
135802, 0.013221
135852, 0.013714
135902, 0.013400
135952, 0.012621
136002, 0.012764
136052, 0.012115
136102, 0.014112
136152, 0.012496
136202, 0.012310
136252, 0.013406
136302, 0.011896
136352, 0.012098
136402, 0.013318
136452, 0.014643
136502, 0.016823
136552, 0.012435
136602, 0.015677
136652, 0.014994
136702, 0.015364
136752, 0.016554
136802, 0.014014
136852, 0.014599
136902, 0.014858
136952, 0.015579
137002, 0.012229
137052, 0.013383
137102, 0.012891
137152, 0.014757
137202, 0.012863
137252, 0.013194
137302, 0.012671
137352, 0.012167
137402, 0.018699
137452, 0.015800
137502, 0.012795
137552, 0.012954
137602, 0.016380
137652, 0.014008
137702, 0.013377
137752, 0.012422
137802, 0.013351
137852, 0.014229
137902, 0.013124
137952, 0.014148
138002, 0.013415
138052, 0.014415
138102, 0.013752
138152, 0.018793
138202, 0.016362
138252, 0.013356
138302, 0.014825
138352, 0.013653
138402, 0.014317
138452, 0.013862
138502, 0.013344
138552, 0.014493
138602, 0.015747
138652, 0.013734
138702, 0.012277
138752, 0.014709
138802, 0.014334
138852, 0.012680
138902, 0.012203
138952, 0.013905
139002, 0.013573
139052, 0.012320
139102, 0.016861
139152, 0.013252
139202, 0.017303
139252, 0.013815
139302, 0.013617
139352, 0.014377
139402, 0.016519
139452, 0.013577
139502, 0.013637
139552, 0.012535
139602, 0.012067
139652, 0.012303
139702, 0.013909
139752, 0.014843
139802, 0.012615
139852, 0.013262
139902, 0.012516
139952, 0.012765
140002, 0.014195
140052, 0.013146
140102, 0.014076
140152, 0.012394
140202, 0.014289
140252, 0.013755
140302, 0.013724
140352, 0.012326
140402, 0.013065
140452, 0.012954
140502, 0.013792
140552, 0.013211
140602, 0.013017
140652, 0.012887
140702, 0.013989
140752, 0.012762
140802, 0.013790
140852, 0.014147
140902, 0.015827
140952, 0.012466
141002, 0.012527
141052, 0.015341
141102, 0.013633
141152, 0.013976
141202, 0.012197
141252, 0.014603
141302, 0.013537
141352, 0.014988
141402, 0.016094
141452, 0.017535
141502, 0.017468
141552, 0.015673
141602, 0.011749
141652, 0.013531
141702, 0.011740
141752, 0.011918
141802, 0.014969
141852, 0.015444
141902, 0.012631
141952, 0.016317
142002, 0.015216
142052, 0.013091
142102, 0.011939
142152, 0.016024
142202, 0.021468
142252, 0.013362
142302, 0.011476
142352, 0.011831
142402, 0.012095
142452, 0.011676
142502, 0.012373
142552, 0.013157
142602, 0.013279
142652, 0.012069
142702, 0.013137
142752, 0.016479
142802, 0.014199
142852, 0.013222
142902, 0.013358
142952, 0.012004
143002, 0.012099
143052, 0.011971
143102, 0.012262
143152, 0.012413
143202, 0.015454
143252, 0.014793
143302, 0.014044
143352, 0.012075
143402, 0.012206
143452, 0.013850
143502, 0.012352
143552, 0.012477
143602, 0.012391
143652, 0.016774
143702, 0.014229
143752, 0.015612
143802, 0.012084
143852, 0.012027
143902, 0.011832
143952, 0.013516
144002, 0.016109
144052, 0.014197
144102, 0.014598
144152, 0.012920
144202, 0.015015
144252, 0.015277
144302, 0.012221
144352, 0.014498
144402, 0.016534
144452, 0.014318
144502, 0.014823
144552, 0.011794
144602, 0.015304
144652, 0.015988
144702, 0.014741
144752, 0.014479
144802, 0.014367
144852, 0.015460
144902, 0.013380
144952, 0.012723
145002, 0.012145
145052, 0.014854
145102, 0.015421
145152, 0.014645
145202, 0.012680
145252, 0.014226
145302, 0.014409
145352, 0.013336
145402, 0.013588
145452, 0.013133
145502, 0.016225
145552, 0.013802
145602, 0.016611
145652, 0.017750
145702, 0.014495
145752, 0.012939
145802, 0.014214
145852, 0.012362
145902, 0.012686
145952, 0.016412
146002, 0.015211
146052, 0.012307
146102, 0.012126
146152, 0.012353
146202, 0.012216
146252, 0.013743
146302, 0.014821
146352, 0.014849
146402, 0.016973
146452, 0.013680
146502, 0.017564
146552, 0.017408
146602, 0.012842
146652, 0.014827
146702, 0.013079
146752, 0.013264
146802, 0.013093
146852, 0.016611
146902, 0.016418
146952, 0.015090
147002, 0.015353
147052, 0.015125
147102, 0.015123
147152, 0.014496
147202, 0.015403
147252, 0.013804
147302, 0.013463
147352, 0.013365
147402, 0.013628
147452, 0.013576
147502, 0.013399
147552, 0.012878
147602, 0.013437
147652, 0.014407
147702, 0.013467
147752, 0.014921
147802, 0.014562
147852, 0.014688
147902, 0.014522
147952, 0.014254
148002, 0.014803
148052, 0.014201
148102, 0.015133
148152, 0.015648
148202, 0.015079
148252, 0.015037
148302, 0.014393
148352, 0.014972
148402, 0.014645
148452, 0.013692
148502, 0.014802
148552, 0.014245
148602, 0.014246
148652, 0.014115
148702, 0.014793
148752, 0.014304
148802, 0.014547
148852, 0.013857
148902, 0.013432
148952, 0.013883
149002, 0.015305
149052, 0.014071
149102, 0.013733
149152, 0.014433
149202, 0.015639
149252, 0.013820
149302, 0.014441
149352, 0.015639
149402, 0.014431
149452, 0.014393
149502, 0.012853
149552, 0.014343
149602, 0.014479
149652, 0.012668
149702, 0.013364
149752, 0.013679
149802, 0.013647
149852, 0.013867
149902, 0.014439
149952, 0.014528
150002, 0.014031
150052, 0.015489
150102, 0.013928
150152, 0.013506
150202, 0.013721
150252, 0.014411
150302, 0.018095
150352, 0.014428
150402, 0.014602
150452, 0.013728
150502, 0.013330
150552, 0.015946
150602, 0.013433
150652, 0.015930
150702, 0.013386
150752, 0.013784
150802, 0.014403
150852, 0.013858
150902, 0.014853
150952, 0.014315
151002, 0.015241
151052, 0.017284
151102, 0.016144
151152, 0.013933
151202, 0.017576
151252, 0.014882
151302, 0.017142
151352, 0.015936
151402, 0.014042
151452, 0.015106
151502, 0.013558
151552, 0.015632
151602, 0.013923
151652, 0.013527
151702, 0.014702
151752, 0.014046
151802, 0.013650
151852, 0.013729
151902, 0.013446
151952, 0.015070
152002, 0.015048
152052, 0.013688
152102, 0.013549
152152, 0.014252
152202, 0.013542
152252, 0.015593
152302, 0.015976
152352, 0.018811
152402, 0.015087
152452, 0.015419
152502, 0.016797
152552, 0.014115
152602, 0.013439
152652, 0.015237
152702, 0.013823
152752, 0.015480
152802, 0.013473
152852, 0.013195
152902, 0.013222
152952, 0.014007
153002, 0.014452
153052, 0.015355
153102, 0.016717
153152, 0.017734
153202, 0.019110
153252, 0.012561
153302, 0.013695
153352, 0.013259
153402, 0.014197
153452, 0.015891
153502, 0.014333
153552, 0.014805
153602, 0.014370
153652, 0.014176
153702, 0.014305
153752, 0.014143
153802, 0.014919
153852, 0.017041
153902, 0.018164
153952, 0.014032
154002, 0.013820
154052, 0.013169
154102, 0.015379
154152, 0.015798
154202, 0.019419
154252, 0.013759
154302, 0.013237
154352, 0.014017
154402, 0.018343
154452, 0.016429
154502, 0.017512
154552, 0.014226
154602, 0.015867
154652, 0.015297
154702, 0.014163
154752, 0.013963
154802, 0.016968
154852, 0.014579
154902, 0.018106
154952, 0.015799
155002, 0.014728
155052, 0.016307
155102, 0.017991
155152, 0.017239
155202, 0.018530
155252, 0.013839
155302, 0.016614
155352, 0.018430
155402, 0.015884
