SIZE, TIME
77752, 0.024074
77802, 0.023930
77852, 0.023694
77902, 0.023853
77952, 0.024005
78002, 0.023734
78052, 0.023573
78102, 0.024359
78152, 0.024609
78202, 0.024971
78252, 0.024732
78302, 0.024864
78352, 0.023422
78402, 0.024232
78452, 0.024019
78502, 0.024232
78552, 0.025814
78602, 0.024615
78652, 0.023905
78702, 0.024869
78752, 0.024317
78802, 0.024887
78852, 0.025103
78902, 0.023750
78952, 0.023853
79002, 0.023729
79052, 0.023949
79102, 0.023955
79152, 0.023988
79202, 0.024721
79252, 0.024206
79302, 0.025097
79352, 0.024218
79402, 0.025748
79452, 0.025028
79502, 0.024942
79552, 0.024498
79602, 0.024488
79652, 0.024750
79702, 0.024179
79752, 0.024064
79802, 0.024525
79852, 0.024608
79902, 0.024256
79952, 0.025105
80002, 0.024563
80052, 0.026055
80102, 0.024814
80152, 0.026746
80202, 0.024859
80252, 0.025834
80302, 0.024677
80352, 0.026106
80402, 0.025215
80452, 0.025821
80502, 0.024784
80552, 0.024474
80602, 0.024778
80652, 0.024435
80702, 0.024681
80752, 0.024601
80802, 0.024876
80852, 0.025376
80902, 0.028681
80952, 0.024484
81002, 0.024402
81052, 0.025042
81102, 0.024552
81152, 0.024751
81202, 0.024471
81252, 0.025358
81302, 0.024598
81352, 0.026193
81402, 0.025572
81452, 0.026794
81502, 0.025709
81552, 0.024915
81602, 0.024814
81652, 0.024891
81702, 0.024532
81752, 0.024926
81802, 0.025869
81852, 0.024404
81902, 0.025774
81952, 0.025071
82002, 0.025409
82052, 0.024790
82102, 0.024710
82152, 0.027575
82202, 0.024618
82252, 0.026199
82302, 0.025821
82352, 0.025757
82402, 0.026508
82452, 0.027111
82502, 0.025849
82552, 0.025547
82602, 0.024702
82652, 0.026432
82702, 0.025001
82752, 0.025865
82802, 0.025303
82852, 0.024495
82902, 0.025026
82952, 0.026092
83002, 0.026607
83052, 0.025465
83102, 0.026816
83152, 0.025499
83202, 0.026551
83252, 0.025923
83302, 0.025882
83352, 0.025732
83402, 0.025745
83452, 0.028229
83502, 0.026044
83552, 0.027117
83602, 0.025744
83652, 0.025798
83702, 0.025830
83752, 0.025884
83802, 0.026970
83852, 0.026102
83902, 0.026023
83952, 0.026416
84002, 0.026980
84052, 0.026349
84102, 0.026829
84152, 0.026441
84202, 0.026050
84252, 0.026171
84302, 0.025737
84352, 0.026430
84402, 0.027324
84452, 0.027704
84502, 0.025674
84552, 0.026993
84602, 0.026961
84652, 0.025783
84702, 0.026812
84752, 0.026002
84802, 0.025973
84852, 0.026804
84902, 0.027437
84952, 0.025875
85002, 0.027270
85052, 0.026633
85102, 0.027561
85152, 0.026146
85202, 0.026974
85252, 0.026404
85302, 0.026071
85352, 0.027822
85402, 0.026439
85452, 0.026679
85502, 0.026086
85552, 0.025886
85602, 0.026096
85652, 0.026817
85702, 0.027673
85752, 0.026021
85802, 0.027045
85852, 0.026467
85902, 0.026316
85952, 0.026390
86002, 0.026380
86052, 0.027328
86102, 0.025695
86152, 0.027241
86202, 0.026610
86252, 0.027614
86302, 0.026265
86352, 0.026350
86402, 0.026096
86452, 0.026550
86502, 0.026921
86552, 0.027466
86602, 0.027332
86652, 0.026653
86702, 0.028602
86752, 0.026608
86802, 0.027348
86852, 0.026022
86902, 0.027217
86952, 0.027683
87002, 0.025793
87052, 0.026967
87102, 0.026943
87152, 0.026932
87202, 0.026427
87252, 0.026106
87302, 0.029127
87352, 0.026825
87402, 0.027763
87452, 0.027164
87502, 0.027693
87552, 0.027175
87602, 0.027093
87652, 0.026753
87702, 0.026532
87752, 0.026308
87802, 0.027058
87852, 0.026749
87902, 0.026871
87952, 0.027194
88002, 0.026997
88052, 0.027132
88102, 0.026982
88152, 0.026848
88202, 0.028301
88252, 0.026916
88302, 0.027114
88352, 0.028144
88402, 0.027342
88452, 0.029112
88502, 0.028168
88552, 0.027794
88602, 0.027072
88652, 0.026678
88702, 0.027410
88752, 0.026630
88802, 0.026895
88852, 0.027113
88902, 0.026917
88952, 0.026926
89002, 0.027250
89052, 0.028811
89102, 0.027801
89152, 0.028662
89202, 0.028976
89252, 0.026816
89302, 0.026578
89352, 0.027130
89402, 0.029740
89452, 0.026879
89502, 0.027241
89552, 0.027944
89602, 0.028162
89652, 0.028424
89702, 0.027718
89752, 0.027839
89802, 0.027656
89852, 0.028335
89902, 0.027569
89952, 0.027112
90002, 0.028331
90052, 0.027136
90102, 0.027118
90152, 0.026926
90202, 0.027483
90252, 0.027629
90302, 0.027793
90352, 0.027964
90402, 0.027917
90452, 0.028425
90502, 0.028454
90552, 0.027520
90602, 0.027849
90652, 0.028258
90702, 0.028282
90752, 0.028300
90802, 0.027934
90852, 0.027887
90902, 0.028931
90952, 0.027453
91002, 0.027550
91052, 0.028258
91102, 0.028589
91152, 0.027150
91202, 0.027273
91252, 0.028795
91302, 0.029080
91352, 0.028364
91402, 0.028086
91452, 0.028272
91502, 0.028413
91552, 0.027599
91602, 0.027905
91652, 0.027622
91702, 0.027332
91752, 0.027734
91802, 0.028289
91852, 0.028144
91902, 0.028506
91952, 0.028288
92002, 0.027821
92052, 0.027851
92102, 0.028028
92152, 0.028024
92202, 0.028148
92252, 0.027896
92302, 0.027929
92352, 0.028817
92402, 0.027993
92452, 0.027800
92502, 0.028568
92552, 0.028349
92602, 0.028334
92652, 0.028271
92702, 0.028048
92752, 0.028003
92802, 0.028481
92852, 0.028988
92902, 0.029166
92952, 0.028783
93002, 0.028255
93052, 0.028365
93102, 0.028158
93152, 0.029459
93202, 0.029864
93252, 0.029989
93302, 0.029337
93352, 0.028943
93402, 0.028396
93452, 0.029010
93502, 0.028698
93552, 0.028638
93602, 0.030370
93652, 0.029427
93702, 0.028731
93752, 0.029465
93802, 0.028608
93852, 0.029698
93902, 0.028538
93952, 0.030198
94002, 0.029196
94052, 0.029460
94102, 0.027610
94152, 0.029423
94202, 0.029564
94252, 0.028619
94302, 0.028690
94352, 0.030077
94402, 0.029150
94452, 0.028378
94502, 0.029551
94552, 0.028821
94602, 0.028012
94652, 0.029135
94702, 0.028734
94752, 0.029684
94802, 0.030103
94852, 0.028448
94902, 0.029831
94952, 0.029615
95002, 0.029444
95052, 0.029047
95102, 0.029964
95152, 0.029247
95202, 0.029190
95252, 0.029177
95302, 0.028891
95352, 0.029860
95402, 0.028346
95452, 0.029446
95502, 0.028726
95552, 0.028866
95602, 0.029472
95652, 0.029042
95702, 0.029592
95752, 0.029676
95802, 0.028491
95852, 0.028445
95902, 0.028684
95952, 0.029265
96002, 0.028706
96052, 0.029962
96102, 0.028859
96152, 0.029395
96202, 0.031308
96252, 0.028628
96302, 0.030006
96352, 0.029700
96402, 0.029498
96452, 0.028847
96502, 0.029636
96552, 0.029915
96602, 0.029701
96652, 0.029614
96702, 0.028760
96752, 0.029562
96802, 0.029585
96852, 0.029240
96902, 0.028433
96952, 0.030263
97002, 0.029662
97052, 0.029076
97102, 0.029592
97152, 0.029704
97202, 0.029578
97252, 0.029668
97302, 0.029792
97352, 0.030794
97402, 0.029919
97452, 0.029791
97502, 0.029974
97552, 0.029496
97602, 0.030450
97652, 0.029802
97702, 0.030226
97752, 0.030775
97802, 0.031082
97852, 0.029901
97902, 0.029693
97952, 0.029985
98002, 0.029995
98052, 0.029763
98102, 0.030848
98152, 0.031101
98202, 0.029908
98252, 0.030959
98302, 0.030453
98352, 0.029812
98402, 0.028925
98452, 0.031013
98502, 0.029616
98552, 0.030191
98602, 0.030364
98652, 0.030286
98702, 0.030700
98752, 0.030564
98802, 0.030444
98852, 0.031258
98902, 0.029362
98952, 0.029091
99002, 0.028964
99052, 0.029651
99102, 0.029880
99152, 0.030116
99202, 0.030139
99252, 0.031226
99302, 0.029483
99352, 0.031249
99402, 0.029158
99452, 0.029687
99502, 0.030759
99552, 0.031269
99602, 0.030716
99652, 0.029414
99702, 0.030456
99752, 0.030481
99802, 0.030139
99852, 0.031442
99902, 0.029736
99952, 0.030523
100002, 0.030733
100052, 0.031196
100102, 0.032261
100152, 0.031717
100202, 0.030757
100252, 0.030148
100302, 0.030393
100352, 0.031051
100402, 0.030263
100452, 0.030649
100502, 0.030535
100552, 0.030438
100602, 0.030545
100652, 0.031983
100702, 0.030467
100752, 0.030052
100802, 0.030940
100852, 0.031073
100902, 0.031015
100952, 0.030986
101002, 0.030379
101052, 0.031040
101102, 0.030816
101152, 0.030807
101202, 0.030600
101252, 0.030702
101302, 0.029834
101352, 0.030725
101402, 0.030075
101452, 0.030618
101502, 0.029813
101552, 0.030213
101602, 0.030628
101652, 0.029733
101702, 0.031691
101752, 0.030978
101802, 0.030524
101852, 0.030802
101902, 0.031232
101952, 0.030807
102002, 0.031058
102052, 0.031213
102102, 0.031428
102152, 0.031483
102202, 0.031902
102252, 0.031889
102302, 0.030136
102352, 0.031195
102402, 0.031249
102452, 0.030471
102502, 0.030855
102552, 0.030842
102602, 0.031468
102652, 0.031346
102702, 0.030612
102752, 0.031003
102802, 0.030170
102852, 0.031665
102902, 0.031272
102952, 0.030721
103002, 0.030694
103052, 0.031106
103102, 0.032282
103152, 0.030646
103202, 0.031160
103252, 0.030981
103302, 0.031807
103352, 0.031247
103402, 0.031569
103452, 0.030304
103502, 0.031966
103552, 0.033170
103602, 0.030892
103652, 0.031689
103702, 0.032735
103752, 0.033136
103802, 0.033350
103852, 0.033072
103902, 0.031457
103952, 0.031237
104002, 0.032208
104052, 0.031587
104102, 0.031860
104152, 0.031820
104202, 0.031875
104252, 0.032168
104302, 0.031110
104352, 0.032823
104402, 0.031485
104452, 0.031118
104502, 0.031497
104552, 0.031712
104602, 0.031818
104652, 0.031500
104702, 0.031780
104752, 0.031379
104802, 0.031595
104852, 0.032761
104902, 0.032712
104952, 0.031433
105002, 0.031729
105052, 0.034011
105102, 0.030771
105152, 0.031461
105202, 0.032044
105252, 0.032280
105302, 0.031851
105352, 0.031820
105402, 0.032470
105452, 0.031365
105502, 0.031940
105552, 0.033256
105602, 0.031074
105652, 0.031799
105702, 0.031234
105752, 0.033662
105802, 0.031816
105852, 0.031460
105902, 0.033122
105952, 0.031808
106002, 0.032249
106052, 0.033280
106102, 0.031757
106152, 0.031234
106202, 0.031317
106252, 0.032722
106302, 0.031872
106352, 0.031742
106402, 0.032708
106452, 0.031981
106502, 0.032464
106552, 0.031983
106602, 0.032922
106652, 0.032447
106702, 0.032723
106752, 0.033273
106802, 0.032867
106852, 0.032786
106902, 0.032102
106952, 0.032612
107002, 0.032279
107052, 0.031618
107102, 0.032995
107152, 0.032334
107202, 0.031897
107252, 0.032827
107302, 0.033513
107352, 0.032552
107402, 0.032324
107452, 0.032949
107502, 0.033150
107552, 0.032418
107602, 0.032922
107652, 0.032927
107702, 0.032745
107752, 0.032217
107802, 0.032350
107852, 0.031848
107902, 0.032918
107952, 0.032215
108002, 0.031740
108052, 0.033157
108102, 0.032652
108152, 0.032270
108202, 0.032164
108252, 0.033166
108302, 0.033712
108352, 0.033858
108402, 0.033435
108452, 0.031978
108502, 0.033793
108552, 0.032952
108602, 0.032623
108652, 0.033357
108702, 0.032708
108752, 0.033017
108802, 0.032506
108852, 0.033514
108902, 0.032469
108952, 0.032450
109002, 0.033616
109052, 0.033248
109102, 0.033835
109152, 0.033411
109202, 0.032757
109252, 0.033140
109302, 0.032756
109352, 0.032660
109402, 0.032410
109452, 0.033093
109502, 0.033963
109552, 0.033314
109602, 0.033061
109652, 0.032902
109702, 0.032860
109752, 0.032915
109802, 0.033064
109852, 0.032154
109902, 0.033992
109952, 0.032199
110002, 0.032447
110052, 0.034970
110102, 0.034073
110152, 0.032980
110202, 0.033165
110252, 0.034154
110302, 0.032503
110352, 0.032655
110402, 0.032273
110452, 0.034331
110502, 0.033489
110552, 0.033449
110602, 0.033029
110652, 0.033416
110702, 0.033208
110752, 0.032648
110802, 0.032466
110852, 0.033603
110902, 0.035212
110952, 0.032564
111002, 0.033894
111052, 0.033003
111102, 0.033768
111152, 0.033519
111202, 0.034020
111252, 0.033181
111302, 0.033705
111352, 0.033805
111402, 0.034537
111452, 0.033930
111502, 0.034019
111552, 0.033983
111602, 0.033637
111652, 0.033354
111702, 0.035167
111752, 0.034672
111802, 0.033745
111852, 0.034641
111902, 0.033101
111952, 0.034086
112002, 0.033683
112052, 0.034426
112102, 0.033397
112152, 0.033051
112202, 0.033162
112252, 0.033897
112302, 0.033576
112352, 0.033693
112402, 0.033788
112452, 0.033753
112502, 0.034002
112552, 0.033390
112602, 0.034261
112652, 0.037855
112702, 0.034059
112752, 0.034988
112802, 0.034018
112852, 0.034583
112902, 0.034114
112952, 0.033969
113002, 0.033533
113052, 0.034274
113102, 0.034612
113152, 0.033902
113202, 0.033574
113252, 0.034319
113302, 0.033643
113352, 0.034131
113402, 0.033193
113452, 0.034135
113502, 0.034021
113552, 0.034319
113602, 0.035149
113652, 0.034247
113702, 0.033948
113752, 0.034981
113802, 0.033911
113852, 0.034397
113902, 0.033830
113952, 0.034108
114002, 0.033500
114052, 0.035593
114102, 0.034996
114152, 0.034183
114202, 0.033452
114252, 0.033364
114302, 0.034653
114352, 0.035127
114402, 0.035130
114452, 0.034534
114502, 0.035469
114552, 0.034818
114602, 0.034659
114652, 0.033914
114702, 0.035472
114752, 0.034458
114802, 0.034721
114852, 0.033882
114902, 0.034336
114952, 0.034252
115002, 0.034127
115052, 0.034065
115102, 0.034566
115152, 0.033762
115202, 0.033920
115252, 0.034402
115302, 0.035364
115352, 0.034472
115402, 0.035709
115452, 0.034103
115502, 0.035379
115552, 0.034789
115602, 0.034549
115652, 0.034258
115702, 0.035168
115752, 0.035079
115802, 0.034973
115852, 0.035220
115902, 0.035523
115952, 0.034878
116002, 0.034139
116052, 0.034538
116102, 0.035416
116152, 0.035191
116202, 0.034832
116252, 0.034437
116302, 0.034737
116352, 0.034088
116402, 0.035049
116452, 0.035130
116502, 0.034900
116552, 0.034909
116602, 0.034547
116652, 0.035039
116702, 0.035612
116752, 0.036061
116802, 0.035479
116852, 0.035369
116902, 0.035002
116952, 0.035104
117002, 0.035712
117052, 0.035411
117102, 0.034474
117152, 0.034107
117202, 0.035133
117252, 0.035218
117302, 0.035561
117352, 0.035135
117402, 0.035232
117452, 0.034984
117502, 0.035645
117552, 0.035319
117602, 0.036182
117652, 0.034992
117702, 0.034652
117752, 0.034435
117802, 0.034924
117852, 0.036426
117902, 0.035716
117952, 0.035648
118002, 0.035160
118052, 0.034827
118102, 0.036053
118152, 0.034674
118202, 0.034993
118252, 0.034999
118302, 0.035344
118352, 0.037537
118402, 0.035577
118452, 0.036186
118502, 0.035841
118552, 0.036543
118602, 0.035947
118652, 0.036339
118702, 0.035084
118752, 0.035426
118802, 0.036079
118852, 0.034954
118902, 0.035075
118952, 0.034751
119002, 0.035438
119052, 0.036346
119102, 0.035951
119152, 0.035302
119202, 0.035203
119252, 0.035804
119302, 0.036389
119352, 0.036646
119402, 0.035786
119452, 0.035345
119502, 0.035034
119552, 0.037088
119602, 0.035090
119652, 0.037001
119702, 0.035217
119752, 0.036101
119802, 0.036732
119852, 0.035717
119902, 0.035928
119952, 0.037697
120002, 0.036919
120052, 0.035631
120102, 0.035476
120152, 0.037331
120202, 0.037638
120252, 0.036384
120302, 0.037239
120352, 0.035937
120402, 0.036196
120452, 0.037771
120502, 0.036881
120552, 0.036511
120602, 0.037554
120652, 0.036311
120702, 0.036167
120752, 0.037579
120802, 0.036211
120852, 0.038591
120902, 0.036516
120952, 0.035537
121002, 0.036381
121052, 0.035550
121102, 0.036137
121152, 0.035575
121202, 0.036090
121252, 0.036417
121302, 0.035574
121352, 0.037238
121402, 0.037053
121452, 0.035933
121502, 0.036513
121552, 0.036500
121602, 0.036850
121652, 0.035773
121702, 0.036579
121752, 0.035963
121802, 0.036643
121852, 0.037632
121902, 0.037480
121952, 0.036085
122002, 0.037056
122052, 0.035809
122102, 0.036656
122152, 0.036100
122202, 0.035981
122252, 0.036764
122302, 0.036642
122352, 0.037979
122402, 0.036312
122452, 0.036764
122502, 0.037018
122552, 0.036981
122602, 0.037098
122652, 0.037203
122702, 0.036076
122752, 0.036552
122802, 0.036125
122852, 0.037675
122902, 0.036276
122952, 0.037609
123002, 0.037937
123052, 0.037408
123102, 0.037575
123152, 0.036436
123202, 0.037302
123252, 0.037480
123302, 0.037306
123352, 0.038160
123402, 0.036547
123452, 0.036449
123502, 0.036841
123552, 0.037290
123602, 0.036384
123652, 0.037585
123702, 0.037773
123752, 0.036199
123802, 0.036547
123852, 0.037136
123902, 0.036265
123952, 0.037308
124002, 0.036851
124052, 0.036388
124102, 0.037584
124152, 0.037216
124202, 0.037848
124252, 0.037160
124302, 0.038326
124352, 0.036598
124402, 0.037600
124452, 0.036749
124502, 0.038438
124552, 0.036560
124602, 0.040616
124652, 0.037537
124702, 0.036637
124752, 0.037382
124802, 0.037550
124852, 0.037835
124902, 0.036713
124952, 0.038051
125002, 0.038204
125052, 0.038732
125102, 0.038078
125152, 0.037593
125202, 0.037778
125252, 0.038801
125302, 0.036625
125352, 0.036652
125402, 0.036808
125452, 0.037580
125502, 0.037060
125552, 0.039268
125602, 0.038228
125652, 0.037414
125702, 0.036749
125752, 0.036834
125802, 0.038256
125852, 0.037736
125902, 0.037888
125952, 0.037276
126002, 0.038253
126052, 0.037190
126102, 0.038414
126152, 0.037071
126202, 0.038094
126252, 0.037243
126302, 0.037883
126352, 0.037561
126402, 0.039207
126452, 0.038251
126502, 0.037953
126552, 0.037233
126602, 0.041820
126652, 0.039297
126702, 0.037226
126752, 0.037186
126802, 0.037011
126852, 0.038432
126902, 0.037995
126952, 0.037853
127002, 0.038080
127052, 0.037252
127102, 0.037959
127152, 0.037596
127202, 0.038102
127252, 0.037348
127302, 0.038436
127352, 0.037954
127402, 0.038481
127452, 0.037675
127502, 0.038421
127552, 0.037871
127602, 0.038912
127652, 0.038481
127702, 0.037351
127752, 0.037629
127802, 0.038162
127852, 0.037540
127902, 0.038926
127952, 0.040248
128002, 0.037410
128052, 0.037837
128102, 0.037659
128152, 0.037750
128202, 0.038760
128252, 0.038295
128302, 0.039413
128352, 0.039051
128402, 0.039542
128452, 0.037730
128502, 0.037758
128552, 0.038863
128602, 0.038938
128652, 0.039357
128702, 0.038548
128752, 0.038323
128802, 0.037618
128852, 0.038653
128902, 0.037644
128952, 0.040383
129002, 0.041215
129052, 0.038147
129102, 0.038047
129152, 0.037949
129202, 0.037734
129252, 0.040078
129302, 0.039365
129352, 0.038030
129402, 0.038277
129452, 0.038043
129502, 0.038020
129552, 0.038313
129602, 0.038023
129652, 0.039210
129702, 0.038595
129752, 0.038844
129802, 0.038146
129852, 0.038778
129902, 0.038126
129952, 0.038442
130002, 0.038701
130052, 0.039012
130102, 0.039391
130152, 0.039507
130202, 0.038340
130252, 0.038846
130302, 0.039467
130352, 0.038882
130402, 0.039600
130452, 0.039974
130502, 0.038169
130552, 0.039927
130602, 0.038401
130652, 0.038715
130702, 0.039201
130752, 0.038963
130802, 0.039279
130852, 0.038531
130902, 0.038559
130952, 0.038519
131002, 0.038963
131052, 0.038738
131102, 0.040082
131152, 0.043302
131202, 0.039808
131252, 0.040502
131302, 0.040030
131352, 0.038755
131402, 0.038917
131452, 0.039179
131502, 0.038679
131552, 0.038788
131602, 0.039648
131652, 0.039505
131702, 0.039032
131752, 0.038398
131802, 0.039710
131852, 0.039946
131902, 0.039078
131952, 0.039722
132002, 0.040408
132052, 0.040178
132102, 0.039101
132152, 0.039897
132202, 0.038551
132252, 0.038816
132302, 0.039324
132352, 0.039730
132402, 0.039167
132452, 0.040400
132502, 0.039324
132552, 0.038604
132602, 0.039532
132652, 0.038683
132702, 0.039119
132752, 0.039843
132802, 0.039206
132852, 0.038760
132902, 0.038785
132952, 0.039577
133002, 0.038921
133052, 0.039156
133102, 0.040272
133152, 0.040414
133202, 0.039859
133252, 0.039518
133302, 0.040399
133352, 0.040816
133402, 0.039243
133452, 0.039822
133502, 0.039139
133552, 0.040839
133602, 0.040829
133652, 0.039814
133702, 0.041302
133752, 0.044914
133802, 0.042530
133852, 0.039425
133902, 0.039994
133952, 0.040520
134002, 0.039066
134052, 0.041038
134102, 0.039792
134152, 0.040118
134202, 0.039736
134252, 0.039515
134302, 0.039515
134352, 0.039207
134402, 0.040281
134452, 0.040147
134502, 0.042668
134552, 0.042696
134602, 0.039368
134652, 0.039618
134702, 0.039495
134752, 0.039516
134802, 0.039999
134852, 0.040183
134902, 0.039713
134952, 0.040408
135002, 0.040477
135052, 0.039821
135102, 0.040429
135152, 0.039924
135202, 0.040441
135252, 0.040246
135302, 0.041841
135352, 0.040214
135402, 0.040581
135452, 0.040804
135502, 0.039713
135552, 0.039812
135602, 0.039588
135652, 0.039702
135702, 0.040761
135752, 0.040430
135802, 0.040756
135852, 0.040002
135902, 0.040414
135952, 0.039781
136002, 0.039930
136052, 0.040042
136102, 0.042477
136152, 0.040539
136202, 0.040815
136252, 0.040404
136302, 0.041509
136352, 0.040551
136402, 0.040087
136452, 0.041778
136502, 0.040317
136552, 0.041772
136602, 0.039633
136652, 0.041029
136702, 0.041486
136752, 0.040631
136802, 0.039841
136852, 0.040964
136902, 0.040912
136952, 0.039932
137002, 0.040114
137052, 0.040023
137102, 0.040104
137152, 0.041217
137202, 0.041530
137252, 0.040111
137302, 0.040142
137352, 0.040591
137402, 0.040730
137452, 0.040012
137502, 0.042847
137552, 0.041385
137602, 0.040731
137652, 0.040294
137702, 0.040862
137752, 0.040441
137802, 0.040791
137852, 0.040318
137902, 0.041591
137952, 0.041204
138002, 0.045597
138052, 0.041506
138102, 0.043420
138152, 0.041003
138202, 0.041480
138252, 0.041189
138302, 0.042229
138352, 0.042840
138402, 0.040364
138452, 0.040656
138502, 0.040717
138552, 0.041450
138602, 0.041753
138652, 0.041488
138702, 0.042050
138752, 0.041506
138802, 0.040743
138852, 0.041176
138902, 0.041953
138952, 0.041433
139002, 0.040678
139052, 0.042633
139102, 0.040722
139152, 0.041830
139202, 0.040459
139252, 0.041078
139302, 0.041575
139352, 0.042895
139402, 0.041436
139452, 0.043321
139502, 0.040742
139552, 0.041037
139602, 0.040833
139652, 0.040880
139702, 0.041231
139752, 0.040896
139802, 0.041426
139852, 0.044835
139902, 0.042885
139952, 0.042680
140002, 0.041812
140052, 0.041069
140102, 0.040945
140152, 0.041423
140202, 0.040792
140252, 0.041361
140302, 0.040993
140352, 0.040936
140402, 0.042054
140452, 0.043163
140502, 0.041726
140552, 0.042628
140602, 0.041299
140652, 0.041676
140702, 0.041650
140752, 0.044630
140802, 0.041390
140852, 0.042499
140902, 0.041905
140952, 0.041203
141002, 0.042140
141052, 0.041467
141102, 0.042309
141152, 0.042480
141202, 0.043397
141252, 0.041420
141302, 0.043338
141352, 0.041406
141402, 0.042286
141452, 0.041440
141502, 0.041173
141552, 0.041228
141602, 0.041405
141652, 0.043601
141702, 0.042683
141752, 0.042545
141802, 0.041590
141852, 0.042417
141902, 0.041515
141952, 0.041550
142002, 0.041528
142052, 0.042615
142102, 0.042132
142152, 0.041425
142202, 0.042334
142252, 0.042543
142302, 0.042420
142352, 0.042663
142402, 0.043141
142452, 0.043017
142502, 0.041525
142552, 0.043201
142602, 0.042135
142652, 0.042030
142702, 0.042339
142752, 0.041853
142802, 0.042327
142852, 0.042615
142902, 0.042101
142952, 0.042004
143002, 0.041964
143052, 0.041799
143102, 0.042622
143152, 0.042863
143202, 0.042448
143252, 0.042179
143302, 0.043394
143352, 0.042787
143402, 0.043447
143452, 0.043734
143502, 0.043988
143552, 0.042491
143602, 0.041979
143652, 0.042653
143702, 0.042649
143752, 0.041995
143802, 0.042380
143852, 0.042357
143902, 0.042162
143952, 0.042360
144002, 0.045762
144052, 0.042170
144102, 0.042834
144152, 0.042358
144202, 0.042487
144252, 0.043777
144302, 0.043119
144352, 0.043931
144402, 0.043550
144452, 0.042565
144502, 0.042247
144552, 0.045886
144602, 0.042091
144652, 0.042504
144702, 0.042112
144752, 0.042165
144802, 0.043089
144852, 0.045545
144902, 0.043776
144952, 0.044495
145002, 0.043663
145052, 0.043050
145102, 0.043925
145152, 0.043135
145202, 0.042360
145252, 0.042798
145302, 0.042431
145352, 0.043802
145402, 0.043074
145452, 0.043909
145502, 0.042560
145552, 0.042495
145602, 0.043141
145652, 0.042380
145702, 0.047773
145752, 0.043130
145802, 0.042771
145852, 0.043048
145902, 0.043371
145952, 0.043746
146002, 0.043479
146052, 0.043997
146102, 0.043371
146152, 0.043920
146202, 0.043733
146252, 0.043757
146302, 0.043968
146352, 0.044034
146402, 0.043954
146452, 0.044549
146502, 0.043582
146552, 0.043491
146602, 0.043248
146652, 0.043147
146702, 0.044850
146752, 0.042924
146802, 0.043647
146852, 0.043968
146902, 0.043847
146952, 0.043059
147002, 0.043342
147052, 0.042813
147102, 0.044184
147152, 0.042916
147202, 0.043137
147252, 0.043401
147302, 0.042896
147352, 0.044366
147402, 0.045118
147452, 0.044743
147502, 0.046606
147552, 0.044952
147602, 0.043474
147652, 0.043368
147702, 0.043352
147752, 0.043027
147802, 0.043550
147852, 0.044984
147902, 0.043595
147952, 0.051933
148002, 0.047305
148052, 0.052722
148102, 0.048868
148152, 0.058371
148202, 0.049861
148252, 0.045796
148302, 0.045002
148352, 0.045647
148402, 0.044806
148452, 0.047008
148502, 0.045254
148552, 0.049176
148602, 0.047903
148652, 0.048938
148702, 0.044228
148752, 0.046330
148802, 0.047938
148852, 0.047273
148902, 0.046476
148952, 0.044617
149002, 0.044981
149052, 0.045351
149102, 0.046709
149152, 0.046742
149202, 0.045509
149252, 0.046673
149302, 0.045112
149352, 0.044170
149402, 0.047751
149452, 0.046495
149502, 0.045359
149552, 0.044658
149602, 0.044377
149652, 0.044776
149702, 0.044410
149752, 0.044780
149802, 0.045881
149852, 0.047158
149902, 0.045808
149952, 0.046260
150002, 0.045045
150052, 0.044312
150102, 0.045216
150152, 0.045988
150202, 0.046235
150252, 0.045959
150302, 0.044208
150352, 0.045478
150402, 0.044408
150452, 0.046368
150502, 0.045780
150552, 0.044282
150602, 0.045736
150652, 0.046114
150702, 0.046656
150752, 0.045207
150802, 0.044350
150852, 0.044414
150902, 0.045945
150952, 0.045515
151002, 0.045885
151052, 0.045550
151102, 0.044384
151152, 0.045143
151202, 0.048273
151252, 0.045644
151302, 0.045932
151352, 0.045679
151402, 0.045029
151452, 0.045947
151502, 0.045432
151552, 0.044807
151602, 0.046492
151652, 0.044945
151702, 0.046589
151752, 0.046272
151802, 0.044888
151852, 0.045537
151902, 0.044708
151952, 0.045190
152002, 0.045941
152052, 0.045215
152102, 0.045221
152152, 0.046531
152202, 0.045871
152252, 0.046765
152302, 0.047478
152352, 0.047177
152402, 0.047034
152452, 0.045482
152502, 0.046942
152552, 0.045579
152602, 0.046174
152652, 0.046797
152702, 0.045669
152752, 0.045796
152802, 0.046091
152852, 0.046125
152902, 0.045864
152952, 0.046255
153002, 0.045562
153052, 0.045725
153102, 0.045489
153152, 0.046778
153202, 0.045132
153252, 0.045029
153302, 0.045225
153352, 0.045362
153402, 0.045383
153452, 0.044805
153502, 0.045405
153552, 0.045004
153602, 0.044836
153652, 0.045360
153702, 0.044991
153752, 0.045107
153802, 0.049100
153852, 0.045989
153902, 0.046901
153952, 0.045338
154002, 0.046071
154052, 0.047308
154102, 0.045977
154152, 0.045206
154202, 0.045172
154252, 0.045431
154302, 0.046205
154352, 0.046342
154402, 0.045628
154452, 0.045235
154502, 0.046361
154552, 0.045751
154602, 0.045993
154652, 0.045522
154702, 0.045452
154752, 0.045508
154802, 0.045239
154852, 0.045937
154902, 0.046038
154952, 0.045507
155002, 0.046054
155052, 0.046174
155102, 0.047106
155152, 0.046697
155202, 0.045701
155252, 0.047552
155302, 0.045299
155352, 0.046937
155402, 0.045661
