SIZE,TIME
77752, 0.022979
77802, 0.023197
77852, 0.023091
77902, 0.022911
77952, 0.023075
78002, 0.023086
78052, 0.023609
78102, 0.023153
78152, 0.024971
78202, 0.023102
78252, 0.025170
78302, 0.023223
78352, 0.024377
78402, 0.023922
78452, 0.023666
78502, 0.023946
78552, 0.023398
78602, 0.023320
78652, 0.023279
78702, 0.023608
78752, 0.023526
78802, 0.023458
78852, 0.024374
78902, 0.023266
78952, 0.023294
79002, 0.025257
79052, 0.023335
79102, 0.024123
79152, 0.023477
79202, 0.023751
79252, 0.023587
79302, 0.023733
79352, 0.023518
79402, 0.024044
79452, 0.024180
79502, 0.023483
79552, 0.023818
79602, 0.023567
79652, 0.023733
79702, 0.023858
79752, 0.023691
79802, 0.023715
79852, 0.023981
79902, 0.023847
79952, 0.024349
80002, 0.023734
80052, 0.023870
80102, 0.023585
80152, 0.023695
80202, 0.023785
80252, 0.023583
80302, 0.023709
80352, 0.023551
80402, 0.023890
80452, 0.023708
80502, 0.023908
80552, 0.024199
80602, 0.024004
80652, 0.023979
80702, 0.024771
80752, 0.023843
80802, 0.024556
80852, 0.023912
80902, 0.024420
80952, 0.024038
81002, 0.023962
81052, 0.024279
81102, 0.024029
81152, 0.024906
81202, 0.024170
81252, 0.024612
81302, 0.024003
81352, 0.024394
81402, 0.023972
81452, 0.024113
81502, 0.023990
81552, 0.024135
81602, 0.024169
81652, 0.024470
81702, 0.025289
81752, 0.024321
81802, 0.025157
81852, 0.024191
81902, 0.024120
81952, 0.024174
82002, 0.024175
82052, 0.025079
82102, 0.024299
82152, 0.024602
82202, 0.024587
82252, 0.024876
82302, 0.024429
82352, 0.024639
82402, 0.024636
82452, 0.024825
82502, 0.024533
82552, 0.025060
82602, 0.024571
82652, 0.025043
82702, 0.024420
82752, 0.024489
82802, 0.024643
82852, 0.024702
82902, 0.026301
82952, 0.025310
83002, 0.025095
83052, 0.024574
83102, 0.025369
83152, 0.024542
83202, 0.024629
83252, 0.024598
83302, 0.024859
83352, 0.025308
83402, 0.024892
83452, 0.025409
83502, 0.024682
83552, 0.025068
83602, 0.024737
83652, 0.024746
83702, 0.024615
83752, 0.024704
83802, 0.025675
83852, 0.024914
83902, 0.027477
83952, 0.025024
84002, 0.024805
84052, 0.024963
84102, 0.024754
84152, 0.024934
84202, 0.025953
84252, 0.024886
84302, 0.025113
84352, 0.026208
84402, 0.024930
84452, 0.025223
84502, 0.025240
84552, 0.024836
84602, 0.024912
84652, 0.024904
84702, 0.025383
84752, 0.025210
84802, 0.026303
84852, 0.024853
84902, 0.025344
84952, 0.025022
85002, 0.025164
85052, 0.025066
85102, 0.025109
85152, 0.025100
85202, 0.025776
85252, 0.026387
85302, 0.025177
85352, 0.025410
85402, 0.025381
85452, 0.025327
85502, 0.025305
85552, 0.025279
85602, 0.025370
85652, 0.025846
85702, 0.026429
85752, 0.025334
85802, 0.025480
85852, 0.025361
85902, 0.025393
85952, 0.025477
86002, 0.025392
86052, 0.026010
86102, 0.025623
86152, 0.025963
86202, 0.025406
86252, 0.025636
86302, 0.025681
86352, 0.025529
86402, 0.025539
86452, 0.025692
86502, 0.026552
86552, 0.025493
86602, 0.025814
86652, 0.025535
86702, 0.025617
86752, 0.025662
86802, 0.025710
86852, 0.026119
86902, 0.026016
86952, 0.026086
87002, 0.025873
87052, 0.026331
87102, 0.026335
87152, 0.025754
87202, 0.026396
87252, 0.025717
87302, 0.026690
87352, 0.026046
87402, 0.025819
87452, 0.025811
87502, 0.026403
87552, 0.025784
87602, 0.025853
87652, 0.026691
87702, 0.026010
87752, 0.026233
87802, 0.026491
87852, 0.027094
87902, 0.026361
87952, 0.025869
88002, 0.025924
88052, 0.025876
88102, 0.027015
88152, 0.026738
88202, 0.026228
88252, 0.026107
88302, 0.026485
88352, 0.026065
88402, 0.026164
88452, 0.028130
88502, 0.026531
88552, 0.026183
88602, 0.026156
88652, 0.026344
88702, 0.026753
88752, 0.026508
88802, 0.026723
88852, 0.026079
88902, 0.026379
88952, 0.027107
89002, 0.026541
89052, 0.026664
89102, 0.026348
89152, 0.026146
89202, 0.026554
89252, 0.026400
89302, 0.026687
89352, 0.026703
89402, 0.026380
89452, 0.026289
89502, 0.026280
89552, 0.027161
89602, 0.026944
89652, 0.026640
89702, 0.026373
89752, 0.026439
89802, 0.026571
89852, 0.026447
89902, 0.027188
89952, 0.026815
90002, 0.026632
90052, 0.026585
90102, 0.026680
90152, 0.027290
90202, 0.027139
90252, 0.026616
90302, 0.026583
90352, 0.026748
90402, 0.027439
90452, 0.027008
90502, 0.026789
90552, 0.026972
90602, 0.026936
90652, 0.027235
90702, 0.028036
90752, 0.028860
90802, 0.027337
90852, 0.029480
90902, 0.027484
90952, 0.027361
91002, 0.027759
91052, 0.028677
91102, 0.027406
91152, 0.027320
91202, 0.027240
91252, 0.026929
91302, 0.027026
91352, 0.027269
91402, 0.026838
91452, 0.026885
91502, 0.027097
91552, 0.027262
91602, 0.027251
91652, 0.028342
91702, 0.027717
91752, 0.029032
91802, 0.026896
91852, 0.026939
91902, 0.027131
91952, 0.027753
92002, 0.027419
92052, 0.028583
92102, 0.027906
92152, 0.028313
92202, 0.027212
92252, 0.027315
92302, 0.027358
92352, 0.027486
92402, 0.027611
92452, 0.028451
92502, 0.028785
92552, 0.027477
92602, 0.027338
92652, 0.027552
92702, 0.027337
92752, 0.027467
92802, 0.028202
92852, 0.027586
92902, 0.027559
92952, 0.027754
93002, 0.027450
93052, 0.027717
93102, 0.028470
93152, 0.029027
93202, 0.028300
93252, 0.027717
93302, 0.027734
93352, 0.028100
93402, 0.027797
93452, 0.029438
93502, 0.028832
93552, 0.027624
93602, 0.028520
93652, 0.027752
93702, 0.027622
93752, 0.028019
93802, 0.027933
93852, 0.027928
93902, 0.028704
93952, 0.029553
94002, 0.028913
94052, 0.028489
94102, 0.028333
94152, 0.027796
94202, 0.029531
94252, 0.028005
94302, 0.028451
94352, 0.028677
94402, 0.027799
94452, 0.028547
94502, 0.028794
94552, 0.029019
94602, 0.028457
94652, 0.028252
94702, 0.027843
94752, 0.028620
94802, 0.028262
94852, 0.029271
94902, 0.028239
94952, 0.028318
95002, 0.028474
95052, 0.028381
95102, 0.029319
95152, 0.028318
95202, 0.027937
95252, 0.028271
95302, 0.028176
95352, 0.028309
95402, 0.028310
95452, 0.028286
95502, 0.028717
95552, 0.028050
95602, 0.028031
95652, 0.028535
95702, 0.028630
95752, 0.028595
95802, 0.028481
95852, 0.028365
95902, 0.028983
95952, 0.028792
96002, 0.028528
96052, 0.028567
96102, 0.028629
96152, 0.028192
96202, 0.028461
96252, 0.028656
96302, 0.028977
96352, 0.028536
96402, 0.028622
96452, 0.028486
96502, 0.029395
96552, 0.028568
96602, 0.028640
96652, 0.029533
96702, 0.028629
96752, 0.029049
96802, 0.029713
96852, 0.028664
96902, 0.028908
96952, 0.029607
97002, 0.028744
97052, 0.029421
97102, 0.029675
97152, 0.028993
97202, 0.028996
97252, 0.029247
97302, 0.028683
97352, 0.028735
97402, 0.029637
97452, 0.029588
97502, 0.029532
97552, 0.028868
97602, 0.028942
97652, 0.029637
97702, 0.028744
97752, 0.028936
97802, 0.030112
97852, 0.029781
97902, 0.029688
97952, 0.028866
98002, 0.028832
98052, 0.028962
98102, 0.030232
98152, 0.028850
98202, 0.029007
98252, 0.028917
98302, 0.029469
98352, 0.029078
98402, 0.029318
98452, 0.030556
98502, 0.028911
98552, 0.028969
98602, 0.030104
98652, 0.030029
98702, 0.030262
98752, 0.029888
98802, 0.029055
98852, 0.029440
98902, 0.030880
98952, 0.029417
99002, 0.030438
99052, 0.030899
99102, 0.030111
99152, 0.029295
99202, 0.030240
99252, 0.029134
99302, 0.029548
99352, 0.030276
99402, 0.029405
99452, 0.029505
99502, 0.030571
99552, 0.030614
99602, 0.029791
99652, 0.030211
99702, 0.030144
99752, 0.029846
99802, 0.030225
99852, 0.030850
99902, 0.029826
99952, 0.030134
100002, 0.029764
100052, 0.030319
100102, 0.031298
100152, 0.029848
100202, 0.029822
100252, 0.030640
100302, 0.029803
100352, 0.029929
100402, 0.030671
100452, 0.030326
100502, 0.031631
100552, 0.030575
100602, 0.029583
100652, 0.029811
100702, 0.029763
100752, 0.029712
100802, 0.029545
100852, 0.029816
100902, 0.029730
100952, 0.029837
101002, 0.029930
101052, 0.029624
101102, 0.030854
101152, 0.029837
101202, 0.029808
101252, 0.031017
101302, 0.029959
101352, 0.029983
101402, 0.031481
101452, 0.030063
101502, 0.029958
101552, 0.030817
101602, 0.030385
101652, 0.031358
101702, 0.030650
101752, 0.030012
101802, 0.030102
101852, 0.030919
101902, 0.030034
101952, 0.030025
102002, 0.030996
102052, 0.031303
102102, 0.029978
102152, 0.032344
102202, 0.030848
102252, 0.029949
102302, 0.031849
102352, 0.031153
102402, 0.030694
102452, 0.031043
102502, 0.030321
102552, 0.031343
102602, 0.031107
102652, 0.030613
102702, 0.030625
102752, 0.031315
102802, 0.030651
102852, 0.030579
102902, 0.031205
102952, 0.030341
103002, 0.030298
103052, 0.031378
103102, 0.030333
103152, 0.030901
103202, 0.031253
103252, 0.030464
103302, 0.031334
103352, 0.031430
103402, 0.032731
103452, 0.031355
103502, 0.031605
103552, 0.031814
103602, 0.030316
103652, 0.031709
103702, 0.032126
103752, 0.031245
103802, 0.030849
103852, 0.030604
103902, 0.032054
103952, 0.030844
104002, 0.031837
104052, 0.031826
104102, 0.030881
104152, 0.030840
104202, 0.031720
104252, 0.030637
104302, 0.031162
104352, 0.031452
104402, 0.030995
104452, 0.031445
104502, 0.030828
104552, 0.030963
104602, 0.031225
104652, 0.030995
104702, 0.030990
104752, 0.033957
104802, 0.033289
104852, 0.030850
104902, 0.031866
104952, 0.030668
105002, 0.031256
105052, 0.031664
105102, 0.031603
105152, 0.031139
105202, 0.031210
105252, 0.031683
105302, 0.031308
105352, 0.031146
105402, 0.032435
105452, 0.031087
105502, 0.031383
105552, 0.032260
105602, 0.032809
105652, 0.031256
105702, 0.031246
105752, 0.032068
105802, 0.031091
105852, 0.031099
105902, 0.032023
105952, 0.031338
106002, 0.031067
106052, 0.031276
106102, 0.032081
106152, 0.031306
106202, 0.031374
106252, 0.033289
106302, 0.031810
106352, 0.031766
106402, 0.031349
106452, 0.032597
106502, 0.031645
106552, 0.031280
106602, 0.032122
106652, 0.031412
106702, 0.031661
106752, 0.031664
106802, 0.032154
106852, 0.032169
106902, 0.031654
106952, 0.033366
107002, 0.031652
107052, 0.031552
107102, 0.032168
107152, 0.031583
107202, 0.031720
107252, 0.032555
107302, 0.033162
107352, 0.031600
107402, 0.032227
107452, 0.031866
107502, 0.031719
107552, 0.031700
107602, 0.032188
107652, 0.032611
107702, 0.031684
107752, 0.031858
107802, 0.032169
107852, 0.031811
107902, 0.031976
107952, 0.032106
108002, 0.033390
108052, 0.032260
108102, 0.031908
108152, 0.031931
108202, 0.033617
108252, 0.032179
108302, 0.031779
108352, 0.032939
108402, 0.031895
108452, 0.031853
108502, 0.032040
108552, 0.032301
108602, 0.032023
108652, 0.031880
108702, 0.032877
108752, 0.031879
108802, 0.032088
108852, 0.033345
108902, 0.031970
108952, 0.031936
109002, 0.032858
109052, 0.032794
109102, 0.032184
109152, 0.032217
109202, 0.033199
109252, 0.032286
109302, 0.032148
109352, 0.033717
109402, 0.032481
109452, 0.032364
109502, 0.032312
109552, 0.032324
109602, 0.032158
109652, 0.032492
109702, 0.033242
109752, 0.034216
109802, 0.032357
109852, 0.032420
109902, 0.032362
109952, 0.033286
110002, 0.032419
110052, 0.032265
110102, 0.033554
110152, 0.032744
110202, 0.032532
110252, 0.032497
110302, 0.033690
110352, 0.032560
110402, 0.032709
110452, 0.032834
110502, 0.032504
110552, 0.032666
110602, 0.032577
110652, 0.033585
110702, 0.032862
110752, 0.032585
110802, 0.033139
110852, 0.037342
110902, 0.032890
110952, 0.033469
111002, 0.032924
111052, 0.033804
111102, 0.033775
111152, 0.033489
111202, 0.032797
111252, 0.032965
111302, 0.032771
111352, 0.033088
111402, 0.033020
111452, 0.033147
111502, 0.033470
111552, 0.033084
111602, 0.033238
111652, 0.032916
111702, 0.034033
111752, 0.033557
111802, 0.033063
111852, 0.033043
111902, 0.033224
111952, 0.033390
112002, 0.033077
112052, 0.033317
112102, 0.033046
112152, 0.033214
112202, 0.033107
112252, 0.033374
112302, 0.033440
112352, 0.033528
112402, 0.033503
112452, 0.033131
112502, 0.033238
112552, 0.033886
112602, 0.033152
112652, 0.036654
112702, 0.034500
112752, 0.034674
112802, 0.033203
112852, 0.033286
112902, 0.033383
112952, 0.033691
113002, 0.033284
113052, 0.034007
113102, 0.033435
113152, 0.033793
113202, 0.033357
113252, 0.033707
113302, 0.033639
113352, 0.033427
113402, 0.033927
113452, 0.033597
113502, 0.034074
113552, 0.033682
113602, 0.033526
113652, 0.034163
113702, 0.035392
113752, 0.033845
113802, 0.033624
113852, 0.033717
113902, 0.034308
113952, 0.034086
114002, 0.033648
114052, 0.033865
114102, 0.033893
114152, 0.033758
114202, 0.034012
114252, 0.033945
114302, 0.033778
114352, 0.034971
114402, 0.033754
114452, 0.033931
114502, 0.034260
114552, 0.034702
114602, 0.033808
114652, 0.033803
114702, 0.033880
114752, 0.033792
114802, 0.034060
114852, 0.034107
114902, 0.034440
114952, 0.034041
115002, 0.033915
115052, 0.035104
115102, 0.034079
115152, 0.034815
115202, 0.034173
115252, 0.033987
115302, 0.034120
115352, 0.034282
115402, 0.034276
115452, 0.034028
115502, 0.034144
115552, 0.034451
115602, 0.035585
115652, 0.034123
115702, 0.034253
115752, 0.035009
115802, 0.034121
115852, 0.034167
115902, 0.034219
115952, 0.034737
116002, 0.035028
116052, 0.034276
116102, 0.034352
116152, 0.034389
116202, 0.034138
116252, 0.034432
116302, 0.034526
116352, 0.034641
116402, 0.034816
116452, 0.034344
116502, 0.034763
116552, 0.034982
116602, 0.035483
116652, 0.034213
116702, 0.035132
116752, 0.034552
116802, 0.034925
116852, 0.034745
116902, 0.034679
116952, 0.036445
117002, 0.035282
117052, 0.035317
117102, 0.034639
117152, 0.034727
117202, 0.034479
117252, 0.035522
117302, 0.034625
117352, 0.035418
117402, 0.034508
117452, 0.035507
117502, 0.034819
117552, 0.034574
117602, 0.034559
117652, 0.035539
117702, 0.035042
117752, 0.034637
117802, 0.034810
117852, 0.034728
117902, 0.035682
117952, 0.035663
118002, 0.036108
118052, 0.034871
118102, 0.035122
118152, 0.035738
118202, 0.035907
118252, 0.035096
118302, 0.036525
118352, 0.035130
118402, 0.035435
118452, 0.034937
118502, 0.035108
118552, 0.034813
118602, 0.036101
118652, 0.035121
118702, 0.035047
118752, 0.035091
118802, 0.035273
118852, 0.035947
118902, 0.034949
118952, 0.035408
119002, 0.035211
119052, 0.035217
119102, 0.036193
119152, 0.035259
119202, 0.035125
119252, 0.036003
119302, 0.035530
119352, 0.036255
119402, 0.035698
119452, 0.036027
119502, 0.035759
119552, 0.035612
119602, 0.036519
119652, 0.035621
119702, 0.035284
119752, 0.035440
119802, 0.035359
119852, 0.037245
119902, 0.037396
119952, 0.036446
120002, 0.035740
120052, 0.036146
120102, 0.036797
120152, 0.036433
120202, 0.038506
120252, 0.036364
120302, 0.036580
120352, 0.035577
120402, 0.036671
120452, 0.036306
120502, 0.037879
120552, 0.037126
120602, 0.036406
120652, 0.035907
120702, 0.037133
120752, 0.035583
120802, 0.036627
120852, 0.035827
120902, 0.036427
120952, 0.035623
121002, 0.035684
121052, 0.036937
121102, 0.036108
121152, 0.036512
121202, 0.035703
121252, 0.035858
121302, 0.036505
121352, 0.036063
121402, 0.036636
121452, 0.035787
121502, 0.035649
121552, 0.035695
121602, 0.036051
121652, 0.038131
121702, 0.035986
121752, 0.035825
121802, 0.036326
121852, 0.036050
121902, 0.036754
121952, 0.035816
122002, 0.036243
122052, 0.035963
122102, 0.036126
122152, 0.037162
122202, 0.035953
122252, 0.036021
122302, 0.037704
122352, 0.036057
122402, 0.037213
122452, 0.036003
122502, 0.036594
122552, 0.036090
122602, 0.036253
122652, 0.037006
122702, 0.036320
122752, 0.036429
122802, 0.036929
122852, 0.036177
122902, 0.037293
122952, 0.037201
123002, 0.036424
123052, 0.036229
123102, 0.038137
123152, 0.037608
123202, 0.036401
123252, 0.036342
123302, 0.036404
123352, 0.036527
123402, 0.037913
123452, 0.036764
123502, 0.036477
123552, 0.037217
123602, 0.036606
123652, 0.036474
123702, 0.037650
123752, 0.036984
123802, 0.036888
123852, 0.036768
123902, 0.036610
123952, 0.036520
124002, 0.036942
124052, 0.037444
124102, 0.037423
124152, 0.036694
124202, 0.036767
124252, 0.036978
124302, 0.038007
124352, 0.036959
124402, 0.036649
124452, 0.037291
124502, 0.037263
124552, 0.037682
124602, 0.036867
124652, 0.036781
124702, 0.036791
124752, 0.038099
124802, 0.037937
124852, 0.037964
124902, 0.036789
124952, 0.037011
125002, 0.037031
125052, 0.037295
125102, 0.037465
125152, 0.036972
125202, 0.036787
125252, 0.037001
125302, 0.038202
125352, 0.037287
125402, 0.036975
125452, 0.037001
125502, 0.036964
125552, 0.037074
125602, 0.037871
125652, 0.037516
125702, 0.037859
125752, 0.037125
125802, 0.037165
125852, 0.038644
125902, 0.036963
125952, 0.037893
126002, 0.037086
126052, 0.037328
126102, 0.037706
126152, 0.038119
126202, 0.038440
126252, 0.038012
126302, 0.038218
126352, 0.037164
126402, 0.038323
126452, 0.038825
126502, 0.037149
126552, 0.037376
126602, 0.041432
126652, 0.037262
126702, 0.038503
126752, 0.038275
126802, 0.037342
126852, 0.037573
126902, 0.037377
126952, 0.037250
127002, 0.037909
127052, 0.038483
127102, 0.037636
127152, 0.039006
127202, 0.037609
127252, 0.037475
127302, 0.037583
127352, 0.038488
127402, 0.037564
127452, 0.037904
127502, 0.037559
127552, 0.037584
127602, 0.037790
127652, 0.037970
127702, 0.038811
127752, 0.037762
127802, 0.037768
127852, 0.037477
127902, 0.037791
127952, 0.037936
128002, 0.038762
128052, 0.038834
128102, 0.037886
128152, 0.037929
128202, 0.038021
128252, 0.037932
128302, 0.038096
128352, 0.039169
128402, 0.038893
128452, 0.038169
128502, 0.038318
128552, 0.037839
128602, 0.038165
128652, 0.038560
128702, 0.039433
128752, 0.038355
128802, 0.038039
128852, 0.038014
128902, 0.037826
128952, 0.038114
129002, 0.038616
129052, 0.040599
129102, 0.038106
129152, 0.038814
129202, 0.038010
129252, 0.038140
129302, 0.038281
129352, 0.039234
129402, 0.039334
129452, 0.038335
129502, 0.039822
129552, 0.038519
129602, 0.038404
129652, 0.038543
129702, 0.038277
129752, 0.038818
129802, 0.038645
129852, 0.038501
129902, 0.039156
129952, 0.039324
130002, 0.038231
130052, 0.038617
130102, 0.038914
130152, 0.038471
130202, 0.038924
130252, 0.039022
130302, 0.038562
130352, 0.038634
130402, 0.039167
130452, 0.038926
130502, 0.039973
130552, 0.039789
130602, 0.038767
130652, 0.038645
130702, 0.039767
130752, 0.038773
130802, 0.038508
130852, 0.039318
130902, 0.039281
130952, 0.038914
131002, 0.040561
131052, 0.040419
131102, 0.038780
131152, 0.042110
131202, 0.038560
131252, 0.039240
131302, 0.039732
131352, 0.038761
131402, 0.039063
131452, 0.039366
131502, 0.039230
131552, 0.039194
131602, 0.038715
131652, 0.039177
131702, 0.040086
131752, 0.041073
131802, 0.038746
131852, 0.039789
131902, 0.038843
131952, 0.038705
132002, 0.038831
132052, 0.039894
132102, 0.039208
132152, 0.038988
132202, 0.039317
132252, 0.039180
132302, 0.039289
132352, 0.038957
132402, 0.039754
132452, 0.039818
132502, 0.039265
132552, 0.039545
132602, 0.039420
132652, 0.039472
132702, 0.039230
132752, 0.038893
132802, 0.039440
132852, 0.040198
132902, 0.039487
132952, 0.039361
133002, 0.040038
133052, 0.039115
133102, 0.039345
133152, 0.039422
133202, 0.040277
133252, 0.040027
133302, 0.040344
133352, 0.041439
133402, 0.039699
133452, 0.039416
133502, 0.040077
133552, 0.042277
133602, 0.042469
133652, 0.044952
133702, 0.040676
133752, 0.040533
133802, 0.041549
133852, 0.040407
133902, 0.040316
133952, 0.039516
134002, 0.039397
134052, 0.039790
134102, 0.039547
134152, 0.041237
134202, 0.040341
134252, 0.039717
134302, 0.040849
134352, 0.040702
134402, 0.040104
134452, 0.039720
134502, 0.039616
134552, 0.039982
134602, 0.041638
134652, 0.042980
134702, 0.040513
134752, 0.039838
134802, 0.040225
134852, 0.039819
134902, 0.039511
134952, 0.039714
135002, 0.040825
135052, 0.041610
135102, 0.040313
135152, 0.040932
135202, 0.039870
135252, 0.039833
135302, 0.039659
135352, 0.040131
135402, 0.040666
135452, 0.040449
135502, 0.040406
135552, 0.040169
135602, 0.039734
135652, 0.039946
135702, 0.040253
135752, 0.040049
135802, 0.040372
135852, 0.040982
135902, 0.041446
135952, 0.040289
136002, 0.040521
136052, 0.039908
136102, 0.040156
136152, 0.040172
136202, 0.040194
136252, 0.040450
136302, 0.040845
136352, 0.041245
136402, 0.040539
136452, 0.040506
136502, 0.040087
136552, 0.040233
136602, 0.040211
136652, 0.040152
136702, 0.040321
136752, 0.041698
136802, 0.041209
136852, 0.041228
136902, 0.041292
136952, 0.040553
137002, 0.040516
137052, 0.040553
137102, 0.040821
137152, 0.040239
137202, 0.040827
137252, 0.041567
137302, 0.041368
137352, 0.040827
137402, 0.041088
137452, 0.040950
137502, 0.042648
137552, 0.040672
137602, 0.040865
137652, 0.041016
137702, 0.041768
137752, 0.041943
137802, 0.043952
137852, 0.042821
137902, 0.041916
137952, 0.041998
138002, 0.043955
138052, 0.041532
138102, 0.041383
138152, 0.041008
138202, 0.042201
138252, 0.042869
138302, 0.043749
138352, 0.042564
138402, 0.041421
138452, 0.041350
138502, 0.040982
138552, 0.040734
138602, 0.041033
138652, 0.040794
138702, 0.041435
138752, 0.040948
138802, 0.041989
138852, 0.043686
138902, 0.042057
138952, 0.041926
139002, 0.041910
139052, 0.041460
139102, 0.041454
139152, 0.041999
139202, 0.041139
139252, 0.040954
139302, 0.041081
139352, 0.041319
139402, 0.041674
139452, 0.043277
139502, 0.042520
139552, 0.041639
139602, 0.042062
139652, 0.041354
139702, 0.041330
139752, 0.041419
139802, 0.044559
139852, 0.041232
139902, 0.041172
139952, 0.041410
140002, 0.042071
140052, 0.042321
140102, 0.042393
140152, 0.041463
140202, 0.041529
140252, 0.041604
140302, 0.041249
140352, 0.041200
140402, 0.041523
140452, 0.041262
140502, 0.041613
140552, 0.042865
140602, 0.042090
140652, 0.041573
140702, 0.041441
140752, 0.041569
140802, 0.041721
140852, 0.043009
140902, 0.041412
140952, 0.041586
141002, 0.041548
141052, 0.041701
141102, 0.041739
141152, 0.041875
141202, 0.041715
141252, 0.042619
141302, 0.042685
141352, 0.042280
141402, 0.042221
141452, 0.043256
141502, 0.042089
141552, 0.041555
141602, 0.042074
141652, 0.041626
141702, 0.041668
141752, 0.041993
141802, 0.043252
141852, 0.043423
141902, 0.042954
141952, 0.041682
142002, 0.041700
142052, 0.041863
142102, 0.041957
142152, 0.041706
142202, 0.041691
142252, 0.041981
142302, 0.042271
142352, 0.042303
142402, 0.042193
142452, 0.042221
142502, 0.043023
142552, 0.043263
142602, 0.043051
142652, 0.043035
142702, 0.043469
142752, 0.042212
142802, 0.043581
142852, 0.042046
142902, 0.042108
142952, 0.041957
143002, 0.042034
143052, 0.042604
143102, 0.042008
143152, 0.042259
143202, 0.042507
143252, 0.042323
143302, 0.042449
143352, 0.042113
143402, 0.042365
143452, 0.042736
143502, 0.043701
143552, 0.043723
143602, 0.043428
143652, 0.042697
143702, 0.042968
143752, 0.043345
143802, 0.042627
143852, 0.042468
143902, 0.042672
143952, 0.042544
144002, 0.044199
144052, 0.042441
144102, 0.042544
144152, 0.042606
144202, 0.042797
144252, 0.042889
144302, 0.042762
144352, 0.042777
144402, 0.043506
144452, 0.044880
144502, 0.043502
144552, 0.043059
144602, 0.042847
144652, 0.042541
144702, 0.042605
144752, 0.042898
144802, 0.045131
144852, 0.044728
144902, 0.044393
144952, 0.044298
145002, 0.042656
145052, 0.043257
145102, 0.042873
145152, 0.043086
145202, 0.043967
145252, 0.044394
145302, 0.043701
145352, 0.043677
145402, 0.043580
145452, 0.043206
145502, 0.043049
145552, 0.043023
145602, 0.044103
145652, 0.042890
145702, 0.043244
145752, 0.050185
145802, 0.043814
145852, 0.043189
145902, 0.043211
145952, 0.043594
146002, 0.043684
146052, 0.043986
146102, 0.043059
146152, 0.043376
146202, 0.043310
146252, 0.043567
146302, 0.043513
146352, 0.043436
146402, 0.043588
146452, 0.043386
146502, 0.043889
146552, 0.043469
146602, 0.043888
146652, 0.044030
146702, 0.046924
146752, 0.045314
146802, 0.045051
146852, 0.045244
146902, 0.043459
146952, 0.043469
147002, 0.043420
147052, 0.043579
147102, 0.044606
147152, 0.043634
147202, 0.043560
147252, 0.043627
147302, 0.043484
147352, 0.045700
147402, 0.044087
147452, 0.043592
147502, 0.044535
147552, 0.043711
147602, 0.045094
147652, 0.045025
147702, 0.044241
147752, 0.044264
147802, 0.044593
147852, 0.045477
147902, 0.044658
147952, 0.049777
148002, 0.046732
148052, 0.050546
148102, 0.049581
148152, 0.051295
148202, 0.049494
148252, 0.048108
148302, 0.046040
148352, 0.044906
148402, 0.044169
148452, 0.046352
148502, 0.046944
148552, 0.048471
148602, 0.046975
148652, 0.047727
148702, 0.045036
148752, 0.048689
148802, 0.044798
148852, 0.044239
148902, 0.048487
148952, 0.044909
149002, 0.045561
149052, 0.045552
149102, 0.047340
149152, 0.045892
149202, 0.045200
149252, 0.047366
149302, 0.044572
149352, 0.045933
149402, 0.046521
149452, 0.045664
149502, 0.045049
149552, 0.045265
149602, 0.047413
149652, 0.044628
149702, 0.044563
149752, 0.047048
149802, 0.044711
149852, 0.045082
149902, 0.044795
149952, 0.046377
150002, 0.044570
150052, 0.046002
150102, 0.044980
150152, 0.047107
150202, 0.045345
150252, 0.045065
150302, 0.045918
150352, 0.045104
150402, 0.046333
150452, 0.045066
150502, 0.046760
150552, 0.044376
150602, 0.046692
150652, 0.045597
150702, 0.045908
150752, 0.044927
150802, 0.045109
150852, 0.047532
150902, 0.045702
150952, 0.046959
151002, 0.045906
151052, 0.045002
151102, 0.044968
151152, 0.046085
151202, 0.044571
151252, 0.046025
151302, 0.044759
151352, 0.046428
151402, 0.045854
151452, 0.045767
151502, 0.046492
151552, 0.047655
151602, 0.046096
151652, 0.049129
151702, 0.049250
151752, 0.046674
151802, 0.046094
151852, 0.046299
151902, 0.046208
151952, 0.046901
152002, 0.045916
152052, 0.045980
152102, 0.047320
152152, 0.045641
152202, 0.047749
152252, 0.047185
152302, 0.046467
152352, 0.046452
152402, 0.046906
152452, 0.046330
152502, 0.047363
152552, 0.046503
152602, 0.047480
152652, 0.045889
152702, 0.045909
152752, 0.046148
152802, 0.048934
152852, 0.045529
152902, 0.045596
152952, 0.045460
153002, 0.045065
153052, 0.045085
153102, 0.044882
153152, 0.045660
153202, 0.045422
153252, 0.045467
153302, 0.045190
153352, 0.046235
153402, 0.046556
153452, 0.045429
153502, 0.045869
153552, 0.046040
153602, 0.045895
153652, 0.046099
153702, 0.045776
153752, 0.045942
153802, 0.045853
153852, 0.045762
153902, 0.047019
153952, 0.046126
154002, 0.047360
154052, 0.045666
154102, 0.045769
154152, 0.046039
154202, 0.045618
154252, 0.046201
154302, 0.045421
154352, 0.045489
154402, 0.045553
154452, 0.045699
154502, 0.045707
154552, 0.045979
154602, 0.045760
154652, 0.046001
154702, 0.045764
154752, 0.046256
154802, 0.046223
154852, 0.047856
154902, 0.046092
154952, 0.045932
155002, 0.047635
155052, 0.045966
155102, 0.045777
155152, 0.046859
155202, 0.046042
155252, 0.046146
155302, 0.046208
155352, 0.046058
155402, 0.045972
