SIZE,TIME
77752, 0.006750
77802, 0.007259
77852, 0.006724
77902, 0.007601
77952, 0.009633
78002, 0.008075
78052, 0.010362
78102, 0.008266
78152, 0.009485
78202, 0.008193
78252, 0.006411
78302, 0.008396
78352, 0.007361
78402, 0.008915
78452, 0.006816
78502, 0.006629
78552, 0.006825
78602, 0.007208
78652, 0.006500
78702, 0.006489
78752, 0.006820
78802, 0.006809
78852, 0.006865
78902, 0.006716
78952, 0.007368
79002, 0.007550
79052, 0.007540
79102, 0.006716
79152, 0.006699
79202, 0.006979
79252, 0.007052
79302, 0.008765
79352, 0.008053
79402, 0.009969
79452, 0.006990
79502, 0.009618
79552, 0.008013
79602, 0.008066
79652, 0.008960
79702, 0.008492
79752, 0.006968
79802, 0.010206
79852, 0.007738
79902, 0.010032
79952, 0.009461
80002, 0.009380
80052, 0.008374
80102, 0.008038
80152, 0.007883
80202, 0.007607
80252, 0.009532
80302, 0.010170
80352, 0.008327
80402, 0.006896
80452, 0.007165
80502, 0.007606
80552, 0.007472
80602, 0.008659
80652, 0.007389
80702, 0.006922
80752, 0.008440
80802, 0.008605
80852, 0.008949
80902, 0.007434
80952, 0.006608
81002, 0.006822
81052, 0.006701
81102, 0.006868
81152, 0.006866
81202, 0.007062
81252, 0.006980
81302, 0.007135
81352, 0.008337
81402, 0.010365
81452, 0.007051
81502, 0.010383
81552, 0.006766
81602, 0.008751
81652, 0.006778
81702, 0.008155
81752, 0.008081
81802, 0.007791
81852, 0.008848
81902, 0.008616
81952, 0.009891
82002, 0.008446
82052, 0.008353
82102, 0.008909
82152, 0.007343
82202, 0.008079
82252, 0.008678
82302, 0.009773
82352, 0.007660
82402, 0.007742
82452, 0.008638
82502, 0.008149
82552, 0.009200
82602, 0.009781
82652, 0.009125
82702, 0.008979
82752, 0.007599
82802, 0.007321
82852, 0.007728
82902, 0.006841
82952, 0.007214
83002, 0.009390
83052, 0.007325
83102, 0.009590
83152, 0.007706
83202, 0.009767
83252, 0.008002
83302, 0.008333
83352, 0.008887
83402, 0.007862
83452, 0.008215
83502, 0.009155
83552, 0.007978
83602, 0.007468
83652, 0.009957
83702, 0.007530
83752, 0.008353
83802, 0.007930
83852, 0.007313
83902, 0.007153
83952, 0.010070
84002, 0.008026
84052, 0.008533
84102, 0.007832
84152, 0.008983
84202, 0.008626
84252, 0.009459
84302, 0.009118
84352, 0.008715
84402, 0.007466
84452, 0.008549
84502, 0.008547
84552, 0.008077
84602, 0.007937
84652, 0.008546
84702, 0.008603
84752, 0.013855
84802, 0.007378
84852, 0.007157
84902, 0.006893
84952, 0.007296
85002, 0.006820
85052, 0.007257
85102, 0.008934
85152, 0.007687
85202, 0.008499
85252, 0.009294
85302, 0.009216
85352, 0.008386
85402, 0.007970
85452, 0.009419
85502, 0.010649
85552, 0.009460
85602, 0.011723
85652, 0.009118
85702, 0.009129
85752, 0.012296
85802, 0.007418
85852, 0.011833
85902, 0.007419
85952, 0.007046
86002, 0.007303
86052, 0.007805
86102, 0.008505
86152, 0.007079
86202, 0.007073
86252, 0.007276
86302, 0.007319
86352, 0.007508
86402, 0.007244
86452, 0.007087
86502, 0.007523
86552, 0.007628
86602, 0.007110
86652, 0.007141
86702, 0.007531
86752, 0.007874
86802, 0.007936
86852, 0.013345
86902, 0.007600
86952, 0.007278
87002, 0.010855
87052, 0.010031
87102, 0.008696
87152, 0.010214
87202, 0.010272
87252, 0.007710
87302, 0.009008
87352, 0.007698
87402, 0.010195
87452, 0.008039
87502, 0.011439
87552, 0.008630
87602, 0.010365
87652, 0.008255
87702, 0.011540
87752, 0.008377
87802, 0.013630
87852, 0.007970
87902, 0.008584
87952, 0.008837
88002, 0.007634
88052, 0.007869
88102, 0.008065
88152, 0.007495
88202, 0.007575
88252, 0.007648
88302, 0.008913
88352, 0.008637
88402, 0.009095
88452, 0.009164
88502, 0.008740
88552, 0.007848
88602, 0.007547
88652, 0.007414
88702, 0.007805
88752, 0.008361
88802, 0.008422
88852, 0.007999
88902, 0.008636
88952, 0.007733
89002, 0.007426
89052, 0.007732
89102, 0.008312
89152, 0.010943
89202, 0.009567
89252, 0.012004
89302, 0.009319
89352, 0.008687
89402, 0.011586
89452, 0.010544
89502, 0.011321
89552, 0.010155
89602, 0.009565
89652, 0.008435
89702, 0.007868
89752, 0.009025
89802, 0.007873
89852, 0.008177
89902, 0.007884
89952, 0.010239
90002, 0.008689
90052, 0.007981
90102, 0.008734
90152, 0.008048
90202, 0.008556
90252, 0.008025
90302, 0.008791
90352, 0.008485
90402, 0.008510
90452, 0.007473
90502, 0.007569
90552, 0.011717
90602, 0.009490
90652, 0.008269
90702, 0.009805
90752, 0.009297
90802, 0.008863
90852, 0.009656
90902, 0.008452
90952, 0.009635
91002, 0.010773
91052, 0.009105
91102, 0.010346
91152, 0.009612
91202, 0.010156
91252, 0.010299
91302, 0.008415
91352, 0.008555
91402, 0.008360
91452, 0.008726
91502, 0.009020
91552, 0.008003
91602, 0.009050
91652, 0.007761
91702, 0.007807
91752, 0.007698
91802, 0.007850
91852, 0.007949
91902, 0.007842
91952, 0.008122
92002, 0.015109
92052, 0.012085
92102, 0.009857
92152, 0.010808
92202, 0.007485
92252, 0.012007
92302, 0.009424
92352, 0.009917
92402, 0.007597
92452, 0.009634
92502, 0.008170
92552, 0.010065
92602, 0.008282
92652, 0.009131
92702, 0.013315
92752, 0.008539
92802, 0.010221
92852, 0.009006
92902, 0.007905
92952, 0.007663
93002, 0.010340
93052, 0.010831
93102, 0.010163
93152, 0.009089
93202, 0.010089
93252, 0.008093
93302, 0.008382
93352, 0.007919
93402, 0.007995
93452, 0.007784
93502, 0.007773
93552, 0.010689
93602, 0.008708
93652, 0.009009
93702, 0.008892
93752, 0.008744
93802, 0.010276
93852, 0.011007
93902, 0.008824
93952, 0.008411
94002, 0.010185
94052, 0.010661
94102, 0.009066
94152, 0.011001
94202, 0.008296
94252, 0.007805
94302, 0.008440
94352, 0.008758
94402, 0.007841
94452, 0.007861
94502, 0.008919
94552, 0.009286
94602, 0.010615
94652, 0.008642
94702, 0.009359
94752, 0.011089
94802, 0.009390
94852, 0.008618
94902, 0.008618
94952, 0.008650
95002, 0.008457
95052, 0.010930
95102, 0.009795
95152, 0.010547
95202, 0.011579
95252, 0.008728
95302, 0.011930
95352, 0.008891
95402, 0.009602
95452, 0.009801
95502, 0.010836
95552, 0.011319
95602, 0.012361
95652, 0.009032
95702, 0.009072
95752, 0.010281
95802, 0.010282
95852, 0.009332
95902, 0.009868
95952, 0.010991
96002, 0.009826
96052, 0.009336
96102, 0.009606
96152, 0.010904
96202, 0.010728
96252, 0.011067
96302, 0.010565
96352, 0.010161
96402, 0.009718
96452, 0.009972
96502, 0.009409
96552, 0.009687
96602, 0.010174
96652, 0.009790
96702, 0.011411
96752, 0.009779
96802, 0.010516
96852, 0.010529
96902, 0.009899
96952, 0.011011
97002, 0.009811
97052, 0.010625
97102, 0.009993
97152, 0.011918
97202, 0.010321
97252, 0.010233
97302, 0.010006
97352, 0.010139
97402, 0.010196
97452, 0.010205
97502, 0.009912
97552, 0.009622
97602, 0.010218
97652, 0.010093
97702, 0.010862
97752, 0.009261
97802, 0.012257
97852, 0.009301
97902, 0.010549
97952, 0.011309
98002, 0.010356
98052, 0.010626
98102, 0.009813
98152, 0.010419
98202, 0.010145
98252, 0.011918
98302, 0.010026
98352, 0.013440
98402, 0.014250
98452, 0.014529
98502, 0.010628
98552, 0.009530
98602, 0.010144
98652, 0.009686
98702, 0.012025
98752, 0.011680
98802, 0.011907
98852, 0.009600
98902, 0.010358
98952, 0.009853
99002, 0.010222
99052, 0.013639
99102, 0.010644
99152, 0.011045
99202, 0.011177
99252, 0.009393
99302, 0.009742
99352, 0.009356
99402, 0.012299
99452, 0.009835
99502, 0.009773
99552, 0.011230
99602, 0.010493
99652, 0.009822
99702, 0.011149
99752, 0.010105
99802, 0.010546
99852, 0.009941
99902, 0.009747
99952, 0.010121
100002, 0.009951
100052, 0.010149
100102, 0.009925
100152, 0.010376
100202, 0.010601
100252, 0.010139
100302, 0.010462
100352, 0.010037
100402, 0.010313
100452, 0.010831
100502, 0.011053
100552, 0.009918
100602, 0.010361
100652, 0.010282
100702, 0.011617
100752, 0.010008
100802, 0.010048
100852, 0.011281
100902, 0.010160
100952, 0.009771
101002, 0.011272
101052, 0.011069
101102, 0.010113
101152, 0.010304
101202, 0.010651
101252, 0.011912
101302, 0.010273
101352, 0.010273
101402, 0.010456
101452, 0.010140
101502, 0.009555
101552, 0.010021
101602, 0.010845
101652, 0.010475
101702, 0.009719
101752, 0.010455
101802, 0.010929
101852, 0.010336
101902, 0.010095
101952, 0.009798
102002, 0.010232
102052, 0.009541
102102, 0.010646
102152, 0.009833
102202, 0.010648
102252, 0.010228
102302, 0.010376
102352, 0.010810
102402, 0.010313
102452, 0.010307
102502, 0.010878
102552, 0.010027
102602, 0.011830
102652, 0.011337
102702, 0.010721
102752, 0.009335
102802, 0.009896
102852, 0.011835
102902, 0.009591
102952, 0.010908
103002, 0.009582
103052, 0.010761
103102, 0.010149
103152, 0.010084
103202, 0.012022
103252, 0.010263
103302, 0.011082
103352, 0.011357
103402, 0.013059
103452, 0.009544
103502, 0.009302
103552, 0.010594
103602, 0.010505
103652, 0.013771
103702, 0.012263
103752, 0.011985
103802, 0.009685
103852, 0.009656
103902, 0.011675
103952, 0.014110
104002, 0.010734
104052, 0.009147
104102, 0.011689
104152, 0.011470
104202, 0.010028
104252, 0.010841
104302, 0.009817
104352, 0.010392
104402, 0.009675
104452, 0.010392
104502, 0.011236
104552, 0.011347
104602, 0.012135
104652, 0.011888
104702, 0.011066
104752, 0.011729
104802, 0.016689
104852, 0.011159
104902, 0.010705
104952, 0.009850
105002, 0.010891
105052, 0.011656
105102, 0.010933
105152, 0.011539
105202, 0.015128
105252, 0.009722
105302, 0.012751
105352, 0.009806
105402, 0.010597
105452, 0.010765
105502, 0.011619
105552, 0.010190
105602, 0.012787
105652, 0.010878
105702, 0.010324
105752, 0.011477
105802, 0.011152
105852, 0.011289
105902, 0.010534
105952, 0.010569
106002, 0.013548
106052, 0.013889
106102, 0.011752
106152, 0.012782
106202, 0.011448
106252, 0.010444
106302, 0.011080
106352, 0.010381
106402, 0.011707
106452, 0.012865
106502, 0.013380
106552, 0.010064
106602, 0.010797
106652, 0.011445
106702, 0.009925
106752, 0.012898
106802, 0.010501
106852, 0.011041
106902, 0.010799
106952, 0.010593
107002, 0.010749
107052, 0.011981
107102, 0.012580
107152, 0.012098
107202, 0.012336
107252, 0.009859
107302, 0.010424
107352, 0.012378
107402, 0.010434
107452, 0.011814
107502, 0.011275
107552, 0.011127
107602, 0.010922
107652, 0.010244
107702, 0.011292
107752, 0.012652
107802, 0.011265
107852, 0.010551
107902, 0.012739
107952, 0.010591
108002, 0.009929
108052, 0.010909
108102, 0.011539
108152, 0.010302
108202, 0.011673
108252, 0.011302
108302, 0.013079
108352, 0.014048
108402, 0.012124
108452, 0.011221
108502, 0.012955
108552, 0.012438
108602, 0.009780
108652, 0.009587
108702, 0.010378
108752, 0.010650
108802, 0.012114
108852, 0.012702
108902, 0.012386
108952, 0.012882
109002, 0.012502
109052, 0.010382
109102, 0.010532
109152, 0.009668
109202, 0.010365
109252, 0.010036
109302, 0.010028
109352, 0.012591
109402, 0.011628
109452, 0.012467
109502, 0.011116
109552, 0.011191
109602, 0.011814
109652, 0.013580
109702, 0.010890
109752, 0.013541
109802, 0.011853
109852, 0.013245
109902, 0.011580
109952, 0.010904
110002, 0.013522
110052, 0.010666
110102, 0.011867
110152, 0.011231
110202, 0.013319
110252, 0.011736
110302, 0.010053
110352, 0.012656
110402, 0.011034
110452, 0.010117
110502, 0.011362
110552, 0.010389
110602, 0.016519
110652, 0.013526
110702, 0.011434
110752, 0.010926
110802, 0.012207
110852, 0.011595
110902, 0.010897
110952, 0.016150
111002, 0.010623
111052, 0.014582
111102, 0.012262
111152, 0.010164
111202, 0.015425
111252, 0.015373
111302, 0.012426
111352, 0.018947
111402, 0.011481
111452, 0.011321
111502, 0.011220
111552, 0.013850
111602, 0.011809
111652, 0.011661
111702, 0.010292
111752, 0.015537
111802, 0.010406
111852, 0.010929
111902, 0.010489
111952, 0.012396
112002, 0.012372
112052, 0.011115
112102, 0.011470
112152, 0.013055
112202, 0.012910
112252, 0.010539
112302, 0.013075
112352, 0.009903
112402, 0.009678
112452, 0.010246
112502, 0.010050
112552, 0.012322
112602, 0.010402
112652, 0.011702
112702, 0.011413
112752, 0.010184
112802, 0.011303
112852, 0.010346
112902, 0.011276
112952, 0.010794
113002, 0.011493
113052, 0.013280
113102, 0.011832
113152, 0.010313
113202, 0.011191
113252, 0.010658
113302, 0.010964
113352, 0.011440
113402, 0.010812
113452, 0.011108
113502, 0.011084
113552, 0.011841
113602, 0.013563
113652, 0.010971
113702, 0.011658
113752, 0.011139
113802, 0.011119
113852, 0.013161
113902, 0.011069
113952, 0.011878
114002, 0.011385
114052, 0.010740
114102, 0.011180
114152, 0.011231
114202, 0.012221
114252, 0.010995
114302, 0.011963
114352, 0.013621
114402, 0.010988
114452, 0.010257
114502, 0.010698
114552, 0.011310
114602, 0.010589
114652, 0.010486
114702, 0.013183
114752, 0.014155
114802, 0.012153
114852, 0.011750
114902, 0.012174
114952, 0.013109
115002, 0.014717
115052, 0.014070
115102, 0.013914
115152, 0.010185
115202, 0.012625
115252, 0.012640
115302, 0.010816
115352, 0.010483
115402, 0.012509
115452, 0.013589
115502, 0.013377
115552, 0.011720
115602, 0.010340
115652, 0.010812
115702, 0.009978
115752, 0.012421
115802, 0.011264
115852, 0.012415
115902, 0.013182
115952, 0.011333
116002, 0.013360
116052, 0.011842
116102, 0.010920
116152, 0.011528
116202, 0.010504
116252, 0.013326
116302, 0.012789
116352, 0.010433
116402, 0.010552
116452, 0.010767
116502, 0.011025
116552, 0.012318
116602, 0.012338
116652, 0.010634
116702, 0.015731
116752, 0.012685
116802, 0.013945
116852, 0.013735
116902, 0.013748
116952, 0.016822
117002, 0.018180
117052, 0.011336
117102, 0.010984
117152, 0.010907
117202, 0.011439
117252, 0.011306
117302, 0.010868
117352, 0.010141
117402, 0.015517
117452, 0.011840
117502, 0.010765
117552, 0.011652
117602, 0.011160
117652, 0.010987
117702, 0.015352
117752, 0.010332
117802, 0.013379
117852, 0.017023
117902, 0.011964
117952, 0.011447
118002, 0.012004
118052, 0.011887
118102, 0.010927
118152, 0.015531
118202, 0.017088
118252, 0.010561
118302, 0.011801
118352, 0.011815
118402, 0.011420
118452, 0.013591
118502, 0.012777
118552, 0.014492
118602, 0.012347
118652, 0.012232
118702, 0.010844
118752, 0.012397
118802, 0.011345
118852, 0.011195
118902, 0.011101
118952, 0.010921
119002, 0.011818
119052, 0.015279
119102, 0.014571
119152, 0.013556
119202, 0.013241
119252, 0.013744
119302, 0.012877
119352, 0.012617
119402, 0.013345
119452, 0.015680
119502, 0.012016
119552, 0.011354
119602, 0.013067
119652, 0.015685
119702, 0.010966
119752, 0.012866
119802, 0.013343
119852, 0.011534
119902, 0.012180
119952, 0.013052
120002, 0.013925
120052, 0.014125
120102, 0.013939
120152, 0.012064
120202, 0.013769
120252, 0.010847
120302, 0.011691
120352, 0.011399
120402, 0.011796
120452, 0.011436
120502, 0.011308
120552, 0.012877
120602, 0.013657
120652, 0.013025
120702, 0.013532
120752, 0.010959
120802, 0.011444
120852, 0.011794
120902, 0.011040
120952, 0.013041
121002, 0.011119
121052, 0.011074
121102, 0.012045
121152, 0.013219
121202, 0.013125
121252, 0.011140
121302, 0.011635
121352, 0.014475
121402, 0.012937
121452, 0.011781
121502, 0.013005
121552, 0.011450
121602, 0.012099
121652, 0.012793
121702, 0.011681
121752, 0.014419
121802, 0.012540
121852, 0.011268
121902, 0.013034
121952, 0.014094
122002, 0.012215
122052, 0.013111
122102, 0.012667
122152, 0.011719
122202, 0.014970
122252, 0.012771
122302, 0.013906
122352, 0.013517
122402, 0.012299
122452, 0.014077
122502, 0.011975
122552, 0.013080
122602, 0.013034
122652, 0.013499
122702, 0.012110
122752, 0.013132
122802, 0.012131
122852, 0.013384
122902, 0.012675
122952, 0.013177
123002, 0.011387
123052, 0.011396
123102, 0.011357
123152, 0.013771
123202, 0.011780
123252, 0.013382
123302, 0.013791
123352, 0.011774
123402, 0.013613
123452, 0.017539
123502, 0.012581
123552, 0.010647
123602, 0.012949
123652, 0.013559
123702, 0.011699
123752, 0.010757
123802, 0.011461
123852, 0.015037
123902, 0.012009
123952, 0.013169
124002, 0.012010
124052, 0.011416
124102, 0.012233
124152, 0.013520
124202, 0.010281
124252, 0.012529
124302, 0.014131
124352, 0.013403
124402, 0.014255
124452, 0.011901
124502, 0.010734
124552, 0.014274
124602, 0.011686
124652, 0.011748
124702, 0.015063
124752, 0.010604
124802, 0.015057
124852, 0.014050
124902, 0.011028
124952, 0.012161
125002, 0.012260
125052, 0.014939
125102, 0.013123
125152, 0.011263
125202, 0.011330
125252, 0.015519
125302, 0.016511
125352, 0.015963
125402, 0.013725
125452, 0.014253
125502, 0.011367
125552, 0.014605
125602, 0.015954
125652, 0.010690
125702, 0.010716
125752, 0.014105
125802, 0.010718
125852, 0.010842
125902, 0.010892
125952, 0.011139
126002, 0.011120
126052, 0.012699
126102, 0.013060
126152, 0.011142
126202, 0.011288
126252, 0.012169
126302, 0.015403
126352, 0.012550
126402, 0.014888
126452, 0.012417
126502, 0.015314
126552, 0.010971
126602, 0.014575
126652, 0.011509
126702, 0.012221
126752, 0.012054
126802, 0.012007
126852, 0.012658
126902, 0.012125
126952, 0.012121
127002, 0.013652
127052, 0.011742
127102, 0.013585
127152, 0.011496
127202, 0.013789
127252, 0.014794
127302, 0.012754
127352, 0.012046
127402, 0.010416
127452, 0.012022
127502, 0.011811
127552, 0.011776
127602, 0.014744
127652, 0.012610
127702, 0.011708
127752, 0.012752
127802, 0.014509
127852, 0.012985
127902, 0.011853
127952, 0.013572
128002, 0.013365
128052, 0.017713
128102, 0.013854
128152, 0.011004
128202, 0.013018
128252, 0.012869
128302, 0.011419
128352, 0.011487
128402, 0.011507
128452, 0.013102
128502, 0.013673
128552, 0.016496
128602, 0.015724
128652, 0.013390
128702, 0.012513
128752, 0.013830
128802, 0.011204
128852, 0.011209
128902, 0.011665
128952, 0.012789
129002, 0.013795
129052, 0.010843
129102, 0.013252
129152, 0.011337
129202, 0.014452
129252, 0.014083
129302, 0.015657
129352, 0.010974
129402, 0.015335
129452, 0.016283
129502, 0.017279
129552, 0.020359
129602, 0.013558
129652, 0.011445
129702, 0.013081
129752, 0.016374
129802, 0.013764
129852, 0.016441
129902, 0.013449
129952, 0.016108
130002, 0.013690
130052, 0.013603
130102, 0.012495
130152, 0.011721
130202, 0.012099
130252, 0.013948
130302, 0.015991
130352, 0.011467
130402, 0.014135
130452, 0.013941
130502, 0.012722
130552, 0.011513
130602, 0.014221
130652, 0.013313
130702, 0.011549
130752, 0.013587
130802, 0.012659
130852, 0.013372
130902, 0.015396
130952, 0.014400
131002, 0.013765
131052, 0.014203
131102, 0.012348
131152, 0.013854
131202, 0.016319
131252, 0.012899
131302, 0.013379
131352, 0.012127
131402, 0.011934
131452, 0.015039
131502, 0.014511
131552, 0.012500
131602, 0.013589
131652, 0.014252
131702, 0.014851
131752, 0.012691
131802, 0.012803
131852, 0.012268
131902, 0.012805
131952, 0.017217
132002, 0.012289
132052, 0.014521
132102, 0.015323
132152, 0.011594
132202, 0.012604
132252, 0.014042
132302, 0.013786
132352, 0.013237
132402, 0.012884
132452, 0.014357
132502, 0.012814
132552, 0.014925
132602, 0.013654
132652, 0.013217
132702, 0.013617
132752, 0.014181
132802, 0.014942
132852, 0.015692
132902, 0.014139
132952, 0.017160
133002, 0.016468
133052, 0.016084
133102, 0.014290
133152, 0.014935
133202, 0.014464
133252, 0.013836
133302, 0.012046
133352, 0.015266
133402, 0.013984
133452, 0.014526
133502, 0.014288
133552, 0.012290
133602, 0.012634
133652, 0.015110
133702, 0.014892
133752, 0.016128
133802, 0.013362
133852, 0.012600
133902, 0.012253
133952, 0.015811
134002, 0.014694
134052, 0.015624
134102, 0.014981
134152, 0.013594
134202, 0.012826
134252, 0.013708
134302, 0.014434
134352, 0.017228
134402, 0.014803
134452, 0.013942
134502, 0.014702
134552, 0.014261
134602, 0.013868
134652, 0.011877
134702, 0.012782
134752, 0.011938
134802, 0.012459
134852, 0.011880
134902, 0.011798
134952, 0.017255
135002, 0.012486
135052, 0.012647
135102, 0.014852
135152, 0.015311
135202, 0.012490
135252, 0.012770
135302, 0.015603
135352, 0.014106
135402, 0.014441
135452, 0.015356
135502, 0.012522
135552, 0.012804
135602, 0.012869
135652, 0.014489
135702, 0.012589
135752, 0.012922
135802, 0.015198
135852, 0.014860
135902, 0.014830
135952, 0.013280
136002, 0.012626
136052, 0.013603
136102, 0.014511
136152, 0.011999
136202, 0.012574
136252, 0.012956
136302, 0.018119
136352, 0.012396
136402, 0.013460
136452, 0.015584
136502, 0.014967
136552, 0.016166
136602, 0.014659
136652, 0.013090
136702, 0.014676
136752, 0.014327
136802, 0.012968
136852, 0.012179
136902, 0.014236
136952, 0.014446
137002, 0.013146
137052, 0.012232
137102, 0.012511
137152, 0.012694
137202, 0.014867
137252, 0.014870
137302, 0.012645
137352, 0.013199
137402, 0.018867
137452, 0.014267
137502, 0.012266
137552, 0.013193
137602, 0.013675
137652, 0.013748
137702, 0.013826
137752, 0.013375
137802, 0.013207
137852, 0.013246
137902, 0.013847
137952, 0.013675
138002, 0.013676
138052, 0.014062
138102, 0.013582
138152, 0.016845
138202, 0.013578
138252, 0.012525
138302, 0.015278
138352, 0.015458
138402, 0.014823
138452, 0.013337
138502, 0.013497
138552, 0.015423
138602, 0.014301
138652, 0.014979
138702, 0.013303
138752, 0.013221
138802, 0.013148
138852, 0.012693
138902, 0.012884
138952, 0.012630
139002, 0.013111
139052, 0.012287
139102, 0.013094
139152, 0.014381
139202, 0.015182
139252, 0.012605
139302, 0.014874
139352, 0.013971
139402, 0.017322
139452, 0.015553
139502, 0.012837
139552, 0.013235
139602, 0.012171
139652, 0.012551
139702, 0.014174
139752, 0.013759
139802, 0.016246
139852, 0.013541
139902, 0.012708
139952, 0.014349
140002, 0.014120
140052, 0.012916
140102, 0.012969
140152, 0.013040
140202, 0.012799
140252, 0.013928
140302, 0.014604
140352, 0.013079
140402, 0.012581
140452, 0.013372
140502, 0.013811
140552, 0.015808
140602, 0.014330
140652, 0.013204
140702, 0.013711
140752, 0.014948
140802, 0.013209
140852, 0.014413
140902, 0.014254
140952, 0.014101
141002, 0.014402
141052, 0.014025
141102, 0.013474
141152, 0.012919
141202, 0.015383
141252, 0.015958
141302, 0.015014
141352, 0.013721
141402, 0.014887
141452, 0.016192
141502, 0.015091
141552, 0.012972
141602, 0.014385
141652, 0.012271
141702, 0.011711
141752, 0.012412
141802, 0.013597
141852, 0.014063
141902, 0.014956
141952, 0.014091
142002, 0.015048
142052, 0.012238
142102, 0.012306
142152, 0.012926
142202, 0.016014
142252, 0.015026
142302, 0.013741
142352, 0.011830
142402, 0.012161
142452, 0.012244
142502, 0.012880
142552, 0.016706
142602, 0.015218
142652, 0.015104
142702, 0.014594
142752, 0.014910
142802, 0.016160
142852, 0.014524
142902, 0.014518
142952, 0.014423
143002, 0.012433
143052, 0.012474
143102, 0.012506
143152, 0.013022
143202, 0.013777
143252, 0.014659
143302, 0.012713
143352, 0.012130
143402, 0.013092
143452, 0.013175
143502, 0.012762
143552, 0.013726
143602, 0.014598
143652, 0.016132
143702, 0.015030
143752, 0.012117
143802, 0.012092
143852, 0.013591
143902, 0.015465
143952, 0.013243
144002, 0.013723
144052, 0.015538
144102, 0.013314
144152, 0.014669
144202, 0.015632
144252, 0.013734
144302, 0.014941
144352, 0.015468
144402, 0.014335
144452, 0.015159
144502, 0.020012
144552, 0.012013
144602, 0.015902
144652, 0.014006
144702, 0.013937
144752, 0.015044
144802, 0.014606
144852, 0.014366
144902, 0.013543
144952, 0.015563
145002, 0.014473
145052, 0.016642
145102, 0.015101
145152, 0.016019
145202, 0.016378
145252, 0.012059
145302, 0.013752
145352, 0.014281
145402, 0.016413
145452, 0.018456
145502, 0.019129
145552, 0.013588
145602, 0.012933
145652, 0.015491
145702, 0.014833
145752, 0.017328
145802, 0.014502
145852, 0.012571
145902, 0.012108
145952, 0.015371
146002, 0.013986
146052, 0.014622
146102, 0.013897
146152, 0.012633
146202, 0.013158
146252, 0.014839
146302, 0.014342
146352, 0.012601
146402, 0.013670
146452, 0.012789
146502, 0.013427
146552, 0.014360
146602, 0.013685
146652, 0.015197
146702, 0.012982
146752, 0.013811
146802, 0.015064
146852, 0.013762
146902, 0.017460
146952, 0.014475
147002, 0.015436
147052, 0.015693
147102, 0.016753
147152, 0.015076
147202, 0.016442
147252, 0.015799
147302, 0.014901
147352, 0.014778
147402, 0.015387
147452, 0.013056
147502, 0.013997
147552, 0.013187
147602, 0.014104
147652, 0.012933
147702, 0.013602
147752, 0.016755
147802, 0.015171
147852, 0.014260
147902, 0.014563
147952, 0.014298
148002, 0.015297
148052, 0.015648
148102, 0.016670
148152, 0.017683
148202, 0.016813
148252, 0.015790
148302, 0.015812
148352, 0.013195
148402, 0.016357
148452, 0.014783
148502, 0.015695
148552, 0.015950
148602, 0.015578
148652, 0.015585
148702, 0.017734
148752, 0.014977
148802, 0.015603
148852, 0.014165
148902, 0.013412
148952, 0.015500
149002, 0.013683
149052, 0.014200
149102, 0.015774
149152, 0.015796
149202, 0.015308
149252, 0.014233
149302, 0.015540
149352, 0.013770
149402, 0.016892
149452, 0.014035
149502, 0.014850
149552, 0.015607
149602, 0.014990
149652, 0.016480
149702, 0.015746
149752, 0.014034
149802, 0.013734
149852, 0.013913
149902, 0.013978
149952, 0.014101
150002, 0.014405
150052, 0.021481
150102, 0.014373
150152, 0.014825
150202, 0.014190
150252, 0.016041
150302, 0.015071
150352, 0.014375
150402, 0.013994
150452, 0.013212
150502, 0.014165
150552, 0.013529
150602, 0.013567
150652, 0.014136
150702, 0.014001
150752, 0.014240
150802, 0.014753
150852, 0.016164
150902, 0.017353
150952, 0.014710
151002, 0.018269
151052, 0.016246
151102, 0.015050
151152, 0.015440
151202, 0.016926
151252, 0.017201
151302, 0.017766
151352, 0.017748
151402, 0.013552
151452, 0.013774
151502, 0.013687
151552, 0.013728
151602, 0.014876
151652, 0.014811
151702, 0.014540
151752, 0.014287
151802, 0.018220
151852, 0.014342
151902, 0.016680
151952, 0.015832
152002, 0.014506
152052, 0.013874
152102, 0.013959
152152, 0.013645
152202, 0.015718
152252, 0.017489
152302, 0.019264
152352, 0.017443
152402, 0.016108
152452, 0.016252
152502, 0.015641
152552, 0.014135
152602, 0.015113
152652, 0.020067
152702, 0.015521
152752, 0.015066
152802, 0.013390
152852, 0.014768
152902, 0.014097
152952, 0.017450
153002, 0.014627
153052, 0.013376
153102, 0.016329
153152, 0.016444
153202, 0.015071
153252, 0.016330
153302, 0.017063
153352, 0.017528
153402, 0.016165
153452, 0.015004
153502, 0.017768
153552, 0.016652
153602, 0.014937
153652, 0.014477
153702, 0.017525
153752, 0.015861
153802, 0.015866
153852, 0.015609
153902, 0.015511
153952, 0.015429
154002, 0.014166
154052, 0.014312
154102, 0.013750
154152, 0.013424
154202, 0.018297
154252, 0.014774
154302, 0.013831
154352, 0.014235
154402, 0.017441
154452, 0.016033
154502, 0.016454
154552, 0.016858
154602, 0.016110
154652, 0.014752
154702, 0.014267
154752, 0.014333
154802, 0.015782
154852, 0.015089
154902, 0.017200
154952, 0.015939
155002, 0.016701
155052, 0.015674
155102, 0.016017
155152, 0.013443
155202, 0.014441
155252, 0.014213
155302, 0.016760
155352, 0.017021
155402, 0.016678
