SIZE,TIME
139152, 0.109375
139202, 0.093750
139252, 0.109375
139302, 0.109375
139352, 0.109375
139402, 0.093750
139452, 0.109375
139502, 0.109375
139552, 0.093750
139602, 0.093750
139652, 0.093750
139702, 0.109375
139752, 0.109375
139802, 0.109375
139852, 0.125000
139902, 0.093750
139952, 0.093750
140002, 0.093750
140052, 0.109375
140102, 0.109375
140152, 0.093750
140202, 0.109375
140252, 0.109375
140302, 0.093750
140352, 0.109375
140402, 0.109375
140452, 0.093750
140502, 0.109375
140552, 0.109375
140602, 0.109375
140652, 0.125000
140702, 0.109375
140752, 0.109375
140802, 0.093750
140852, 0.078125
140902, 0.109375
140952, 0.109375
141002, 0.109375
141052, 0.109375
141102, 0.093750
141152, 0.093750
141202, 0.109375
141252, 0.109375
141302, 0.109375
141352, 0.109375
141402, 0.109375
141452, 0.093750
141502, 0.109375
141552, 0.109375
141602, 0.109375
141652, 0.125000
141702, 0.109375
141752, 0.109375
141802, 0.109375
141852, 0.109375
141902, 0.109375
141952, 0.109375
142002, 0.125000
142052, 0.109375
142102, 0.109375
142152, 0.093750
142202, 0.109375
142252, 0.109375
142302, 0.093750
142352, 0.093750
142402, 0.109375
142452, 0.109375
142502, 0.109375
142552, 0.109375
142602, 0.109375
142652, 0.109375
142702, 0.109375
142752, 0.109375
142802, 0.109375
142852, 0.109375
142902, 0.109375
142952, 0.109375
143002, 0.109375
143052, 0.109375
143102, 0.093750
143152, 0.093750
143202, 0.093750
143252, 0.125000
143302, 0.109375
143352, 0.109375
143402, 0.093750
143452, 0.125000
143502, 0.125000
143552, 0.109375
143602, 0.109375
143652, 0.109375
143702, 0.109375
143752, 0.109375
143802, 0.109375
143852, 0.109375
143902, 0.109375
143952, 0.109375
144002, 0.109375
144052, 0.109375
144102, 0.109375
144152, 0.093750
144202, 0.109375
144252, 0.109375
144302, 0.093750
144352, 0.109375
144402, 0.109375
144452, 0.109375
144502, 0.109375
144552, 0.109375
144602, 0.109375
144652, 0.109375
144702, 0.109375
144752, 0.109375
144802, 0.109375
144852, 0.109375
144902, 0.109375
144952, 0.109375
145002, 0.109375
145052, 0.125000
145102, 0.109375
145152, 0.109375
145202, 0.109375
145252, 0.109375
145302, 0.109375
145352, 0.109375
145402, 0.093750
145452, 0.109375
145502, 0.109375
145552, 0.109375
145602, 0.109375
145652, 0.109375
145702, 0.109375
145752, 0.109375
145802, 0.109375
145852, 0.125000
145902, 0.109375
145952, 0.093750
146002, 0.109375
146052, 0.125000
146102, 0.109375
146152, 0.109375
146202, 0.109375
146252, 0.109375
146302, 0.109375
146352, 0.109375
146402, 0.109375
146452, 0.109375
146502, 0.109375
146552, 0.109375
146602, 0.109375
146652, 0.125000
146702, 0.109375
146752, 0.109375
146802, 0.109375
146852, 0.109375
146902, 0.109375
146952, 0.109375
147002, 0.109375
147052, 0.109375
147102, 0.109375
147152, 0.109375
147202, 0.109375
147252, 0.109375
147302, 0.109375
147352, 0.109375
147402, 0.109375
147452, 0.109375
147502, 0.109375
147552, 0.109375
147602, 0.109375
147652, 0.109375
147702, 0.109375
147752, 0.109375
147802, 0.109375
147852, 0.109375
147902, 0.109375
147952, 0.109375
148002, 0.125000
148052, 0.109375
148102, 0.109375
148152, 0.109375
148202, 0.109375
148252, 0.109375
148302, 0.109375
148352, 0.109375
148402, 0.109375
148452, 0.109375
148502, 0.125000
148552, 0.109375
148602, 0.109375
148652, 0.109375
148702, 0.109375
148752, 0.109375
148802, 0.109375
148852, 0.109375
148902, 0.109375
148952, 0.109375
149002, 0.109375
149052, 0.109375
149102, 0.109375
149152, 0.109375
149202, 0.109375
149252, 0.109375
149302, 0.125000
149352, 0.109375
149402, 0.109375
149452, 0.109375
149502, 0.109375
149552, 0.109375
149602, 0.109375
149652, 0.109375
149702, 0.109375
149752, 0.109375
149802, 0.125000
149852, 0.109375
149902, 0.109375
149952, 0.109375
150002, 0.109375
150052, 0.109375
150102, 0.109375
150152, 0.125000
150202, 0.109375
150252, 0.109375
150302, 0.125000
150352, 0.109375
150402, 0.109375
150452, 0.109375
150502, 0.109375
150552, 0.109375
150602, 0.109375
150652, 0.109375
150702, 0.109375
150752, 0.109375
150802, 0.109375
150852, 0.109375
150902, 0.109375
150952, 0.093750
151002, 0.109375
151052, 0.125000
151102, 0.125000
151152, 0.109375
151202, 0.125000
151252, 0.109375
151302, 0.109375
151352, 0.109375
151402, 0.109375
151452, 0.109375
151502, 0.109375
151552, 0.109375
151602, 0.109375
151652, 0.125000
151702, 0.109375
151752, 0.125000
151802, 0.109375
151852, 0.093750
151902, 0.109375
151952, 0.109375
152002, 0.125000
152052, 0.140625
152102, 0.109375
152152, 0.109375
152202, 0.109375
152252, 0.125000
152302, 0.109375
152352, 0.109375
152402, 0.125000
152452, 0.109375
152502, 0.109375
152552, 0.109375
152602, 0.109375
152652, 0.140625
152702, 0.109375
152752, 0.125000
152802, 0.109375
152852, 0.109375
152902, 0.109375
152952, 0.125000
153002, 0.125000
153052, 0.125000
153102, 0.125000
153152, 0.125000
153202, 0.109375
153252, 0.125000
153302, 0.109375
153352, 0.109375
153402, 0.109375
153452, 0.125000
153502, 0.125000
153552, 0.109375
153602, 0.109375
153652, 0.109375
153702, 0.125000
153752, 0.125000
153802, 0.109375
153852, 0.109375
153902, 0.125000
153952, 0.109375
154002, 0.109375
154052, 0.109375
154102, 0.109375
154152, 0.109375
154202, 0.109375
154252, 0.125000
154302, 0.125000
154352, 0.125000
154402, 0.109375
154452, 0.109375
154502, 0.125000
154552, 0.109375
154602, 0.109375
154652, 0.109375
154702, 0.109375
154752, 0.109375
154802, 0.125000
154852, 0.125000
154902, 0.109375
154952, 0.109375
155002, 0.125000
155052, 0.125000
155102, 0.109375
155152, 0.109375
155202, 0.109375
155252, 0.109375
155302, 0.109375
155352, 0.109375
155402, 0.109375
155452, 0.109375
155502, 0.109375
155552, 0.109375
155602, 0.109375
155652, 0.109375
155702, 0.109375
155752, 0.109375
155802, 0.109375
155852, 0.109375
155902, 0.109375
155952, 0.109375
156002, 0.109375
156052, 0.109375
156102, 0.109375
156152, 0.109375
156202, 0.109375
156252, 0.109375
156302, 0.109375
156352, 0.109375
156402, 0.125000
156452, 0.109375
156502, 0.125000
156552, 0.125000
156602, 0.125000
156652, 0.109375
156702, 0.125000
156752, 0.109375
156802, 0.109375
156852, 0.109375
156902, 0.109375
156952, 0.125000
157002, 0.125000
157052, 0.125000
157102, 0.125000
157152, 0.125000
157202, 0.109375
157252, 0.109375
157302, 0.093750
157352, 0.125000
157402, 0.109375
157452, 0.109375
157502, 0.109375
157552, 0.125000
157602, 0.125000
157652, 0.109375
157702, 0.125000
157752, 0.109375
157802, 0.125000
157852, 0.125000
157902, 0.109375
157952, 0.109375
158002, 0.109375
158052, 0.125000
158102, 0.125000
158152, 0.125000
158202, 0.109375
158252, 0.109375
158302, 0.109375
158352, 0.125000
158402, 0.109375
158452, 0.125000
158502, 0.109375
158552, 0.125000
158602, 0.125000
158652, 0.125000
158702, 0.109375
158752, 0.109375
158802, 0.109375
158852, 0.109375
158902, 0.125000
158952, 0.125000
159002, 0.125000
159052, 0.125000
159102, 0.109375
159152, 0.125000
159202, 0.109375
159252, 0.109375
159302, 0.109375
159352, 0.125000
159402, 0.125000
159452, 0.125000
159502, 0.125000
159552, 0.109375
159602, 0.109375
159652, 0.125000
159702, 0.109375
159752, 0.109375
159802, 0.125000
159852, 0.109375
159902, 0.109375
159952, 0.125000
160002, 0.109375
160052, 0.109375
160102, 0.109375
160152, 0.125000
160202, 0.125000
160252, 0.109375
160302, 0.125000
160352, 0.125000
160402, 0.125000
160452, 0.125000
160502, 0.125000
160552, 0.109375
160602, 0.125000
160652, 0.109375
160702, 0.109375
160752, 0.125000
160802, 0.109375
160852, 0.125000
160902, 0.125000
160952, 0.125000
161002, 0.125000
161052, 0.125000
161102, 0.125000
161152, 0.109375
161202, 0.125000
161252, 0.109375
161302, 0.109375
161352, 0.109375
161402, 0.109375
161452, 0.125000
161502, 0.125000
161552, 0.125000
161602, 0.125000
161652, 0.125000
161702, 0.125000
161752, 0.109375
161802, 0.125000
161852, 0.109375
161902, 0.109375
161952, 0.109375
162002, 0.125000
162052, 0.125000
162102, 0.125000
162152, 0.125000
162202, 0.125000
162252, 0.125000
162302, 0.109375
162352, 0.125000
162402, 0.109375
162452, 0.125000
162502, 0.109375
162552, 0.125000
162602, 0.109375
162652, 0.140625
162702, 0.109375
162752, 0.125000
162802, 0.109375
162852, 0.125000
162902, 0.109375
162952, 0.125000
163002, 0.109375
163052, 0.125000
163102, 0.125000
163152, 0.125000
163202, 0.125000
163252, 0.125000
163302, 0.125000
163352, 0.125000
163402, 0.109375
163452, 0.125000
163502, 0.109375
163552, 0.125000
163602, 0.125000
163652, 0.109375
163702, 0.125000
163752, 0.109375
163802, 0.125000
163852, 0.125000
163902, 0.125000
163952, 0.125000
164002, 0.125000
164052, 0.125000
164102, 0.125000
164152, 0.140625
164202, 0.125000
164252, 0.109375
164302, 0.125000
164352, 0.109375
164402, 0.125000
164452, 0.125000
164502, 0.125000
164552, 0.109375
164602, 0.125000
164652, 0.109375
164702, 0.125000
164752, 0.140625
164802, 0.125000
164852, 0.125000
164902, 0.125000
164952, 0.125000
165002, 0.109375
165052, 0.125000
165102, 0.125000
165152, 0.125000
165202, 0.125000
165252, 0.140625
165302, 0.125000
165352, 0.109375
165402, 0.125000
165452, 0.125000
165502, 0.125000
165552, 0.109375
165602, 0.125000
165652, 0.125000
165702, 0.125000
165752, 0.125000
165802, 0.125000
165852, 0.125000
165902, 0.125000
165952, 0.125000
166002, 0.109375
166052, 0.109375
166102, 0.125000
166152, 0.125000
166202, 0.140625
166252, 0.109375
166302, 0.109375
166352, 0.125000
166402, 0.125000
166452, 0.140625
166502, 0.109375
166552, 0.125000
166602, 0.125000
166652, 0.125000
166702, 0.125000
166752, 0.125000
166802, 0.125000
166852, 0.109375
166902, 0.109375
166952, 0.109375
167002, 0.125000
167052, 0.125000
167102, 0.125000
167152, 0.125000
167202, 0.109375
167252, 0.109375
167302, 0.109375
167352, 0.109375
167402, 0.109375
167452, 0.125000
167502, 0.140625
167552, 0.140625
167602, 0.140625
167652, 0.125000
167702, 0.125000
167752, 0.125000
167802, 0.125000
167852, 0.125000
167902, 0.109375
167952, 0.140625
168002, 0.140625
168052, 0.125000
168102, 0.140625
168152, 0.125000
168202, 0.125000
168252, 0.125000
168302, 0.125000
168352, 0.140625
168402, 0.140625
168452, 0.140625
168502, 0.125000
168552, 0.125000
168602, 0.125000
168652, 0.140625
168702, 0.125000
168752, 0.140625
168802, 0.140625
168852, 0.125000
168902, 0.125000
168952, 0.125000
169002, 0.125000
169052, 0.125000
169102, 0.140625
169152, 0.140625
169202, 0.125000
169252, 0.125000
169302, 0.125000
169352, 0.109375
169402, 0.109375
169452, 0.125000
169502, 0.125000
169552, 0.109375
169602, 0.125000
169652, 0.125000
169702, 0.125000
169752, 0.140625
169802, 0.140625
169852, 0.125000
169902, 0.125000
169952, 0.125000
170002, 0.125000
170052, 0.125000
170102, 0.125000
170152, 0.140625
170202, 0.140625
170252, 0.125000
170302, 0.125000
170352, 0.109375
170402, 0.109375
170452, 0.125000
170502, 0.140625
170552, 0.140625
170602, 0.125000
170652, 0.140625
170702, 0.125000
170752, 0.125000
170802, 0.125000
170852, 0.125000
170902, 0.125000
170952, 0.125000
171002, 0.140625
171052, 0.125000
171102, 0.125000
171152, 0.125000
171202, 0.140625
171252, 0.125000
171302, 0.125000
171352, 0.125000
171402, 0.109375
171452, 0.125000
171502, 0.140625
171552, 0.125000
171602, 0.109375
171652, 0.125000
171702, 0.125000
171752, 0.140625
171802, 0.125000
171852, 0.109375
171902, 0.125000
171952, 0.140625
172002, 0.125000
172052, 0.125000
172102, 0.140625
172152, 0.125000
172202, 0.125000
172252, 0.125000
172302, 0.140625
172352, 0.125000
172402, 0.125000
172452, 0.140625
172502, 0.125000
172552, 0.125000
172602, 0.140625
172652, 0.125000
172702, 0.125000
172752, 0.140625
172802, 0.125000
172852, 0.125000
172902, 0.125000
172952, 0.125000
173002, 0.140625
173052, 0.125000
173102, 0.109375
173152, 0.140625
173202, 0.125000
173252, 0.125000
173302, 0.140625
173352, 0.125000
173402, 0.125000
173452, 0.140625
173502, 0.125000
173552, 0.125000
173602, 0.125000
173652, 0.125000
173702, 0.125000
173752, 0.140625
173802, 0.125000
173852, 0.125000
173902, 0.140625
173952, 0.109375
174002, 0.140625
174052, 0.125000
174102, 0.125000
174152, 0.125000
174202, 0.125000
174252, 0.140625
174302, 0.125000
174352, 0.140625
174402, 0.125000
174452, 0.140625
174502, 0.125000
174552, 0.140625
174602, 0.125000
174652, 0.125000
174702, 0.125000
174752, 0.125000
174802, 0.125000
174852, 0.125000
174902, 0.125000
174952, 0.140625
175002, 0.125000
175052, 0.125000
175102, 0.125000
175152, 0.125000
175202, 0.140625
175252, 0.125000
175302, 0.140625
175352, 0.125000
175402, 0.140625
175452, 0.125000
175502, 0.140625
175552, 0.125000
175602, 0.140625
175652, 0.125000
175702, 0.140625
175752, 0.125000
175802, 0.140625
175852, 0.125000
175902, 0.125000
175952, 0.140625
176002, 0.125000
176052, 0.140625
176102, 0.125000
176152, 0.125000
176202, 0.140625
176252, 0.140625
176302, 0.125000
176352, 0.125000
176402, 0.125000
176452, 0.125000
176502, 0.140625
176552, 0.125000
176602, 0.125000
176652, 0.125000
176702, 0.140625
176752, 0.125000
176802, 0.140625
176852, 0.140625
176902, 0.125000
176952, 0.125000
177002, 0.140625
177052, 0.140625
177102, 0.125000
177152, 0.140625
177202, 0.140625
177252, 0.125000
177302, 0.125000
177352, 0.140625
177402, 0.125000
177452, 0.125000
177502, 0.125000
177552, 0.125000
177602, 0.140625
177652, 0.125000
177702, 0.125000
177752, 0.140625
177802, 0.125000
177852, 0.125000
177902, 0.140625
177952, 0.125000
178002, 0.125000
178052, 0.140625
178102, 0.140625
178152, 0.140625
178202, 0.140625
178252, 0.140625
178302, 0.140625
178352, 0.125000
178402, 0.140625
178452, 0.140625
178502, 0.125000
178552, 0.125000
178602, 0.140625
178652, 0.140625
178702, 0.125000
178752, 0.125000
178802, 0.140625
178852, 0.140625
178902, 0.125000
178952, 0.125000
179002, 0.140625
179052, 0.140625
179102, 0.125000
179152, 0.140625
179202, 0.125000
179252, 0.140625
179302, 0.125000
179352, 0.140625
179402, 0.140625
179452, 0.140625
179502, 0.125000
179552, 0.125000
179602, 0.125000
179652, 0.140625
179702, 0.140625
179752, 0.140625
179802, 0.140625
179852, 0.140625
179902, 0.125000
179952, 0.125000
180002, 0.125000
180052, 0.140625
180102, 0.140625
180152, 0.140625
180202, 0.125000
180252, 0.140625
180302, 0.125000
180352, 0.140625
180402, 0.125000
180452, 0.125000
180502, 0.140625
180552, 0.140625
180602, 0.140625
180652, 0.125000
180702, 0.125000
180752, 0.140625
180802, 0.125000
180852, 0.125000
180902, 0.140625
180952, 0.140625
181002, 0.125000
181052, 0.125000
181102, 0.140625
181152, 0.140625
181202, 0.140625
181252, 0.140625
181302, 0.140625
181352, 0.125000
181402, 0.140625
181452, 0.140625
181502, 0.140625
181552, 0.140625
181602, 0.140625
181652, 0.125000
181702, 0.140625
181752, 0.140625
181802, 0.140625
181852, 0.140625
181902, 0.140625
181952, 0.140625
182002, 0.140625
182052, 0.140625
182102, 0.140625
182152, 0.140625
182202, 0.140625
182252, 0.140625
182302, 0.140625
182352, 0.140625
182402, 0.140625
182452, 0.140625
182502, 0.140625
182552, 0.125000
182602, 0.125000
182652, 0.140625
182702, 0.140625
182752, 0.140625
182802, 0.140625
182852, 0.140625
182902, 0.140625
182952, 0.140625
183002, 0.140625
183052, 0.140625
183102, 0.140625
183152, 0.140625
183202, 0.140625
183252, 0.140625
183302, 0.140625
183352, 0.125000
183402, 0.125000
183452, 0.140625
183502, 0.140625
183552, 0.140625
183602, 0.140625
183652, 0.140625
183702, 0.140625
183752, 0.140625
183802, 0.125000
183852, 0.140625
183902, 0.140625
183952, 0.140625
184002, 0.125000
184052, 0.140625
184102, 0.140625
184152, 0.140625
184202, 0.140625
184252, 0.140625
184302, 0.140625
184352, 0.140625
184402, 0.140625
184452, 0.140625
184502, 0.125000
184552, 0.140625
184602, 0.125000
184652, 0.140625
184702, 0.125000
184752, 0.140625
184802, 0.125000
184852, 0.140625
184902, 0.140625
184952, 0.140625
185002, 0.140625
185052, 0.140625
185102, 0.140625
185152, 0.140625
185202, 0.140625
185252, 0.140625
185302, 0.140625
185352, 0.125000
185402, 0.140625
185452, 0.125000
185502, 0.140625
185552, 0.140625
185602, 0.140625
185652, 0.140625
185702, 0.140625
185752, 0.140625
185802, 0.140625
185852, 0.140625
185902, 0.140625
185952, 0.140625
186002, 0.140625
186052, 0.140625
186102, 0.125000
186152, 0.140625
186202, 0.140625
186252, 0.140625
186302, 0.140625
186352, 0.125000
186402, 0.140625
186452, 0.140625
186502, 0.125000
186552, 0.140625
186602, 0.140625
186652, 0.140625
186702, 0.140625
186752, 0.140625
186802, 0.140625
186852, 0.140625
186902, 0.140625
186952, 0.140625
187002, 0.140625
187052, 0.140625
187102, 0.140625
187152, 0.140625
187202, 0.140625
187252, 0.140625
187302, 0.125000
187352, 0.140625
187402, 0.125000
187452, 0.125000
187502, 0.140625
187552, 0.140625
187602, 0.140625
187652, 0.140625
187702, 0.125000
187752, 0.140625
187802, 0.140625
187852, 0.140625
187902, 0.140625
187952, 0.140625
188002, 0.140625
188052, 0.140625
188102, 0.140625
188152, 0.140625
188202, 0.140625
188252, 0.140625
188302, 0.140625
188352, 0.140625
188402, 0.140625
188452, 0.140625
188502, 0.140625
188552, 0.140625
188602, 0.125000
188652, 0.140625
188702, 0.140625
188752, 0.156250
188802, 0.140625
188852, 0.140625
188902, 0.140625
188952, 0.140625
189002, 0.140625
189052, 0.140625
189102, 0.140625
189152, 0.140625
189202, 0.140625
189252, 0.140625
189302, 0.140625
189352, 0.140625
189402, 0.125000
189452, 0.140625
189502, 0.140625
189552, 0.140625
189602, 0.140625
189652, 0.156250
189702, 0.140625
189752, 0.140625
189802, 0.140625
189852, 0.140625
189902, 0.125000
189952, 0.156250
190002, 0.140625
190052, 0.140625
190102, 0.140625
190152, 0.140625
190202, 0.156250
190252, 0.140625
190302, 0.140625
190352, 0.156250
190402, 0.140625
190452, 0.125000
190502, 0.156250
190552, 0.140625
190602, 0.140625
190652, 0.140625
190702, 0.156250
190752, 0.140625
190802, 0.140625
190852, 0.140625
190902, 0.156250
190952, 0.140625
191002, 0.140625
191052, 0.140625
191102, 0.140625
191152, 0.140625
191202, 0.140625
191252, 0.140625
191302, 0.140625
191352, 0.156250
191402, 0.140625
191452, 0.140625
191502, 0.140625
191552, 0.140625
191602, 0.140625
191652, 0.140625
191702, 0.125000
191752, 0.140625
191802, 0.140625
191852, 0.140625
191902, 0.140625
191952, 0.140625
192002, 0.140625
192052, 0.140625
192102, 0.140625
192152, 0.125000
192202, 0.140625
192252, 0.156250
192302, 0.140625
192352, 0.140625
192402, 0.140625
192452, 0.140625
192502, 0.140625
192552, 0.140625
192602, 0.140625
192652, 0.140625
192702, 0.156250
192752, 0.156250
192802, 0.125000
192852, 0.156250
192902, 0.156250
192952, 0.140625
193002, 0.156250
193052, 0.140625
193102, 0.140625
193152, 0.140625
193202, 0.156250
193252, 0.156250
193302, 0.156250
193352, 0.171875
193402, 0.140625
193452, 0.140625
193502, 0.140625
193552, 0.156250
193602, 0.140625
193652, 0.140625
193702, 0.140625
193752, 0.156250
193802, 0.140625
193852, 0.140625
193902, 0.140625
193952, 0.140625
194002, 0.140625
194052, 0.140625
194102, 0.156250
194152, 0.140625
194202, 0.140625
194252, 0.156250
194302, 0.140625
194352, 0.156250
194402, 0.156250
194452, 0.140625
194502, 0.156250
194552, 0.140625
194602, 0.156250
194652, 0.140625
194702, 0.140625
194752, 0.156250
194802, 0.140625
194852, 0.156250
194902, 0.140625
194952, 0.140625
195002, 0.156250
195052, 0.140625
195102, 0.140625
195152, 0.156250
195202, 0.156250
195252, 0.156250
195302, 0.156250
195352, 0.156250
195402, 0.140625
195452, 0.156250
195502, 0.156250
195552, 0.140625
195602, 0.140625
195652, 0.140625
195702, 0.125000
195752, 0.140625
195802, 0.140625
195852, 0.140625
195902, 0.140625
195952, 0.156250
196002, 0.140625
196052, 0.140625
196102, 0.140625
196152, 0.140625
196202, 0.156250
196252, 0.140625
196302, 0.140625
196352, 0.140625
196402, 0.140625
196452, 0.140625
196502, 0.140625
196552, 0.140625
196602, 0.140625
196652, 0.140625
196702, 0.140625
196752, 0.156250
196802, 0.156250
196852, 0.140625
196902, 0.140625
196952, 0.140625
197002, 0.156250
197052, 0.156250
197102, 0.140625
197152, 0.140625
197202, 0.140625
197252, 0.140625
197302, 0.140625
197352, 0.140625
197402, 0.156250
197452, 0.140625
197502, 0.140625
197552, 0.140625
197602, 0.156250
197652, 0.140625
197702, 0.140625
197752, 0.140625
197802, 0.156250
197852, 0.156250
197902, 0.140625
197952, 0.156250
198002, 0.156250
198052, 0.156250
198102, 0.140625
198152, 0.140625
198202, 0.156250
198252, 0.156250
198302, 0.140625
198352, 0.156250
198402, 0.156250
198452, 0.140625
198502, 0.140625
198552, 0.156250
198602, 0.140625
198652, 0.156250
198702, 0.140625
198752, 0.156250
198802, 0.156250
198852, 0.140625
198902, 0.156250
198952, 0.156250
199002, 0.140625
199052, 0.156250
199102, 0.156250
199152, 0.140625
199202, 0.156250
199252, 0.156250
199302, 0.140625
199352, 0.156250
199402, 0.125000
199452, 0.156250
199502, 0.156250
199552, 0.140625
199602, 0.156250
199652, 0.156250
199702, 0.140625
199752, 0.156250
199802, 0.156250
199852, 0.140625
199902, 0.156250
199952, 0.140625
200002, 0.140625
200052, 0.125000
200102, 0.156250
200152, 0.156250
200202, 0.140625
200252, 0.156250
200302, 0.140625
200352, 0.140625
200402, 0.156250
200452, 0.140625
200502, 0.156250
200552, 0.140625
200602, 0.156250
200652, 0.140625
200702, 0.156250
200752, 0.140625
200802, 0.140625
200852, 0.156250
200902, 0.140625
200952, 0.156250
201002, 0.156250
201052, 0.156250
201102, 0.156250
201152, 0.156250
201202, 0.156250
201252, 0.156250
201302, 0.140625
201352, 0.156250
201402, 0.140625
201452, 0.156250
201502, 0.140625
201552, 0.156250
201602, 0.140625
201652, 0.156250
201702, 0.156250
201752, 0.156250
201802, 0.140625
201852, 0.156250
201902, 0.156250
201952, 0.140625
202002, 0.156250
202052, 0.140625
202102, 0.156250
202152, 0.156250
202202, 0.156250
202252, 0.156250
202302, 0.156250
202352, 0.156250
202402, 0.140625
202452, 0.156250
202502, 0.140625
202552, 0.140625
202602, 0.156250
202652, 0.156250
202702, 0.140625
202752, 0.140625
202802, 0.156250
202852, 0.156250
202902, 0.156250
202952, 0.140625
203002, 0.140625
203052, 0.156250
203102, 0.156250
203152, 0.156250
203202, 0.140625
203252, 0.156250
203302, 0.156250
203352, 0.156250
203402, 0.156250
203452, 0.171875
203502, 0.140625
203552, 0.140625
203602, 0.156250
203652, 0.156250
203702, 0.156250
203752, 0.156250
203802, 0.140625
203852, 0.156250
203902, 0.140625
203952, 0.156250
204002, 0.156250
204052, 0.140625
204102, 0.156250
204152, 0.156250
204202, 0.156250
204252, 0.156250
204302, 0.156250
204352, 0.156250
204402, 0.140625
204452, 0.156250
204502, 0.171875
204552, 0.156250
204602, 0.156250
204652, 0.156250
204702, 0.140625
204752, 0.140625
204802, 0.156250
204852, 0.171875
204902, 0.140625
204952, 0.140625
205002, 0.140625
205052, 0.156250
205102, 0.156250
205152, 0.156250
205202, 0.156250
205252, 0.140625
205302, 0.156250
205352, 0.171875
205402, 0.156250
205452, 0.156250
205502, 0.140625
205552, 0.156250
205602, 0.156250
205652, 0.156250
205702, 0.171875
205752, 0.156250
205802, 0.156250
205852, 0.156250
205902, 0.140625
205952, 0.140625
206002, 0.156250
206052, 0.156250
206102, 0.156250
206152, 0.156250
206202, 0.156250
206252, 0.156250
206302, 0.156250
206352, 0.171875
206402, 0.156250
206452, 0.156250
206502, 0.140625
206552, 0.140625
206602, 0.140625
206652, 0.156250
206702, 0.156250
206752, 0.171875
206802, 0.156250
206852, 0.156250
206902, 0.156250
206952, 0.156250
207002, 0.156250
207052, 0.171875
207102, 0.156250
207152, 0.171875
207202, 0.156250
207252, 0.156250
207302, 0.156250
207352, 0.171875
207402, 0.156250
207452, 0.156250
207502, 0.156250
207552, 0.156250
207602, 0.156250
207652, 0.156250
207702, 0.171875
207752, 0.156250
207802, 0.156250
207852, 0.156250
207902, 0.140625
207952, 0.156250
208002, 0.156250
208052, 0.156250
208102, 0.171875
208152, 0.156250
208202, 0.171875
208252, 0.156250
208302, 0.171875
208352, 0.156250
208402, 0.156250
208452, 0.140625
208502, 0.156250
208552, 0.140625
208602, 0.156250
208652, 0.156250
208702, 0.156250
208752, 0.156250
208802, 0.156250
208852, 0.156250
208902, 0.171875
208952, 0.156250
209002, 0.156250
209052, 0.156250
209102, 0.156250
209152, 0.140625
209202, 0.140625
209252, 0.156250
209302, 0.156250
209352, 0.156250
209402, 0.156250
209452, 0.171875
209502, 0.156250
209552, 0.140625
209602, 0.156250
209652, 0.156250
209702, 0.156250
209752, 0.156250
209802, 0.140625
209852, 0.156250
209902, 0.156250
209952, 0.171875
210002, 0.140625
210052, 0.140625
210102, 0.156250
210152, 0.156250
210202, 0.171875
210252, 0.156250
210302, 0.156250
210352, 0.156250
210402, 0.156250
210452, 0.156250
210502, 0.140625
210552, 0.140625
210602, 0.156250
210652, 0.156250
210702, 0.171875
210752, 0.140625
210802, 0.156250
210852, 0.156250
210902, 0.156250
210952, 0.156250
211002, 0.156250
211052, 0.140625
211102, 0.156250
211152, 0.171875
211202, 0.156250
211252, 0.156250
211302, 0.156250
211352, 0.156250
211402, 0.156250
211452, 0.140625
211502, 0.171875
211552, 0.156250
211602, 0.156250
211652, 0.156250
211702, 0.171875
211752, 0.156250
211802, 0.156250
211852, 0.171875
211902, 0.156250
211952, 0.140625
212002, 0.171875
212052, 0.156250
212102, 0.140625
212152, 0.171875
212202, 0.156250
212252, 0.156250
212302, 0.156250
212352, 0.156250
212402, 0.156250
212452, 0.156250
212502, 0.156250
212552, 0.171875
212602, 0.140625
212652, 0.156250
212702, 0.156250
212752, 0.156250
212802, 0.156250
212852, 0.156250
212902, 0.140625
212952, 0.171875
213002, 0.156250
213052, 0.156250
213102, 0.156250
213152, 0.171875
213202, 0.140625
213252, 0.156250
213302, 0.156250
213352, 0.156250
213402, 0.171875
213452, 0.156250
213502, 0.156250
213552, 0.156250
213602, 0.156250
213652, 0.156250
213702, 0.156250
213752, 0.140625
213802, 0.156250
213852, 0.171875
213902, 0.156250
213952, 0.140625
214002, 0.171875
214052, 0.156250
214102, 0.156250
214152, 0.156250
214202, 0.171875
214252, 0.156250
214302, 0.171875
214352, 0.156250
214402, 0.156250
214452, 0.156250
214502, 0.156250
214552, 0.156250
214602, 0.171875
214652, 0.156250
214702, 0.156250
214752, 0.156250
214802, 0.156250
214852, 0.156250
214902, 0.156250
214952, 0.171875
215002, 0.156250
215052, 0.171875
215102, 0.156250
215152, 0.156250
215202, 0.156250
215252, 0.156250
215302, 0.171875
215352, 0.156250
215402, 0.171875
215452, 0.156250
215502, 0.156250
215552, 0.156250
215602, 0.156250
215652, 0.156250
215702, 0.171875
215752, 0.156250
215802, 0.171875
215852, 0.156250
215902, 0.156250
215952, 0.156250
216002, 0.156250
216052, 0.156250
216102, 0.156250
216152, 0.156250
216202, 0.156250
216252, 0.156250
216302, 0.156250
216352, 0.156250
216402, 0.156250
216452, 0.156250
216502, 0.156250
216552, 0.156250
216602, 0.156250
216652, 0.156250
216702, 0.156250
216752, 0.171875
216802, 0.156250
